,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,0_13,0_14,0_15,0_16,0_17,0_18,0_19,0_20,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,1_13,1_14,1_15,1_16,1_17,1_18,1_19,1_20,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,2_13,2_14,2_15,2_16,2_17,2_18,2_19,2_20,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,3_13,3_14,3_15,3_16,3_17,3_18,3_19,3_20,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,4_13,4_14,4_15,4_16,4_17,4_18,4_19,4_20,time_in_hours_sin,time_in_hours_cos,0,event
11/07/2014 09:30,0.002989639,0.003520168,0.020513537,0.057118002,0.103155599,0.002989639,0.009244736,0.011105374,0.009894906,0.012973157,0.010788709,0.065387977,0.0639231,0.101183233,0.483278135,0.629349914,0.123934554,0.066217043,0.06598625,0.070747399,0.067003558,0.066787337,0.067048967,0.070282064,0.068400072,0.068479247,0.003520168,0,0,0,0.016849608,0,0.030773384,0.166778208,0.380734526,0.231026222,0.298206246,0.215610573,0.003675749,0,0,0,0,0,0,0,0,0.020513537,0.016329208,0.00573516,0.003578285,0.003342143,0.011764906,0.089598746,0.288744917,0.550876887,0.892305553,0.874163949,0.491179891,0.057703,0.062097394,0.085195637,0.069953497,0.099704886,0.096021401,0.108105182,0.090865693,0.111967503,0.057118002,0.055686936,0.070834338,0.066417727,0.007583244,0.022870891,0.012054047,0,0.024326106,0.094343032,0.074843159,0.438498811,0.035861261,0.023420439,0.053689387,0.016224837,0,0.015787081,0.095384152,0.080699892,0,0.103155599,0.106673533,0.107652856,0.07908475,0.077221311,0.087745872,0.115134513,0.115803269,0.122170462,0.543873387,0.823230765,0.700893777,0.150854053,0.123609641,0.111401536,0.131963552,0.099116522,0.110561882,0.126587458,0.144986309,0.105044849,0.608761429,-0.79335334,0.521,0
11/07/2014 09:45,0.010125521,0.003407842,0.025096129,0.094060009,0.093908082,0.010125521,0.002989639,0.009244736,0.011105374,0.009894906,0.012973157,0.010788709,0.065387977,0.0639231,0.101183233,0.483278135,0.629349914,0.123934554,0.066217043,0.06598625,0.070747399,0.067003558,0.066787337,0.067048967,0.070282064,0.068400072,0.003407842,0.003520168,0,0,0,0.016849608,0,0.030773384,0.166778208,0.380734526,0.231026222,0.298206246,0.215610573,0.003675749,0,0,0,0,0,0,0,0.025096129,0.020513537,0.016329208,0.00573516,0.003578285,0.003342143,0.011764906,0.089598746,0.288744917,0.550876887,0.892305553,0.874163949,0.491179891,0.057703,0.062097394,0.085195637,0.069953497,0.099704886,0.096021401,0.108105182,0.090865693,0.094060009,0.057118002,0.055686936,0.070834338,0.066417727,0.007583244,0.022870891,0.012054047,0,0.024326106,0.094343032,0.074843159,0.438498811,0.035861261,0.023420439,0.053689387,0.016224837,0,0.015787081,0.095384152,0.080699892,0.093908082,0.103155599,0.106673533,0.107652856,0.07908475,0.077221311,0.087745872,0.115134513,0.115803269,0.122170462,0.543873387,0.823230765,0.700893777,0.150854053,0.123609641,0.111401536,0.131963552,0.099116522,0.110561882,0.126587458,0.144986309,0.555570233,-0.831469612,0.506333333,0
11/07/2014 10:00,0.044768144,0.003296234,0.015365527,0,0.104522611,0.044768144,0.010125521,0.002989639,0.009244736,0.011105374,0.009894906,0.012973157,0.010788709,0.065387977,0.0639231,0.101183233,0.483278135,0.629349914,0.123934554,0.066217043,0.06598625,0.070747399,0.067003558,0.066787337,0.067048967,0.070282064,0.003296234,0.003407842,0.003520168,0,0,0,0.016849608,0,0.030773384,0.166778208,0.380734526,0.231026222,0.298206246,0.215610573,0.003675749,0,0,0,0,0,0,0.015365527,0.025096129,0.020513537,0.016329208,0.00573516,0.003578285,0.003342143,0.011764906,0.089598746,0.288744917,0.550876887,0.892305553,0.874163949,0.491179891,0.057703,0.062097394,0.085195637,0.069953497,0.099704886,0.096021401,0.108105182,0,0.094060009,0.057118002,0.055686936,0.070834338,0.066417727,0.007583244,0.022870891,0.012054047,0,0.024326106,0.094343032,0.074843159,0.438498811,0.035861261,0.023420439,0.053689387,0.016224837,0,0.015787081,0.095384152,0.104522611,0.093908082,0.103155599,0.106673533,0.107652856,0.07908475,0.077221311,0.087745872,0.115134513,0.115803269,0.122170462,0.543873387,0.823230765,0.700893777,0.150854053,0.123609641,0.111401536,0.131963552,0.099116522,0.110561882,0.126587458,0.5,-0.866025404,0.499333333,0
11/07/2014 10:15,0.007162633,0.003184627,0.017747272,0.06958128,0.075364317,0.007162633,0.044768144,0.010125521,0.002989639,0.009244736,0.011105374,0.009894906,0.012973157,0.010788709,0.065387977,0.0639231,0.101183233,0.483278135,0.629349914,0.123934554,0.066217043,0.06598625,0.070747399,0.067003558,0.066787337,0.067048967,0.003184627,0.003296234,0.003407842,0.003520168,0,0,0,0.016849608,0,0.030773384,0.166778208,0.380734526,0.231026222,0.298206246,0.215610573,0.003675749,0,0,0,0,0,0.017747272,0.015365527,0.025096129,0.020513537,0.016329208,0.00573516,0.003578285,0.003342143,0.011764906,0.089598746,0.288744917,0.550876887,0.892305553,0.874163949,0.491179891,0.057703,0.062097394,0.085195637,0.069953497,0.099704886,0.096021401,0.06958128,0,0.094060009,0.057118002,0.055686936,0.070834338,0.066417727,0.007583244,0.022870891,0.012054047,0,0.024326106,0.094343032,0.074843159,0.438498811,0.035861261,0.023420439,0.053689387,0.016224837,0,0.015787081,0.075364317,0.104522611,0.093908082,0.103155599,0.106673533,0.107652856,0.07908475,0.077221311,0.087745872,0.115134513,0.115803269,0.122170462,0.543873387,0.823230765,0.700893777,0.150854053,0.123609641,0.111401536,0.131963552,0.099116522,0.110561882,0.44228869,-0.896872742,0.499666667,0
11/07/2014 10:30,0,0.003073019,0.028805755,0,0.090996909,0,0.007162633,0.044768144,0.010125521,0.002989639,0.009244736,0.011105374,0.009894906,0.012973157,0.010788709,0.065387977,0.0639231,0.101183233,0.483278135,0.629349914,0.123934554,0.066217043,0.06598625,0.070747399,0.067003558,0.066787337,0.003073019,0.003184627,0.003296234,0.003407842,0.003520168,0,0,0,0.016849608,0,0.030773384,0.166778208,0.380734526,0.231026222,0.298206246,0.215610573,0.003675749,0,0,0,0,0.028805755,0.017747272,0.015365527,0.025096129,0.020513537,0.016329208,0.00573516,0.003578285,0.003342143,0.011764906,0.089598746,0.288744917,0.550876887,0.892305553,0.874163949,0.491179891,0.057703,0.062097394,0.085195637,0.069953497,0.099704886,0,0.06958128,0,0.094060009,0.057118002,0.055686936,0.070834338,0.066417727,0.007583244,0.022870891,0.012054047,0,0.024326106,0.094343032,0.074843159,0.438498811,0.035861261,0.023420439,0.053689387,0.016224837,0,0.090996909,0.075364317,0.104522611,0.093908082,0.103155599,0.106673533,0.107652856,0.07908475,0.077221311,0.087745872,0.115134513,0.115803269,0.122170462,0.543873387,0.823230765,0.700893777,0.150854053,0.123609641,0.111401536,0.131963552,0.099116522,0.382683432,-0.923879533,0.499,0
11/07/2014 10:45,0,0.002961412,0.026543271,0,0.08490139,0,0,0.007162633,0.044768144,0.010125521,0.002989639,0.009244736,0.011105374,0.009894906,0.012973157,0.010788709,0.065387977,0.0639231,0.101183233,0.483278135,0.629349914,0.123934554,0.066217043,0.06598625,0.070747399,0.067003558,0.002961412,0.003073019,0.003184627,0.003296234,0.003407842,0.003520168,0,0,0,0.016849608,0,0.030773384,0.166778208,0.380734526,0.231026222,0.298206246,0.215610573,0.003675749,0,0,0,0.026543271,0.028805755,0.017747272,0.015365527,0.025096129,0.020513537,0.016329208,0.00573516,0.003578285,0.003342143,0.011764906,0.089598746,0.288744917,0.550876887,0.892305553,0.874163949,0.491179891,0.057703,0.062097394,0.085195637,0.069953497,0,0,0.06958128,0,0.094060009,0.057118002,0.055686936,0.070834338,0.066417727,0.007583244,0.022870891,0.012054047,0,0.024326106,0.094343032,0.074843159,0.438498811,0.035861261,0.023420439,0.053689387,0.016224837,0.08490139,0.090996909,0.075364317,0.104522611,0.093908082,0.103155599,0.106673533,0.107652856,0.07908475,0.077221311,0.087745872,0.115134513,0.115803269,0.122170462,0.543873387,0.823230765,0.700893777,0.150854053,0.123609641,0.111401536,0.131963552,0.321439465,-0.946930129,0.490666667,0
11/07/2014 11:00,0.009668096,0.003422928,0.03207824,0,0.059156417,0.009668096,0,0,0.007162633,0.044768144,0.010125521,0.002989639,0.009244736,0.011105374,0.009894906,0.012973157,0.010788709,0.065387977,0.0639231,0.101183233,0.483278135,0.629349914,0.123934554,0.066217043,0.06598625,0.070747399,0.003422928,0.002961412,0.003073019,0.003184627,0.003296234,0.003407842,0.003520168,0,0,0,0.016849608,0,0.030773384,0.166778208,0.380734526,0.231026222,0.298206246,0.215610573,0.003675749,0,0,0.03207824,0.026543271,0.028805755,0.017747272,0.015365527,0.025096129,0.020513537,0.016329208,0.00573516,0.003578285,0.003342143,0.011764906,0.089598746,0.288744917,0.550876887,0.892305553,0.874163949,0.491179891,0.057703,0.062097394,0.085195637,0,0,0,0.06958128,0,0.094060009,0.057118002,0.055686936,0.070834338,0.066417727,0.007583244,0.022870891,0.012054047,0,0.024326106,0.094343032,0.074843159,0.438498811,0.035861261,0.023420439,0.053689387,0.059156417,0.08490139,0.090996909,0.075364317,0.104522611,0.093908082,0.103155599,0.106673533,0.107652856,0.07908475,0.077221311,0.087745872,0.115134513,0.115803269,0.122170462,0.543873387,0.823230765,0.700893777,0.150854053,0.123609641,0.111401536,0.258819045,-0.965925826,0.470666667,0
11/07/2014 11:15,0.003465674,0.006512493,0.04547962,0,0.054434585,0.003465674,0.009668096,0,0,0.007162633,0.044768144,0.010125521,0.002989639,0.009244736,0.011105374,0.009894906,0.012973157,0.010788709,0.065387977,0.0639231,0.101183233,0.483278135,0.629349914,0.123934554,0.066217043,0.06598625,0.006512493,0.003422928,0.002961412,0.003073019,0.003184627,0.003296234,0.003407842,0.003520168,0,0,0,0.016849608,0,0.030773384,0.166778208,0.380734526,0.231026222,0.298206246,0.215610573,0.003675749,0,0.04547962,0.03207824,0.026543271,0.028805755,0.017747272,0.015365527,0.025096129,0.020513537,0.016329208,0.00573516,0.003578285,0.003342143,0.011764906,0.089598746,0.288744917,0.550876887,0.892305553,0.874163949,0.491179891,0.057703,0.062097394,0,0,0,0,0.06958128,0,0.094060009,0.057118002,0.055686936,0.070834338,0.066417727,0.007583244,0.022870891,0.012054047,0,0.024326106,0.094343032,0.074843159,0.438498811,0.035861261,0.023420439,0.054434585,0.059156417,0.08490139,0.090996909,0.075364317,0.104522611,0.093908082,0.103155599,0.106673533,0.107652856,0.07908475,0.077221311,0.087745872,0.115134513,0.115803269,0.122170462,0.543873387,0.823230765,0.700893777,0.150854053,0.123609641,0.195090322,-0.98078528,0.468,0
11/07/2014 11:30,0.025219141,0.043938823,0.033390999,0,0.057864511,0.025219141,0.003465674,0.009668096,0,0,0.007162633,0.044768144,0.010125521,0.002989639,0.009244736,0.011105374,0.009894906,0.012973157,0.010788709,0.065387977,0.0639231,0.101183233,0.483278135,0.629349914,0.123934554,0.066217043,0.043938823,0.006512493,0.003422928,0.002961412,0.003073019,0.003184627,0.003296234,0.003407842,0.003520168,0,0,0,0.016849608,0,0.030773384,0.166778208,0.380734526,0.231026222,0.298206246,0.215610573,0.003675749,0.033390999,0.04547962,0.03207824,0.026543271,0.028805755,0.017747272,0.015365527,0.025096129,0.020513537,0.016329208,0.00573516,0.003578285,0.003342143,0.011764906,0.089598746,0.288744917,0.550876887,0.892305553,0.874163949,0.491179891,0.057703,0,0,0,0,0,0.06958128,0,0.094060009,0.057118002,0.055686936,0.070834338,0.066417727,0.007583244,0.022870891,0.012054047,0,0.024326106,0.094343032,0.074843159,0.438498811,0.035861261,0.057864511,0.054434585,0.059156417,0.08490139,0.090996909,0.075364317,0.104522611,0.093908082,0.103155599,0.106673533,0.107652856,0.07908475,0.077221311,0.087745872,0.115134513,0.115803269,0.122170462,0.543873387,0.823230765,0.700893777,0.150854053,0.130526192,-0.991444861,0.467333333,0
11/07/2014 11:45,0.010212291,0.020136981,0.026205818,0,0.095008345,0.010212291,0.025219141,0.003465674,0.009668096,0,0,0.007162633,0.044768144,0.010125521,0.002989639,0.009244736,0.011105374,0.009894906,0.012973157,0.010788709,0.065387977,0.0639231,0.101183233,0.483278135,0.629349914,0.123934554,0.020136981,0.043938823,0.006512493,0.003422928,0.002961412,0.003073019,0.003184627,0.003296234,0.003407842,0.003520168,0,0,0,0.016849608,0,0.030773384,0.166778208,0.380734526,0.231026222,0.298206246,0.215610573,0.026205818,0.033390999,0.04547962,0.03207824,0.026543271,0.028805755,0.017747272,0.015365527,0.025096129,0.020513537,0.016329208,0.00573516,0.003578285,0.003342143,0.011764906,0.089598746,0.288744917,0.550876887,0.892305553,0.874163949,0.491179891,0,0,0,0,0,0,0.06958128,0,0.094060009,0.057118002,0.055686936,0.070834338,0.066417727,0.007583244,0.022870891,0.012054047,0,0.024326106,0.094343032,0.074843159,0.438498811,0.095008345,0.057864511,0.054434585,0.059156417,0.08490139,0.090996909,0.075364317,0.104522611,0.093908082,0.103155599,0.106673533,0.107652856,0.07908475,0.077221311,0.087745872,0.115134513,0.115803269,0.122170462,0.543873387,0.823230765,0.700893777,0.065403129,-0.997858923,0.515666667,0
