,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,0_13,0_14,0_15,0_16,0_17,0_18,0_19,0_20,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,1_13,1_14,1_15,1_16,1_17,1_18,1_19,1_20,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,2_13,2_14,2_15,2_16,2_17,2_18,2_19,2_20,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,3_13,3_14,3_15,3_16,3_17,3_18,3_19,3_20,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,4_13,4_14,4_15,4_16,4_17,4_18,4_19,4_20,time_in_hours_sin,time_in_hours_cos,0,event
16/10/2014 17:45,0.145662998,0.073574078,0.0366366,0.04270147,0.00824638,0.145662998,0.186062775,0.224346562,0.221682367,0.27372536,0.408267156,0.569925697,1.515984442,3.853932295,0,0,0.008888615,0.019279328,0.032511037,0.017500069,0.022209662,0.025426385,0.008937199,0.035010456,0.030507242,0.007827412,0.073574078,0.058839849,0.084580552,0.137230122,0.156170434,0.261911909,0.838178899,1.71707578,0.066682424,0,0,0.018144139,0.025620225,0.019289891,0.038525626,0.052072855,0.044091224,0.049656911,0,0,0,0.0366366,0.035987001,0.045576419,0.045766651,0.059171372,0.058664332,0.176946811,1.339387353,0.752465258,0.030889936,0,0.002661542,0,0,0,0,0.007814649,0,0.007873101,0.02680537,0.029931164,0.04270147,0.013548128,0.010293224,0.027208598,0,0,0.017376164,3.723744903,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00824638,0.007443915,0.002254773,0.000818104,0.01820012,0.038933506,0.041396002,4.600164114,1.322632655,0.00186295,0.002266618,0.010029307,0.016208799,0.024951408,0.021505582,0.023015026,0.01889424,0.012361748,0.017166495,0.015855487,0.009569149,-0.997858923,-0.065403129,0.661666667,25
16/10/2014 18:00,0.107948771,0.054260395,0.039471193,0,0.002960632,0.107948771,0.145662998,0.186062775,0.224346562,0.221682367,0.27372536,0.408267156,0.569925697,1.515984442,3.853932295,0,0,0.008888615,0.019279328,0.032511037,0.017500069,0.022209662,0.025426385,0.008937199,0.035010456,0.030507242,0.054260395,0.073574078,0.058839849,0.084580552,0.137230122,0.156170434,0.261911909,0.838178899,1.71707578,0.066682424,0,0,0.018144139,0.025620225,0.019289891,0.038525626,0.052072855,0.044091224,0.049656911,0,0,0.039471193,0.0366366,0.035987001,0.045576419,0.045766651,0.059171372,0.058664332,0.176946811,1.339387353,0.752465258,0.030889936,0,0.002661542,0,0,0,0,0.007814649,0,0.007873101,0.02680537,0,0.04270147,0.013548128,0.010293224,0.027208598,0,0,0.017376164,3.723744903,0,0,0,0,0,0,0,0,0,0,0,0,0.002960632,0.00824638,0.007443915,0.002254773,0.000818104,0.01820012,0.038933506,0.041396002,4.600164114,1.322632655,0.00186295,0.002266618,0.010029307,0.016208799,0.024951408,0.021505582,0.023015026,0.01889424,0.012361748,0.017166495,0.015855487,-1,-1.84E-16,0.574,25
16/10/2014 18:15,0.03221172,0.057508978,0.053884578,0,0.027942536,0.03221172,0.107948771,0.145662998,0.186062775,0.224346562,0.221682367,0.27372536,0.408267156,0.569925697,1.515984442,3.853932295,0,0,0.008888615,0.019279328,0.032511037,0.017500069,0.022209662,0.025426385,0.008937199,0.035010456,0.057508978,0.054260395,0.073574078,0.058839849,0.084580552,0.137230122,0.156170434,0.261911909,0.838178899,1.71707578,0.066682424,0,0,0.018144139,0.025620225,0.019289891,0.038525626,0.052072855,0.044091224,0.049656911,0,0.053884578,0.039471193,0.0366366,0.035987001,0.045576419,0.045766651,0.059171372,0.058664332,0.176946811,1.339387353,0.752465258,0.030889936,0,0.002661542,0,0,0,0,0.007814649,0,0.007873101,0,0,0.04270147,0.013548128,0.010293224,0.027208598,0,0,0.017376164,3.723744903,0,0,0,0,0,0,0,0,0,0,0,0.027942536,0.002960632,0.00824638,0.007443915,0.002254773,0.000818104,0.01820012,0.038933506,0.041396002,4.600164114,1.322632655,0.00186295,0.002266618,0.010029307,0.016208799,0.024951408,0.021505582,0.023015026,0.01889424,0.012361748,0.017166495,-0.997858923,0.065403129,0.495,25
16/10/2014 18:30,0.03883793,0.050924967,0.040076842,0,0.024778415,0.03883793,0.03221172,0.107948771,0.145662998,0.186062775,0.224346562,0.221682367,0.27372536,0.408267156,0.569925697,1.515984442,3.853932295,0,0,0.008888615,0.019279328,0.032511037,0.017500069,0.022209662,0.025426385,0.008937199,0.050924967,0.057508978,0.054260395,0.073574078,0.058839849,0.084580552,0.137230122,0.156170434,0.261911909,0.838178899,1.71707578,0.066682424,0,0,0.018144139,0.025620225,0.019289891,0.038525626,0.052072855,0.044091224,0.049656911,0.040076842,0.053884578,0.039471193,0.0366366,0.035987001,0.045576419,0.045766651,0.059171372,0.058664332,0.176946811,1.339387353,0.752465258,0.030889936,0,0.002661542,0,0,0,0,0.007814649,0,0,0,0,0.04270147,0.013548128,0.010293224,0.027208598,0,0,0.017376164,3.723744903,0,0,0,0,0,0,0,0,0,0,0.024778415,0.027942536,0.002960632,0.00824638,0.007443915,0.002254773,0.000818104,0.01820012,0.038933506,0.041396002,4.600164114,1.322632655,0.00186295,0.002266618,0.010029307,0.016208799,0.024951408,0.021505582,0.023015026,0.01889424,0.012361748,-0.991444861,0.130526192,0.457,25
16/10/2014 18:45,0.021351932,0.018484573,0.021386593,0,0.002690709,0.021351932,0.03883793,0.03221172,0.107948771,0.145662998,0.186062775,0.224346562,0.221682367,0.27372536,0.408267156,0.569925697,1.515984442,3.853932295,0,0,0.008888615,0.019279328,0.032511037,0.017500069,0.022209662,0.025426385,0.018484573,0.050924967,0.057508978,0.054260395,0.073574078,0.058839849,0.084580552,0.137230122,0.156170434,0.261911909,0.838178899,1.71707578,0.066682424,0,0,0.018144139,0.025620225,0.019289891,0.038525626,0.052072855,0.044091224,0.021386593,0.040076842,0.053884578,0.039471193,0.0366366,0.035987001,0.045576419,0.045766651,0.059171372,0.058664332,0.176946811,1.339387353,0.752465258,0.030889936,0,0.002661542,0,0,0,0,0.007814649,0,0,0,0,0.04270147,0.013548128,0.010293224,0.027208598,0,0,0.017376164,3.723744903,0,0,0,0,0,0,0,0,0,0.002690709,0.024778415,0.027942536,0.002960632,0.00824638,0.007443915,0.002254773,0.000818104,0.01820012,0.038933506,0.041396002,4.600164114,1.322632655,0.00186295,0.002266618,0.010029307,0.016208799,0.024951408,0.021505582,0.023015026,0.01889424,-0.98078528,0.195090322,0.430333333,25
16/10/2014 19:00,0.00882322,0.019747651,0.064417591,0,0.004289051,0.00882322,0.021351932,0.03883793,0.03221172,0.107948771,0.145662998,0.186062775,0.224346562,0.221682367,0.27372536,0.408267156,0.569925697,1.515984442,3.853932295,0,0,0.008888615,0.019279328,0.032511037,0.017500069,0.022209662,0.019747651,0.018484573,0.050924967,0.057508978,0.054260395,0.073574078,0.058839849,0.084580552,0.137230122,0.156170434,0.261911909,0.838178899,1.71707578,0.066682424,0,0,0.018144139,0.025620225,0.019289891,0.038525626,0.052072855,0.064417591,0.021386593,0.040076842,0.053884578,0.039471193,0.0366366,0.035987001,0.045576419,0.045766651,0.059171372,0.058664332,0.176946811,1.339387353,0.752465258,0.030889936,0,0.002661542,0,0,0,0,0,0,0,0,0,0.04270147,0.013548128,0.010293224,0.027208598,0,0,0.017376164,3.723744903,0,0,0,0,0,0,0,0,0.004289051,0.002690709,0.024778415,0.027942536,0.002960632,0.00824638,0.007443915,0.002254773,0.000818104,0.01820012,0.038933506,0.041396002,4.600164114,1.322632655,0.00186295,0.002266618,0.010029307,0.016208799,0.024951408,0.021505582,0.023015026,-0.965925826,0.258819045,0.423666667,25
16/10/2014 19:15,0.140903382,0.020727793,0.055060117,0,0.126974745,0.140903382,0.00882322,0.021351932,0.03883793,0.03221172,0.107948771,0.145662998,0.186062775,0.224346562,0.221682367,0.27372536,0.408267156,0.569925697,1.515984442,3.853932295,0,0,0.008888615,0.019279328,0.032511037,0.017500069,0.020727793,0.019747651,0.018484573,0.050924967,0.057508978,0.054260395,0.073574078,0.058839849,0.084580552,0.137230122,0.156170434,0.261911909,0.838178899,1.71707578,0.066682424,0,0,0.018144139,0.025620225,0.019289891,0.038525626,0.055060117,0.064417591,0.021386593,0.040076842,0.053884578,0.039471193,0.0366366,0.035987001,0.045576419,0.045766651,0.059171372,0.058664332,0.176946811,1.339387353,0.752465258,0.030889936,0,0.002661542,0,0,0,0,0,0,0,0,0,0.04270147,0.013548128,0.010293224,0.027208598,0,0,0.017376164,3.723744903,0,0,0,0,0,0,0,0.126974745,0.004289051,0.002690709,0.024778415,0.027942536,0.002960632,0.00824638,0.007443915,0.002254773,0.000818104,0.01820012,0.038933506,0.041396002,4.600164114,1.322632655,0.00186295,0.002266618,0.010029307,0.016208799,0.024951408,0.021505582,-0.946930129,0.321439465,0.417333333,25
16/10/2014 19:30,0.111602662,0.026541705,0.06203483,0.245564107,0.210690107,0.111602662,0.140903382,0.00882322,0.021351932,0.03883793,0.03221172,0.107948771,0.145662998,0.186062775,0.224346562,0.221682367,0.27372536,0.408267156,0.569925697,1.515984442,3.853932295,0,0,0.008888615,0.019279328,0.032511037,0.026541705,0.020727793,0.019747651,0.018484573,0.050924967,0.057508978,0.054260395,0.073574078,0.058839849,0.084580552,0.137230122,0.156170434,0.261911909,0.838178899,1.71707578,0.066682424,0,0,0.018144139,0.025620225,0.019289891,0.06203483,0.055060117,0.064417591,0.021386593,0.040076842,0.053884578,0.039471193,0.0366366,0.035987001,0.045576419,0.045766651,0.059171372,0.058664332,0.176946811,1.339387353,0.752465258,0.030889936,0,0.002661542,0,0,0.245564107,0,0,0,0,0,0,0.04270147,0.013548128,0.010293224,0.027208598,0,0,0.017376164,3.723744903,0,0,0,0,0,0,0.210690107,0.126974745,0.004289051,0.002690709,0.024778415,0.027942536,0.002960632,0.00824638,0.007443915,0.002254773,0.000818104,0.01820012,0.038933506,0.041396002,4.600164114,1.322632655,0.00186295,0.002266618,0.010029307,0.016208799,0.024951408,-0.923879533,0.382683432,0.417,25
16/10/2014 19:45,0.056308759,0.020797819,0.039370557,0.095853293,0.12477318,0.056308759,0.111602662,0.140903382,0.00882322,0.021351932,0.03883793,0.03221172,0.107948771,0.145662998,0.186062775,0.224346562,0.221682367,0.27372536,0.408267156,0.569925697,1.515984442,3.853932295,0,0,0.008888615,0.019279328,0.020797819,0.026541705,0.020727793,0.019747651,0.018484573,0.050924967,0.057508978,0.054260395,0.073574078,0.058839849,0.084580552,0.137230122,0.156170434,0.261911909,0.838178899,1.71707578,0.066682424,0,0,0.018144139,0.025620225,0.039370557,0.06203483,0.055060117,0.064417591,0.021386593,0.040076842,0.053884578,0.039471193,0.0366366,0.035987001,0.045576419,0.045766651,0.059171372,0.058664332,0.176946811,1.339387353,0.752465258,0.030889936,0,0.002661542,0,0.095853293,0.245564107,0,0,0,0,0,0,0.04270147,0.013548128,0.010293224,0.027208598,0,0,0.017376164,3.723744903,0,0,0,0,0,0.12477318,0.210690107,0.126974745,0.004289051,0.002690709,0.024778415,0.027942536,0.002960632,0.00824638,0.007443915,0.002254773,0.000818104,0.01820012,0.038933506,0.041396002,4.600164114,1.322632655,0.00186295,0.002266618,0.010029307,0.016208799,-0.896872742,0.44228869,0.411,25
16/10/2014 20:00,0.039663162,0.013535155,0.059629341,0.145539648,0.081709764,0.039663162,0.056308759,0.111602662,0.140903382,0.00882322,0.021351932,0.03883793,0.03221172,0.107948771,0.145662998,0.186062775,0.224346562,0.221682367,0.27372536,0.408267156,0.569925697,1.515984442,3.853932295,0,0,0.008888615,0.013535155,0.020797819,0.026541705,0.020727793,0.019747651,0.018484573,0.050924967,0.057508978,0.054260395,0.073574078,0.058839849,0.084580552,0.137230122,0.156170434,0.261911909,0.838178899,1.71707578,0.066682424,0,0,0.018144139,0.059629341,0.039370557,0.06203483,0.055060117,0.064417591,0.021386593,0.040076842,0.053884578,0.039471193,0.0366366,0.035987001,0.045576419,0.045766651,0.059171372,0.058664332,0.176946811,1.339387353,0.752465258,0.030889936,0,0.002661542,0.145539648,0.095853293,0.245564107,0,0,0,0,0,0,0.04270147,0.013548128,0.010293224,0.027208598,0,0,0.017376164,3.723744903,0,0,0,0,0.081709764,0.12477318,0.210690107,0.126974745,0.004289051,0.002690709,0.024778415,0.027942536,0.002960632,0.00824638,0.007443915,0.002254773,0.000818104,0.01820012,0.038933506,0.041396002,4.600164114,1.322632655,0.00186295,0.002266618,0.010029307,-0.866025404,0.5,0.4,25
16/10/2014 20:15,0.034204311,0.007689794,0.047962227,0.053450393,0.081327875,0.034204311,0.039663162,0.056308759,0.111602662,0.140903382,0.00882322,0.021351932,0.03883793,0.03221172,0.107948771,0.145662998,0.186062775,0.224346562,0.221682367,0.27372536,0.408267156,0.569925697,1.515984442,3.853932295,0,0,0.007689794,0.013535155,0.020797819,0.026541705,0.020727793,0.019747651,0.018484573,0.050924967,0.057508978,0.054260395,0.073574078,0.058839849,0.084580552,0.137230122,0.156170434,0.261911909,0.838178899,1.71707578,0.066682424,0,0,0.047962227,0.059629341,0.039370557,0.06203483,0.055060117,0.064417591,0.021386593,0.040076842,0.053884578,0.039471193,0.0366366,0.035987001,0.045576419,0.045766651,0.059171372,0.058664332,0.176946811,1.339387353,0.752465258,0.030889936,0,0.053450393,0.145539648,0.095853293,0.245564107,0,0,0,0,0,0,0.04270147,0.013548128,0.010293224,0.027208598,0,0,0.017376164,3.723744903,0,0,0,0.081327875,0.081709764,0.12477318,0.210690107,0.126974745,0.004289051,0.002690709,0.024778415,0.027942536,0.002960632,0.00824638,0.007443915,0.002254773,0.000818104,0.01820012,0.038933506,0.041396002,4.600164114,1.322632655,0.00186295,0.002266618,-0.831469612,0.555570233,0.394666667,25
16/10/2014 20:30,0.025480251,0.010173239,0.028868396,0.069681671,0.087566473,0.025480251,0.034204311,0.039663162,0.056308759,0.111602662,0.140903382,0.00882322,0.021351932,0.03883793,0.03221172,0.107948771,0.145662998,0.186062775,0.224346562,0.221682367,0.27372536,0.408267156,0.569925697,1.515984442,3.853932295,0,0.010173239,0.007689794,0.013535155,0.020797819,0.026541705,0.020727793,0.019747651,0.018484573,0.050924967,0.057508978,0.054260395,0.073574078,0.058839849,0.084580552,0.137230122,0.156170434,0.261911909,0.838178899,1.71707578,0.066682424,0,0.028868396,0.047962227,0.059629341,0.039370557,0.06203483,0.055060117,0.064417591,0.021386593,0.040076842,0.053884578,0.039471193,0.0366366,0.035987001,0.045576419,0.045766651,0.059171372,0.058664332,0.176946811,1.339387353,0.752465258,0.030889936,0.069681671,0.053450393,0.145539648,0.095853293,0.245564107,0,0,0,0,0,0,0.04270147,0.013548128,0.010293224,0.027208598,0,0,0.017376164,3.723744903,0,0,0.087566473,0.081327875,0.081709764,0.12477318,0.210690107,0.126974745,0.004289051,0.002690709,0.024778415,0.027942536,0.002960632,0.00824638,0.007443915,0.002254773,0.000818104,0.01820012,0.038933506,0.041396002,4.600164114,1.322632655,0.00186295,-0.79335334,0.608761429,0.391333333,25
16/10/2014 20:45,0.014297641,0.0007612,0.036192602,0.053884067,0.056659867,0.014297641,0.025480251,0.034204311,0.039663162,0.056308759,0.111602662,0.140903382,0.00882322,0.021351932,0.03883793,0.03221172,0.107948771,0.145662998,0.186062775,0.224346562,0.221682367,0.27372536,0.408267156,0.569925697,1.515984442,3.853932295,0.0007612,0.010173239,0.007689794,0.013535155,0.020797819,0.026541705,0.020727793,0.019747651,0.018484573,0.050924967,0.057508978,0.054260395,0.073574078,0.058839849,0.084580552,0.137230122,0.156170434,0.261911909,0.838178899,1.71707578,0.066682424,0.036192602,0.028868396,0.047962227,0.059629341,0.039370557,0.06203483,0.055060117,0.064417591,0.021386593,0.040076842,0.053884578,0.039471193,0.0366366,0.035987001,0.045576419,0.045766651,0.059171372,0.058664332,0.176946811,1.339387353,0.752465258,0.053884067,0.069681671,0.053450393,0.145539648,0.095853293,0.245564107,0,0,0,0,0,0,0.04270147,0.013548128,0.010293224,0.027208598,0,0,0.017376164,3.723744903,0,0.056659867,0.087566473,0.081327875,0.081709764,0.12477318,0.210690107,0.126974745,0.004289051,0.002690709,0.024778415,0.027942536,0.002960632,0.00824638,0.007443915,0.002254773,0.000818104,0.01820012,0.038933506,0.041396002,4.600164114,1.322632655,-0.751839807,0.659345815,0.391666667,25
16/10/2014 21:00,0.019095551,0.012810557,0.063731134,0.01366409,0.036912133,0.019095551,0.014297641,0.025480251,0.034204311,0.039663162,0.056308759,0.111602662,0.140903382,0.00882322,0.021351932,0.03883793,0.03221172,0.107948771,0.145662998,0.186062775,0.224346562,0.221682367,0.27372536,0.408267156,0.569925697,1.515984442,0.012810557,0.0007612,0.010173239,0.007689794,0.013535155,0.020797819,0.026541705,0.020727793,0.019747651,0.018484573,0.050924967,0.057508978,0.054260395,0.073574078,0.058839849,0.084580552,0.137230122,0.156170434,0.261911909,0.838178899,1.71707578,0.063731134,0.036192602,0.028868396,0.047962227,0.059629341,0.039370557,0.06203483,0.055060117,0.064417591,0.021386593,0.040076842,0.053884578,0.039471193,0.0366366,0.035987001,0.045576419,0.045766651,0.059171372,0.058664332,0.176946811,1.339387353,0.01366409,0.053884067,0.069681671,0.053450393,0.145539648,0.095853293,0.245564107,0,0,0,0,0,0,0.04270147,0.013548128,0.010293224,0.027208598,0,0,0.017376164,3.723744903,0.036912133,0.056659867,0.087566473,0.081327875,0.081709764,0.12477318,0.210690107,0.126974745,0.004289051,0.002690709,0.024778415,0.027942536,0.002960632,0.00824638,0.007443915,0.002254773,0.000818104,0.01820012,0.038933506,0.041396002,4.600164114,-0.707106781,0.707106781,0.396333333,25
16/10/2014 21:15,0.02521231,0.023620659,0.063352282,0,0.029747711,0.02521231,0.019095551,0.014297641,0.025480251,0.034204311,0.039663162,0.056308759,0.111602662,0.140903382,0.00882322,0.021351932,0.03883793,0.03221172,0.107948771,0.145662998,0.186062775,0.224346562,0.221682367,0.27372536,0.408267156,0.569925697,0.023620659,0.012810557,0.0007612,0.010173239,0.007689794,0.013535155,0.020797819,0.026541705,0.020727793,0.019747651,0.018484573,0.050924967,0.057508978,0.054260395,0.073574078,0.058839849,0.084580552,0.137230122,0.156170434,0.261911909,0.838178899,0.063352282,0.063731134,0.036192602,0.028868396,0.047962227,0.059629341,0.039370557,0.06203483,0.055060117,0.064417591,0.021386593,0.040076842,0.053884578,0.039471193,0.0366366,0.035987001,0.045576419,0.045766651,0.059171372,0.058664332,0.176946811,0,0.01366409,0.053884067,0.069681671,0.053450393,0.145539648,0.095853293,0.245564107,0,0,0,0,0,0,0.04270147,0.013548128,0.010293224,0.027208598,0,0,0.017376164,0.029747711,0.036912133,0.056659867,0.087566473,0.081327875,0.081709764,0.12477318,0.210690107,0.126974745,0.004289051,0.002690709,0.024778415,0.027942536,0.002960632,0.00824638,0.007443915,0.002254773,0.000818104,0.01820012,0.038933506,0.041396002,-0.659345815,0.751839807,0.390333333,25
16/10/2014 21:30,0.065598367,0.034988238,0.07712892,0,0.026635149,0.065598367,0.02521231,0.019095551,0.014297641,0.025480251,0.034204311,0.039663162,0.056308759,0.111602662,0.140903382,0.00882322,0.021351932,0.03883793,0.03221172,0.107948771,0.145662998,0.186062775,0.224346562,0.221682367,0.27372536,0.408267156,0.034988238,0.023620659,0.012810557,0.0007612,0.010173239,0.007689794,0.013535155,0.020797819,0.026541705,0.020727793,0.019747651,0.018484573,0.050924967,0.057508978,0.054260395,0.073574078,0.058839849,0.084580552,0.137230122,0.156170434,0.261911909,0.07712892,0.063352282,0.063731134,0.036192602,0.028868396,0.047962227,0.059629341,0.039370557,0.06203483,0.055060117,0.064417591,0.021386593,0.040076842,0.053884578,0.039471193,0.0366366,0.035987001,0.045576419,0.045766651,0.059171372,0.058664332,0,0,0.01366409,0.053884067,0.069681671,0.053450393,0.145539648,0.095853293,0.245564107,0,0,0,0,0,0,0.04270147,0.013548128,0.010293224,0.027208598,0,0,0.026635149,0.029747711,0.036912133,0.056659867,0.087566473,0.081327875,0.081709764,0.12477318,0.210690107,0.126974745,0.004289051,0.002690709,0.024778415,0.027942536,0.002960632,0.00824638,0.007443915,0.002254773,0.000818104,0.01820012,0.038933506,-0.608761429,0.79335334,0.388,25
16/10/2014 21:45,0.083225574,0,0.088015031,0,0.027773399,0.083225574,0.065598367,0.02521231,0.019095551,0.014297641,0.025480251,0.034204311,0.039663162,0.056308759,0.111602662,0.140903382,0.00882322,0.021351932,0.03883793,0.03221172,0.107948771,0.145662998,0.186062775,0.224346562,0.221682367,0.27372536,0,0.034988238,0.023620659,0.012810557,0.0007612,0.010173239,0.007689794,0.013535155,0.020797819,0.026541705,0.020727793,0.019747651,0.018484573,0.050924967,0.057508978,0.054260395,0.073574078,0.058839849,0.084580552,0.137230122,0.156170434,0.088015031,0.07712892,0.063352282,0.063731134,0.036192602,0.028868396,0.047962227,0.059629341,0.039370557,0.06203483,0.055060117,0.064417591,0.021386593,0.040076842,0.053884578,0.039471193,0.0366366,0.035987001,0.045576419,0.045766651,0.059171372,0,0,0,0.01366409,0.053884067,0.069681671,0.053450393,0.145539648,0.095853293,0.245564107,0,0,0,0,0,0,0.04270147,0.013548128,0.010293224,0.027208598,0,0.027773399,0.026635149,0.029747711,0.036912133,0.056659867,0.087566473,0.081327875,0.081709764,0.12477318,0.210690107,0.126974745,0.004289051,0.002690709,0.024778415,0.027942536,0.002960632,0.00824638,0.007443915,0.002254773,0.000818104,0.01820012,-0.555570233,0.831469612,0.366333333,25
16/10/2014 22:00,0.076163595,0,0.071125507,0,0.036551268,0.076163595,0.083225574,0.065598367,0.02521231,0.019095551,0.014297641,0.025480251,0.034204311,0.039663162,0.056308759,0.111602662,0.140903382,0.00882322,0.021351932,0.03883793,0.03221172,0.107948771,0.145662998,0.186062775,0.224346562,0.221682367,0,0,0.034988238,0.023620659,0.012810557,0.0007612,0.010173239,0.007689794,0.013535155,0.020797819,0.026541705,0.020727793,0.019747651,0.018484573,0.050924967,0.057508978,0.054260395,0.073574078,0.058839849,0.084580552,0.137230122,0.071125507,0.088015031,0.07712892,0.063352282,0.063731134,0.036192602,0.028868396,0.047962227,0.059629341,0.039370557,0.06203483,0.055060117,0.064417591,0.021386593,0.040076842,0.053884578,0.039471193,0.0366366,0.035987001,0.045576419,0.045766651,0,0,0,0,0.01366409,0.053884067,0.069681671,0.053450393,0.145539648,0.095853293,0.245564107,0,0,0,0,0,0,0.04270147,0.013548128,0.010293224,0.027208598,0.036551268,0.027773399,0.026635149,0.029747711,0.036912133,0.056659867,0.087566473,0.081327875,0.081709764,0.12477318,0.210690107,0.126974745,0.004289051,0.002690709,0.024778415,0.027942536,0.002960632,0.00824638,0.007443915,0.002254773,0.000818104,-0.5,0.866025404,0.345,25
16/10/2014 22:15,0.061471481,0,0.050772822,0,0.034131062,0.061471481,0.076163595,0.083225574,0.065598367,0.02521231,0.019095551,0.014297641,0.025480251,0.034204311,0.039663162,0.056308759,0.111602662,0.140903382,0.00882322,0.021351932,0.03883793,0.03221172,0.107948771,0.145662998,0.186062775,0.224346562,0,0,0,0.034988238,0.023620659,0.012810557,0.0007612,0.010173239,0.007689794,0.013535155,0.020797819,0.026541705,0.020727793,0.019747651,0.018484573,0.050924967,0.057508978,0.054260395,0.073574078,0.058839849,0.084580552,0.050772822,0.071125507,0.088015031,0.07712892,0.063352282,0.063731134,0.036192602,0.028868396,0.047962227,0.059629341,0.039370557,0.06203483,0.055060117,0.064417591,0.021386593,0.040076842,0.053884578,0.039471193,0.0366366,0.035987001,0.045576419,0,0,0,0,0,0.01366409,0.053884067,0.069681671,0.053450393,0.145539648,0.095853293,0.245564107,0,0,0,0,0,0,0.04270147,0.013548128,0.010293224,0.034131062,0.036551268,0.027773399,0.026635149,0.029747711,0.036912133,0.056659867,0.087566473,0.081327875,0.081709764,0.12477318,0.210690107,0.126974745,0.004289051,0.002690709,0.024778415,0.027942536,0.002960632,0.00824638,0.007443915,0.002254773,-0.44228869,0.896872742,0.326666667,25
16/10/2014 22:30,0.075452115,0,0.06540175,0,0.040924068,0.075452115,0.061471481,0.076163595,0.083225574,0.065598367,0.02521231,0.019095551,0.014297641,0.025480251,0.034204311,0.039663162,0.056308759,0.111602662,0.140903382,0.00882322,0.021351932,0.03883793,0.03221172,0.107948771,0.145662998,0.186062775,0,0,0,0,0.034988238,0.023620659,0.012810557,0.0007612,0.010173239,0.007689794,0.013535155,0.020797819,0.026541705,0.020727793,0.019747651,0.018484573,0.050924967,0.057508978,0.054260395,0.073574078,0.058839849,0.06540175,0.050772822,0.071125507,0.088015031,0.07712892,0.063352282,0.063731134,0.036192602,0.028868396,0.047962227,0.059629341,0.039370557,0.06203483,0.055060117,0.064417591,0.021386593,0.040076842,0.053884578,0.039471193,0.0366366,0.035987001,0,0,0,0,0,0,0.01366409,0.053884067,0.069681671,0.053450393,0.145539648,0.095853293,0.245564107,0,0,0,0,0,0,0.04270147,0.013548128,0.040924068,0.034131062,0.036551268,0.027773399,0.026635149,0.029747711,0.036912133,0.056659867,0.087566473,0.081327875,0.081709764,0.12477318,0.210690107,0.126974745,0.004289051,0.002690709,0.024778415,0.027942536,0.002960632,0.00824638,0.007443915,-0.382683432,0.923879533,0.314666667,25
16/10/2014 22:45,0.101373602,0,0.086039348,0,0.031825168,0.101373602,0.075452115,0.061471481,0.076163595,0.083225574,0.065598367,0.02521231,0.019095551,0.014297641,0.025480251,0.034204311,0.039663162,0.056308759,0.111602662,0.140903382,0.00882322,0.021351932,0.03883793,0.03221172,0.107948771,0.145662998,0,0,0,0,0,0.034988238,0.023620659,0.012810557,0.0007612,0.010173239,0.007689794,0.013535155,0.020797819,0.026541705,0.020727793,0.019747651,0.018484573,0.050924967,0.057508978,0.054260395,0.073574078,0.086039348,0.06540175,0.050772822,0.071125507,0.088015031,0.07712892,0.063352282,0.063731134,0.036192602,0.028868396,0.047962227,0.059629341,0.039370557,0.06203483,0.055060117,0.064417591,0.021386593,0.040076842,0.053884578,0.039471193,0.0366366,0,0,0,0,0,0,0,0.01366409,0.053884067,0.069681671,0.053450393,0.145539648,0.095853293,0.245564107,0,0,0,0,0,0,0.04270147,0.031825168,0.040924068,0.034131062,0.036551268,0.027773399,0.026635149,0.029747711,0.036912133,0.056659867,0.087566473,0.081327875,0.081709764,0.12477318,0.210690107,0.126974745,0.004289051,0.002690709,0.024778415,0.027942536,0.002960632,0.00824638,-0.321439465,0.946930129,0.295333333,25
