,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,5_0,5_1,5_2,5_3,5_4,5_5,5_6,5_7,5_8,5_9,5_10,5_11,5_12,6_0,6_1,6_2,6_3,6_4,6_5,6_6,6_7,6_8,6_9,6_10,6_11,6_12,7_0,7_1,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,8_0,8_1,8_2,8_3,8_4,8_5,8_6,8_7,8_8,8_9,8_10,8_11,8_12,9_0,9_1,9_2,9_3,9_4,9_5,9_6,9_7,9_8,9_9,9_10,9_11,9_12,time_in_hours_sin,time_in_hours_cos,0,event
2014-10-08 07:00:00,0.1479840540119283,0.4376435986047227,0.7931202402191531,0.7291457948235518,1.035402411390656,0.919780088482085,1.07429898407257,1.2580056795996342,1.1697630226494482,2.0597231269732816,1.1557657360191769,0.6208203784166955,0.308944808158202,0.9795738774177494,1.368384092409869,1.4767771507693226,2.259442904459405,1.9549862088637155,2.238622904814804,2.5686728862400443,2.1649943885053915,2.476842087781442,2.263107119309879,2.033386384367091,1.3611061172609595,5.890632045437442,1.2723325562855765,1.433376569632571,1.7085742048288637,1.6549559636918048,1.7599288704108176,1.8513109603894973,1.565811771971184,1.1589104127085577,1.669319367665004,2.307250818861803,2.061363739474075,1.9192846245909223,0.242730671132243,1.8010255870521092,1.898343710005534,2.291999348337768,2.298026964310125,2.4318878480722645,2.48005084897126,2.160649574095416,1.5577989296583183,1.7286069236307782,2.396008099360415,2.4478764387122567,1.2237788174946471,0.0754716647498341,1.448944215590977,1.958906471316645,2.115155662037914,1.895575705855436,1.796965628130721,2.107953326584344,2.141829301817559,1.9187664538843376,2.157813555039489,1.865985871086501,1.431626741954041,0.8098765417534182,0.2599546345807582,0.1229874073045333,0.2559161953225928,0.4361391096594786,0.5147013120363901,0.5822566037546846,0.7946148961515114,0.5432897551736282,0.6230391574148992,0.537639383906658,0.9497175058824344,0.5204373005104088,0.3204613342366933,0.1873427800886631,0.5175990992199802,0.849767314549141,0.9019220144504212,1.0391180491896144,1.2591783445058238,1.3486692838122445,1.5427984241867907,1.3452724725891445,1.4624445710247076,1.3347059192140662,0.9482740111404724,0.6267915825604773,0.9760988092352584,0.400972955496987,0.3797665966795496,0.6203867900617416,0.8373949204099868,0.7305807247167806,0.9705450844019328,0.77529126954436,0.6932586361036392,1.146095176890903,1.4155447734065625,1.322681149343797,0.8454284087490459,0.0522026475267847,0.887544713597507,1.1413686021371765,1.188920067710609,1.3353710665540892,1.3024951972241618,1.482330999470974,1.4342583967546,1.1540437243851205,1.4046892820148722,1.1852118182346576,1.1375159900654674,0.6926212786108179,0.01114037208752,0.6071322795934341,1.1141588932548612,1.3511962001687057,1.1835155489316462,1.0662431179471348,1.3885248790246103,1.4767939794463618,1.6116821404565609,1.7592413471332773,1.561418626199585,1.0097920063518009,0.3380702523859042,0.0433257724301263,0.9659258262890684,-0.2588190451025206,0.3943333333333333,22
2014-10-08 07:15:00,0.4249310922506026,0.1479840540119283,0.4376435986047227,0.7931202402191531,0.7291457948235518,1.035402411390656,0.919780088482085,1.07429898407257,1.2580056795996342,1.1697630226494482,2.0597231269732816,1.1557657360191769,0.6208203784166955,0.6333372828811576,0.9795738774177494,1.368384092409869,1.4767771507693226,2.259442904459405,1.9549862088637155,2.238622904814804,2.5686728862400443,2.1649943885053915,2.476842087781442,2.263107119309879,2.033386384367091,1.3611061172609595,1.2698185796024148,1.2723325562855765,1.433376569632571,1.7085742048288637,1.6549559636918048,1.7599288704108176,1.8513109603894973,1.565811771971184,1.1589104127085577,1.669319367665004,2.307250818861803,2.061363739474075,1.9192846245909223,1.8182309983285727,1.8010255870521092,1.898343710005534,2.291999348337768,2.298026964310125,2.4318878480722645,2.48005084897126,2.160649574095416,1.5577989296583183,1.7286069236307782,2.396008099360415,2.4478764387122567,1.2237788174946471,1.369654057983503,1.448944215590977,1.958906471316645,2.115155662037914,1.895575705855436,1.796965628130721,2.107953326584344,2.141829301817559,1.9187664538843376,2.157813555039489,1.865985871086501,1.431626741954041,0.8098765417534182,0.1197226293235686,0.1229874073045333,0.2559161953225928,0.4361391096594786,0.5147013120363901,0.5822566037546846,0.7946148961515114,0.5432897551736282,0.6230391574148992,0.537639383906658,0.9497175058824344,0.5204373005104088,0.3204613342366933,0.307699860054551,0.5175990992199802,0.849767314549141,0.9019220144504212,1.0391180491896144,1.2591783445058238,1.3486692838122445,1.5427984241867907,1.3452724725891445,1.4624445710247076,1.3347059192140662,0.9482740111404724,0.6267915825604773,0.2367256846893243,0.400972955496987,0.3797665966795496,0.6203867900617416,0.8373949204099868,0.7305807247167806,0.9705450844019328,0.77529126954436,0.6932586361036392,1.146095176890903,1.4155447734065625,1.322681149343797,0.8454284087490459,0.7129278090205705,0.887544713597507,1.1413686021371765,1.188920067710609,1.3353710665540892,1.3024951972241618,1.482330999470974,1.4342583967546,1.1540437243851205,1.4046892820148722,1.1852118182346576,1.1375159900654674,0.6926212786108179,0.5597740263878693,0.6071322795934341,1.1141588932548612,1.3511962001687057,1.1835155489316462,1.0662431179471348,1.3885248790246103,1.4767939794463618,1.6116821404565609,1.7592413471332773,1.561418626199585,1.0097920063518009,0.3380702523859042,0.9469301294951056,-0.3214394653031616,0.3743333333333333,22
2014-10-08 07:30:00,0.8355428941583369,0.4249310922506026,0.1479840540119283,0.4376435986047227,0.7931202402191531,0.7291457948235518,1.035402411390656,0.919780088482085,1.07429898407257,1.2580056795996342,1.1697630226494482,2.0597231269732816,1.1557657360191769,0.5475488232800672,0.6333372828811576,0.9795738774177494,1.368384092409869,1.4767771507693226,2.259442904459405,1.9549862088637155,2.238622904814804,2.5686728862400443,2.1649943885053915,2.476842087781442,2.263107119309879,2.033386384367091,0.8479457449485182,1.2698185796024148,1.2723325562855765,1.433376569632571,1.7085742048288637,1.6549559636918048,1.7599288704108176,1.8513109603894973,1.565811771971184,1.1589104127085577,1.669319367665004,2.307250818861803,2.061363739474075,1.5384646504162165,1.8182309983285727,1.8010255870521092,1.898343710005534,2.291999348337768,2.298026964310125,2.4318878480722645,2.48005084897126,2.160649574095416,1.5577989296583183,1.7286069236307782,2.396008099360415,2.4478764387122567,1.174201402671983,1.369654057983503,1.448944215590977,1.958906471316645,2.115155662037914,1.895575705855436,1.796965628130721,2.107953326584344,2.141829301817559,1.9187664538843376,2.157813555039489,1.865985871086501,1.431626741954041,0.2632038630271669,0.1197226293235686,0.1229874073045333,0.2559161953225928,0.4361391096594786,0.5147013120363901,0.5822566037546846,0.7946148961515114,0.5432897551736282,0.6230391574148992,0.537639383906658,0.9497175058824344,0.5204373005104088,0.256622003154684,0.307699860054551,0.5175990992199802,0.849767314549141,0.9019220144504212,1.0391180491896144,1.2591783445058238,1.3486692838122445,1.5427984241867907,1.3452724725891445,1.4624445710247076,1.3347059192140662,0.9482740111404724,0.1825421850849574,0.2367256846893243,0.400972955496987,0.3797665966795496,0.6203867900617416,0.8373949204099868,0.7305807247167806,0.9705450844019328,0.77529126954436,0.6932586361036392,1.146095176890903,1.4155447734065625,1.322681149343797,0.5684352495222074,0.7129278090205705,0.887544713597507,1.1413686021371765,1.188920067710609,1.3353710665540892,1.3024951972241618,1.482330999470974,1.4342583967546,1.1540437243851205,1.4046892820148722,1.1852118182346576,1.1375159900654674,0.4149220978215512,0.5597740263878693,0.6071322795934341,1.1141588932548612,1.3511962001687057,1.1835155489316462,1.0662431179471348,1.3885248790246103,1.4767939794463618,1.6116821404565609,1.7592413471332773,1.561418626199585,1.0097920063518009,0.9238795325112868,-0.3826834323650895,0.3483333333333333,22
2014-10-08 07:45:00,0.1625128152211203,0.8355428941583369,0.4249310922506026,0.1479840540119283,0.4376435986047227,0.7931202402191531,0.7291457948235518,1.035402411390656,0.919780088482085,1.07429898407257,1.2580056795996342,1.1697630226494482,2.0597231269732816,0.4540765565300759,0.5475488232800672,0.6333372828811576,0.9795738774177494,1.368384092409869,1.4767771507693226,2.259442904459405,1.9549862088637155,2.238622904814804,2.5686728862400443,2.1649943885053915,2.476842087781442,2.263107119309879,0.4074418005186686,0.8479457449485182,1.2698185796024148,1.2723325562855765,1.433376569632571,1.7085742048288637,1.6549559636918048,1.7599288704108176,1.8513109603894973,1.565811771971184,1.1589104127085577,1.669319367665004,2.307250818861803,1.2224223975517248,1.5384646504162165,1.8182309983285727,1.8010255870521092,1.898343710005534,2.291999348337768,2.298026964310125,2.4318878480722645,2.48005084897126,2.160649574095416,1.5577989296583183,1.7286069236307782,2.396008099360415,0.9068569820567304,1.174201402671983,1.369654057983503,1.448944215590977,1.958906471316645,2.115155662037914,1.895575705855436,1.796965628130721,2.107953326584344,2.141829301817559,1.9187664538843376,2.157813555039489,1.865985871086501,0.0635097571524205,0.2632038630271669,0.1197226293235686,0.1229874073045333,0.2559161953225928,0.4361391096594786,0.5147013120363901,0.5822566037546846,0.7946148961515114,0.5432897551736282,0.6230391574148992,0.537639383906658,0.9497175058824344,0.1647048335757576,0.256622003154684,0.307699860054551,0.5175990992199802,0.849767314549141,0.9019220144504212,1.0391180491896144,1.2591783445058238,1.3486692838122445,1.5427984241867907,1.3452724725891445,1.4624445710247076,1.3347059192140662,0.0726941048485336,0.1825421850849574,0.2367256846893243,0.400972955496987,0.3797665966795496,0.6203867900617416,0.8373949204099868,0.7305807247167806,0.9705450844019328,0.77529126954436,0.6932586361036392,1.146095176890903,1.4155447734065625,0.4373941202072884,0.5684352495222074,0.7129278090205705,0.887544713597507,1.1413686021371765,1.188920067710609,1.3353710665540892,1.3024951972241618,1.482330999470974,1.4342583967546,1.1540437243851205,1.4046892820148722,1.1852118182346576,0.3274886566769268,0.4149220978215512,0.5597740263878693,0.6071322795934341,1.1141588932548612,1.3511962001687057,1.1835155489316462,1.0662431179471348,1.3885248790246103,1.4767939794463618,1.6116821404565609,1.7592413471332773,1.561418626199585,0.8968727415326884,-0.4422886902190011,0.3236666666666667,22
2014-10-08 08:00:00,0.3670983457777339,0.1625128152211203,0.8355428941583369,0.4249310922506026,0.1479840540119283,0.4376435986047227,0.7931202402191531,0.7291457948235518,1.035402411390656,0.919780088482085,1.07429898407257,1.2580056795996342,1.1697630226494482,0.4065897977499233,0.4540765565300759,0.5475488232800672,0.6333372828811576,0.9795738774177494,1.368384092409869,1.4767771507693226,2.259442904459405,1.9549862088637155,2.238622904814804,2.5686728862400443,2.1649943885053915,2.476842087781442,0.4305415186673471,0.4074418005186686,0.8479457449485182,1.2698185796024148,1.2723325562855765,1.433376569632571,1.7085742048288637,1.6549559636918048,1.7599288704108176,1.8513109603894973,1.565811771971184,1.1589104127085577,1.669319367665004,0.8855234719276268,1.2224223975517248,1.5384646504162165,1.8182309983285727,1.8010255870521092,1.898343710005534,2.291999348337768,2.298026964310125,2.4318878480722645,2.48005084897126,2.160649574095416,1.5577989296583183,1.7286069236307782,0.680430475467638,0.9068569820567304,1.174201402671983,1.369654057983503,1.448944215590977,1.958906471316645,2.115155662037914,1.895575705855436,1.796965628130721,2.107953326584344,2.141829301817559,1.9187664538843376,2.157813555039489,0.109476073168178,0.0635097571524205,0.2632038630271669,0.1197226293235686,0.1229874073045333,0.2559161953225928,0.4361391096594786,0.5147013120363901,0.5822566037546846,0.7946148961515114,0.5432897551736282,0.6230391574148992,0.537639383906658,0.1148246538712872,0.1647048335757576,0.256622003154684,0.307699860054551,0.5175990992199802,0.849767314549141,0.9019220144504212,1.0391180491896144,1.2591783445058238,1.3486692838122445,1.5427984241867907,1.3452724725891445,1.4624445710247076,0.126846067111065,0.0726941048485336,0.1825421850849574,0.2367256846893243,0.400972955496987,0.3797665966795496,0.6203867900617416,0.8373949204099868,0.7305807247167806,0.9705450844019328,0.77529126954436,0.6932586361036392,1.146095176890903,0.3584415765260988,0.4373941202072884,0.5684352495222074,0.7129278090205705,0.887544713597507,1.1413686021371765,1.188920067710609,1.3353710665540892,1.3024951972241618,1.482330999470974,1.4342583967546,1.1540437243851205,1.4046892820148722,0.2340220365557037,0.3274886566769268,0.4149220978215512,0.5597740263878693,0.6071322795934341,1.1141588932548612,1.3511962001687057,1.1835155489316462,1.0662431179471348,1.3885248790246103,1.4767939794463618,1.6116821404565609,1.7592413471332773,0.8660254037844387,-0.4999999999999998,0.3053333333333333,22
2014-10-08 08:15:00,0.4141615564284535,0.3670983457777339,0.1625128152211203,0.8355428941583369,0.4249310922506026,0.1479840540119283,0.4376435986047227,0.7931202402191531,0.7291457948235518,1.035402411390656,0.919780088482085,1.07429898407257,1.2580056795996342,0.2631436174308632,0.4065897977499233,0.4540765565300759,0.5475488232800672,0.6333372828811576,0.9795738774177494,1.368384092409869,1.4767771507693226,2.259442904459405,1.9549862088637155,2.238622904814804,2.5686728862400443,2.1649943885053915,0.4206886990545371,0.4305415186673471,0.4074418005186686,0.8479457449485182,1.2698185796024148,1.2723325562855765,1.433376569632571,1.7085742048288637,1.6549559636918048,1.7599288704108176,1.8513109603894973,1.565811771971184,1.1589104127085577,0.9003573333513089,0.8855234719276268,1.2224223975517248,1.5384646504162165,1.8182309983285727,1.8010255870521092,1.898343710005534,2.291999348337768,2.298026964310125,2.4318878480722645,2.48005084897126,2.160649574095416,1.5577989296583183,0.6344269840193277,0.680430475467638,0.9068569820567304,1.174201402671983,1.369654057983503,1.448944215590977,1.958906471316645,2.115155662037914,1.895575705855436,1.796965628130721,2.107953326584344,2.141829301817559,1.9187664538843376,0.1035403891071133,0.109476073168178,0.0635097571524205,0.2632038630271669,0.1197226293235686,0.1229874073045333,0.2559161953225928,0.4361391096594786,0.5147013120363901,0.5822566037546846,0.7946148961515114,0.5432897551736282,0.6230391574148992,0.0616355917688277,0.1148246538712872,0.1647048335757576,0.256622003154684,0.307699860054551,0.5175990992199802,0.849767314549141,0.9019220144504212,1.0391180491896144,1.2591783445058238,1.3486692838122445,1.5427984241867907,1.3452724725891445,0.1773801745803188,0.126846067111065,0.0726941048485336,0.1825421850849574,0.2367256846893243,0.400972955496987,0.3797665966795496,0.6203867900617416,0.8373949204099868,0.7305807247167806,0.9705450844019328,0.77529126954436,0.6932586361036392,0.368005948979087,0.3584415765260988,0.4373941202072884,0.5684352495222074,0.7129278090205705,0.887544713597507,1.1413686021371765,1.188920067710609,1.3353710665540892,1.3024951972241618,1.482330999470974,1.4342583967546,1.1540437243851205,0.181143183841898,0.2340220365557037,0.3274886566769268,0.4149220978215512,0.5597740263878693,0.6071322795934341,1.1141588932548612,1.3511962001687057,1.1835155489316462,1.0662431179471348,1.3885248790246103,1.4767939794463618,1.6116821404565609,0.8314696123025451,-0.5555702330196023,0.297,22
2014-10-08 08:30:00,0.291804738301721,0.4141615564284535,0.3670983457777339,0.1625128152211203,0.8355428941583369,0.4249310922506026,0.1479840540119283,0.4376435986047227,0.7931202402191531,0.7291457948235518,1.035402411390656,0.919780088482085,1.07429898407257,0.2720813872638814,0.2631436174308632,0.4065897977499233,0.4540765565300759,0.5475488232800672,0.6333372828811576,0.9795738774177494,1.368384092409869,1.4767771507693226,2.259442904459405,1.9549862088637155,2.238622904814804,2.5686728862400443,0.3474094592917609,0.4206886990545371,0.4305415186673471,0.4074418005186686,0.8479457449485182,1.2698185796024148,1.2723325562855765,1.433376569632571,1.7085742048288637,1.6549559636918048,1.7599288704108176,1.8513109603894973,1.565811771971184,0.7834522117136657,0.9003573333513089,0.8855234719276268,1.2224223975517248,1.5384646504162165,1.8182309983285727,1.8010255870521092,1.898343710005534,2.291999348337768,2.298026964310125,2.4318878480722645,2.48005084897126,2.160649574095416,0.4148140073551616,0.6344269840193277,0.680430475467638,0.9068569820567304,1.174201402671983,1.369654057983503,1.448944215590977,1.958906471316645,2.115155662037914,1.895575705855436,1.796965628130721,2.107953326584344,2.141829301817559,0.0729511845754302,0.1035403891071133,0.109476073168178,0.0635097571524205,0.2632038630271669,0.1197226293235686,0.1229874073045333,0.2559161953225928,0.4361391096594786,0.5147013120363901,0.5822566037546846,0.7946148961515114,0.5432897551736282,0.0528734963549512,0.0616355917688277,0.1148246538712872,0.1647048335757576,0.256622003154684,0.307699860054551,0.5175990992199802,0.849767314549141,0.9019220144504212,1.0391180491896144,1.2591783445058238,1.3486692838122445,1.5427984241867907,0.0731403700441397,0.1773801745803188,0.126846067111065,0.0726941048485336,0.1825421850849574,0.2367256846893243,0.400972955496987,0.3797665966795496,0.6203867900617416,0.8373949204099868,0.7305807247167806,0.9705450844019328,0.77529126954436,0.2560773801714289,0.368005948979087,0.3584415765260988,0.4373941202072884,0.5684352495222074,0.7129278090205705,0.887544713597507,1.1413686021371765,1.188920067710609,1.3353710665540892,1.3024951972241618,1.482330999470974,1.4342583967546,0.1361764479780447,0.181143183841898,0.2340220365557037,0.3274886566769268,0.4149220978215512,0.5597740263878693,0.6071322795934341,1.1141588932548612,1.3511962001687057,1.1835155489316462,1.0662431179471348,1.3885248790246103,1.4767939794463618,0.7933533402912352,-0.6087614290087207,0.2843333333333333,22
2014-10-08 08:45:00,0.066793811068905,0.291804738301721,0.4141615564284535,0.3670983457777339,0.1625128152211203,0.8355428941583369,0.4249310922506026,0.1479840540119283,0.4376435986047227,0.7931202402191531,0.7291457948235518,1.035402411390656,0.919780088482085,0.2639740272774844,0.2720813872638814,0.2631436174308632,0.4065897977499233,0.4540765565300759,0.5475488232800672,0.6333372828811576,0.9795738774177494,1.368384092409869,1.4767771507693226,2.259442904459405,1.9549862088637155,2.238622904814804,0.4918265565489079,0.3474094592917609,0.4206886990545371,0.4305415186673471,0.4074418005186686,0.8479457449485182,1.2698185796024148,1.2723325562855765,1.433376569632571,1.7085742048288637,1.6549559636918048,1.7599288704108176,1.8513109603894973,0.8256073555048999,0.7834522117136657,0.9003573333513089,0.8855234719276268,1.2224223975517248,1.5384646504162165,1.8182309983285727,1.8010255870521092,1.898343710005534,2.291999348337768,2.298026964310125,2.4318878480722645,2.48005084897126,0.428908667927864,0.4148140073551616,0.6344269840193277,0.680430475467638,0.9068569820567304,1.174201402671983,1.369654057983503,1.448944215590977,1.958906471316645,2.115155662037914,1.895575705855436,1.796965628130721,2.107953326584344,0.0166984527672262,0.0729511845754302,0.1035403891071133,0.109476073168178,0.0635097571524205,0.2632038630271669,0.1197226293235686,0.1229874073045333,0.2559161953225928,0.4361391096594786,0.5147013120363901,0.5822566037546846,0.7946148961515114,0.0215134221222272,0.0528734963549512,0.0616355917688277,0.1148246538712872,0.1647048335757576,0.256622003154684,0.307699860054551,0.5175990992199802,0.849767314549141,0.9019220144504212,1.0391180491896144,1.2591783445058238,1.3486692838122445,0.1150326491640297,0.0731403700441397,0.1773801745803188,0.126846067111065,0.0726941048485336,0.1825421850849574,0.2367256846893243,0.400972955496987,0.3797665966795496,0.6203867900617416,0.8373949204099868,0.7305807247167806,0.9705450844019328,0.2182662418953542,0.2560773801714289,0.368005948979087,0.3584415765260988,0.4373941202072884,0.5684352495222074,0.7129278090205705,0.887544713597507,1.1413686021371765,1.188920067710609,1.3353710665540892,1.3024951972241618,1.482330999470974,0.1982124922839384,0.1361764479780447,0.181143183841898,0.2340220365557037,0.3274886566769268,0.4149220978215512,0.5597740263878693,0.6071322795934341,1.1141588932548612,1.3511962001687057,1.1835155489316462,1.0662431179471348,1.3885248790246103,0.7518398074789774,-0.6593458151000688,0.2726666666666666,22
2014-10-08 09:00:00,0.0616912631494557,0.066793811068905,0.291804738301721,0.4141615564284535,0.3670983457777339,0.1625128152211203,0.8355428941583369,0.4249310922506026,0.1479840540119283,0.4376435986047227,0.7931202402191531,0.7291457948235518,1.035402411390656,0.6524542398087902,0.2639740272774844,0.2720813872638814,0.2631436174308632,0.4065897977499233,0.4540765565300759,0.5475488232800672,0.6333372828811576,0.9795738774177494,1.368384092409869,1.4767771507693226,2.259442904459405,1.9549862088637155,0.0545238469460045,0.4918265565489079,0.3474094592917609,0.4206886990545371,0.4305415186673471,0.4074418005186686,0.8479457449485182,1.2698185796024148,1.2723325562855765,1.433376569632571,1.7085742048288637,1.6549559636918048,1.7599288704108176,0.4296600228550034,0.8256073555048999,0.7834522117136657,0.9003573333513089,0.8855234719276268,1.2224223975517248,1.5384646504162165,1.8182309983285727,1.8010255870521092,1.898343710005534,2.291999348337768,2.298026964310125,2.4318878480722645,0.2503853795877475,0.428908667927864,0.4148140073551616,0.6344269840193277,0.680430475467638,0.9068569820567304,1.174201402671983,1.369654057983503,1.448944215590977,1.958906471316645,2.115155662037914,1.895575705855436,1.796965628130721,0.0154228157873639,0.0166984527672262,0.0729511845754302,0.1035403891071133,0.109476073168178,0.0635097571524205,0.2632038630271669,0.1197226293235686,0.1229874073045333,0.2559161953225928,0.4361391096594786,0.5147013120363901,0.5822566037546846,0.1019791349755122,0.0215134221222272,0.0528734963549512,0.0616355917688277,0.1148246538712872,0.1647048335757576,0.256622003154684,0.307699860054551,0.5175990992199802,0.849767314549141,0.9019220144504212,1.0391180491896144,1.2591783445058238,0.009087307824334,0.1150326491640297,0.0731403700441397,0.1773801745803188,0.126846067111065,0.0726941048485336,0.1825421850849574,0.2367256846893243,0.400972955496987,0.3797665966795496,0.6203867900617416,0.8373949204099868,0.7305807247167806,0.1095627806264132,0.2182662418953542,0.2560773801714289,0.368005948979087,0.3584415765260988,0.4373941202072884,0.5684352495222074,0.7129278090205705,0.887544713597507,1.1413686021371765,1.188920067710609,1.3353710665540892,1.3024951972241618,0.127880981921623,0.1982124922839384,0.1361764479780447,0.181143183841898,0.2340220365557037,0.3274886566769268,0.4149220978215512,0.5597740263878693,0.6071322795934341,1.1141588932548612,1.3511962001687057,1.1835155489316462,1.0662431179471348,0.7071067811865476,-0.7071067811865475,0.2633333333333333,22
2014-10-08 09:15:00,0.1091640331890602,0.0616912631494557,0.066793811068905,0.291804738301721,0.4141615564284535,0.3670983457777339,0.1625128152211203,0.8355428941583369,0.4249310922506026,0.1479840540119283,0.4376435986047227,0.7931202402191531,0.7291457948235518,0.4945208321939276,0.6524542398087902,0.2639740272774844,0.2720813872638814,0.2631436174308632,0.4065897977499233,0.4540765565300759,0.5475488232800672,0.6333372828811576,0.9795738774177494,1.368384092409869,1.4767771507693226,2.259442904459405,0.3891782572887763,0.0545238469460045,0.4918265565489079,0.3474094592917609,0.4206886990545371,0.4305415186673471,0.4074418005186686,0.8479457449485182,1.2698185796024148,1.2723325562855765,1.433376569632571,1.7085742048288637,1.6549559636918048,0.475529925913861,0.4296600228550034,0.8256073555048999,0.7834522117136657,0.9003573333513089,0.8855234719276268,1.2224223975517248,1.5384646504162165,1.8182309983285727,1.8010255870521092,1.898343710005534,2.291999348337768,2.298026964310125,0.1912603324801196,0.2503853795877475,0.428908667927864,0.4148140073551616,0.6344269840193277,0.680430475467638,0.9068569820567304,1.174201402671983,1.369654057983503,1.448944215590977,1.958906471316645,2.115155662037914,1.895575705855436,0.0297138181322509,0.0154228157873639,0.0166984527672262,0.0729511845754302,0.1035403891071133,0.109476073168178,0.0635097571524205,0.2632038630271669,0.1197226293235686,0.1229874073045333,0.2559161953225928,0.4361391096594786,0.5147013120363901,0.1246728752816039,0.1019791349755122,0.0215134221222272,0.0528734963549512,0.0616355917688277,0.1148246538712872,0.1647048335757576,0.256622003154684,0.307699860054551,0.5175990992199802,0.849767314549141,0.9019220144504212,1.0391180491896144,0.0804811572420724,0.009087307824334,0.1150326491640297,0.0731403700441397,0.1773801745803188,0.126846067111065,0.0726941048485336,0.1825421850849574,0.2367256846893243,0.400972955496987,0.3797665966795496,0.6203867900617416,0.8373949204099868,0.0912467343942418,0.1095627806264132,0.2182662418953542,0.2560773801714289,0.368005948979087,0.3584415765260988,0.4373941202072884,0.5684352495222074,0.7129278090205705,0.887544713597507,1.1413686021371765,1.188920067710609,1.3353710665540892,0.0685915807535953,0.127880981921623,0.1982124922839384,0.1361764479780447,0.181143183841898,0.2340220365557037,0.3274886566769268,0.4149220978215512,0.5597740263878693,0.6071322795934341,1.1141588932548612,1.3511962001687057,1.1835155489316462,0.659345815100069,-0.7518398074789773,0.255,22
2014-10-08 09:30:00,0.0562995892000373,0.1091640331890602,0.0616912631494557,0.066793811068905,0.291804738301721,0.4141615564284535,0.3670983457777339,0.1625128152211203,0.8355428941583369,0.4249310922506026,0.1479840540119283,0.4376435986047227,0.7931202402191531,0.6569387349576488,0.4945208321939276,0.6524542398087902,0.2639740272774844,0.2720813872638814,0.2631436174308632,0.4065897977499233,0.4540765565300759,0.5475488232800672,0.6333372828811576,0.9795738774177494,1.368384092409869,1.4767771507693226,0.0170490317144498,0.3891782572887763,0.0545238469460045,0.4918265565489079,0.3474094592917609,0.4206886990545371,0.4305415186673471,0.4074418005186686,0.8479457449485182,1.2698185796024148,1.2723325562855765,1.433376569632571,1.7085742048288637,0.5035385907594048,0.475529925913861,0.4296600228550034,0.8256073555048999,0.7834522117136657,0.9003573333513089,0.8855234719276268,1.2224223975517248,1.5384646504162165,1.8182309983285727,1.8010255870521092,1.898343710005534,2.291999348337768,0.1805498310396345,0.1912603324801196,0.2503853795877475,0.428908667927864,0.4148140073551616,0.6344269840193277,0.680430475467638,0.9068569820567304,1.174201402671983,1.369654057983503,1.448944215590977,1.958906471316645,2.115155662037914,0.0140748973000093,0.0297138181322509,0.0154228157873639,0.0166984527672262,0.0729511845754302,0.1035403891071133,0.109476073168178,0.0635097571524205,0.2632038630271669,0.1197226293235686,0.1229874073045333,0.2559161953225928,0.4361391096594786,0.1247472715274144,0.1246728752816039,0.1019791349755122,0.0215134221222272,0.0528734963549512,0.0616355917688277,0.1148246538712872,0.1647048335757576,0.256622003154684,0.307699860054551,0.5175990992199802,0.849767314549141,0.9019220144504212,0.0028415052857416,0.0804811572420724,0.009087307824334,0.1150326491640297,0.0731403700441397,0.1773801745803188,0.126846067111065,0.0726941048485336,0.1825421850849574,0.2367256846893243,0.400972955496987,0.3797665966795496,0.6203867900617416,0.1044804191396542,0.0912467343942418,0.1095627806264132,0.2182662418953542,0.2560773801714289,0.368005948979087,0.3584415765260988,0.4373941202072884,0.5684352495222074,0.7129278090205705,0.887544713597507,1.1413686021371765,1.188920067710609,0.0518665622264779,0.0685915807535953,0.127880981921623,0.1982124922839384,0.1361764479780447,0.181143183841898,0.2340220365557037,0.3274886566769268,0.4149220978215512,0.5597740263878693,0.6071322795934341,1.1141588932548612,1.3511962001687057,0.6087614290087209,-0.793353340291235,0.26,22
