,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,5_0,5_1,5_2,5_3,5_4,5_5,5_6,5_7,5_8,5_9,5_10,5_11,5_12,6_0,6_1,6_2,6_3,6_4,6_5,6_6,6_7,6_8,6_9,6_10,6_11,6_12,7_0,7_1,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,8_0,8_1,8_2,8_3,8_4,8_5,8_6,8_7,8_8,8_9,8_10,8_11,8_12,9_0,9_1,9_2,9_3,9_4,9_5,9_6,9_7,9_8,9_9,9_10,9_11,9_12,time_in_hours_sin,time_in_hours_cos,0,event
2015-02-23 20:30:00,0.4977640032915573,0.6846075547753827,0.6554007981566841,0.7261428819786531,0.657907565527978,0.6593051859694583,0.5979871749714079,0.3695261346834257,0.5180124644348467,0.5662413834321214,0.4068871601670167,0.5708497436364226,0.8781694070670056,0.1761331507010552,0.1764132619989169,0.1766536459732677,0.3129932718212984,0.2672970909551821,0.1927417625164267,0.3316720598360732,0.3368734237636914,0.3183386591450201,0.2851629753562932,0.6012503631531132,0.7766230631947622,0.7318564790707001,0.4080089597184226,0.4506387819860364,0.4080089597184226,0.407896267884162,0.5755131522496058,0.4795401848656055,0.6550980173894771,0.5797203498787411,0.7358507639421674,0.8687836517604524,0.8472070718299705,1.1248596075010937,1.1850317752571016,0.3259169873120555,0.4347707619068757,0.4425858972571177,0.3600390968235984,0.4362676955694127,0.5993717323181897,0.5242849815296893,0.563719569811397,0.4788860427042039,0.5486479167629454,0.6509785676222464,0.6879470250914892,0.9536192313487531,0.1573225115891716,0.2076473473710507,0.2408346584683158,0.2647333413046127,0.2864252143385855,0.2600882690361388,0.3885444338864019,0.4877728236811407,0.6781614222042691,0.8672733398101116,1.038925407516551,1.2471652992019957,1.2783104749418328,0.1295011248051078,0.179719539096645,0.163850199539171,0.1815357204946632,0.1644768913819945,0.1648262964923645,0.1494967937428519,0.0965797082184067,0.1295031161087116,0.1921369994241448,0.1919855040025648,0.3582359565724164,0.4957894054838796,0.0334035256111583,0.0311222592786885,0.0333351953678538,0.044850438841122,0.0556534725390513,0.0504524687479838,0.0594146642005455,0.0578090684628498,0.0581018772381806,0.0587784198716379,0.0962304160164852,0.1399382653572062,0.2061934355494853,0.1993905969718781,0.2146122735930475,0.1973553790562746,0.1865303900438206,0.2411780606885002,0.2056867370326941,0.3128424416586782,0.2930479107438969,0.2775814291176345,0.3275450684241249,0.2980492220024018,0.490302088729679,0.6272660107861299,0.0924910707850905,0.0798987590203914,0.1124934885447985,0.1073299284095651,0.111044492529559,0.1649380462627911,0.1593726461650706,0.2513296729807925,0.2134417800983508,0.2420267821578643,0.2475161742712863,0.3687056770445811,0.4863751455833424,0.0922642800279422,0.0519118368427626,0.1240027843677111,0.1554608783953756,0.2107174080782954,0.1677584157042719,0.205883493325226,0.2586822398261237,0.3293887005104832,0.3959231769361135,0.4373641782184023,0.6569697118421267,0.8662269631595176,-0.7933533402912357,0.6087614290087199,0.255,38
2015-02-23 20:45:00,0.5675296619298464,0.4977640032915573,0.6846075547753827,0.6554007981566841,0.7261428819786531,0.657907565527978,0.6593051859694583,0.5979871749714079,0.3695261346834257,0.5180124644348467,0.5662413834321214,0.4068871601670167,0.5708497436364226,0.2192238719259265,0.1761331507010552,0.1764132619989169,0.1766536459732677,0.3129932718212984,0.2672970909551821,0.1927417625164267,0.3316720598360732,0.3368734237636914,0.3183386591450201,0.2851629753562932,0.6012503631531132,0.7766230631947622,0.5993696652837741,0.4080089597184226,0.4506387819860364,0.4080089597184226,0.407896267884162,0.5755131522496058,0.4795401848656055,0.6550980173894771,0.5797203498787411,0.7358507639421674,0.8687836517604524,0.8472070718299705,1.1248596075010937,0.3110819107481433,0.3259169873120555,0.4347707619068757,0.4425858972571177,0.3600390968235984,0.4362676955694127,0.5993717323181897,0.5242849815296893,0.563719569811397,0.4788860427042039,0.5486479167629454,0.6509785676222464,0.6879470250914892,0.2482119394004343,0.1573225115891716,0.2076473473710507,0.2408346584683158,0.2647333413046127,0.2864252143385855,0.2600882690361388,0.3885444338864019,0.4877728236811407,0.6781614222042691,0.8672733398101116,1.038925407516551,1.2471652992019957,0.1488870394226058,0.1295011248051078,0.179719539096645,0.163850199539171,0.1815357204946632,0.1644768913819945,0.1648262964923645,0.1494967937428519,0.0965797082184067,0.1295031161087116,0.1921369994241448,0.1919855040025648,0.3582359565724164,0.0635520533160035,0.0334035256111583,0.0311222592786885,0.0333351953678538,0.044850438841122,0.0556534725390513,0.0504524687479838,0.0594146642005455,0.0578090684628498,0.0581018772381806,0.0587784198716379,0.0962304160164852,0.1399382653572062,0.2768712962352907,0.1993905969718781,0.2146122735930475,0.1973553790562746,0.1865303900438206,0.2411780606885002,0.2056867370326941,0.3128424416586782,0.2930479107438969,0.2775814291176345,0.3275450684241249,0.2980492220024018,0.490302088729679,0.0844410061329141,0.0924910707850905,0.0798987590203914,0.1124934885447985,0.1073299284095651,0.111044492529559,0.1649380462627911,0.1593726461650706,0.2513296729807925,0.2134417800983508,0.2420267821578643,0.2475161742712863,0.3687056770445811,0.1458807979585898,0.0922642800279422,0.0519118368427626,0.1240027843677111,0.1554608783953756,0.2107174080782954,0.1677584157042719,0.205883493325226,0.2586822398261237,0.3293887005104832,0.3959231769361135,0.4373641782184023,0.6569697118421267,-0.7518398074789772,0.6593458151000691,0.254,38
2015-03-01 10:30:00,1.8551249357433333,0.5675296619298464,0.4977640032915573,0.6846075547753827,0.6554007981566841,0.7261428819786531,0.657907565527978,0.6593051859694583,0.5979871749714079,0.3695261346834257,0.5180124644348467,0.5662413834321214,0.4068871601670167,2.1236675819798023,0.2192238719259265,0.1761331507010552,0.1764132619989169,0.1766536459732677,0.3129932718212984,0.2672970909551821,0.1927417625164267,0.3316720598360732,0.3368734237636914,0.3183386591450201,0.2851629753562932,0.6012503631531132,1.8304508403773097,0.5993696652837741,0.4080089597184226,0.4506387819860364,0.4080089597184226,0.407896267884162,0.5755131522496058,0.4795401848656055,0.6550980173894771,0.5797203498787411,0.7358507639421674,0.8687836517604524,0.8472070718299705,1.2424661195293218,0.3110819107481433,0.3259169873120555,0.4347707619068757,0.4425858972571177,0.3600390968235984,0.4362676955694127,0.5993717323181897,0.5242849815296893,0.563719569811397,0.4788860427042039,0.5486479167629454,0.6509785676222464,1.4850676453921636,0.2482119394004343,0.1573225115891716,0.2076473473710507,0.2408346584683158,0.2647333413046127,0.2864252143385855,0.2600882690361388,0.3885444338864019,0.4877728236811407,0.6781614222042691,0.8672733398101116,1.038925407516551,1.4563578149231144,0.1488870394226058,0.1295011248051078,0.179719539096645,0.163850199539171,0.1815357204946632,0.1644768913819945,0.1648262964923645,0.1494967937428519,0.0965797082184067,0.1295031161087116,0.1921369994241448,0.1919855040025648,0.835581949069338,0.0635520533160035,0.0334035256111583,0.0311222592786885,0.0333351953678538,0.044850438841122,0.0556534725390513,0.0504524687479838,0.0594146642005455,0.0578090684628498,0.0581018772381806,0.0587784198716379,0.0962304160164852,1.1851345111608171,0.2768712962352907,0.1993905969718781,0.2146122735930475,0.1973553790562746,0.1865303900438206,0.2411780606885002,0.2056867370326941,0.3128424416586782,0.2930479107438969,0.2775814291176345,0.3275450684241249,0.2980492220024018,1.0426290214780982,0.0844410061329141,0.0924910707850905,0.0798987590203914,0.1124934885447985,0.1073299284095651,0.111044492529559,0.1649380462627911,0.1593726461650706,0.2513296729807925,0.2134417800983508,0.2420267821578643,0.2475161742712863,1.143495060191686,0.1458807979585898,0.0922642800279422,0.0519118368427626,0.1240027843677111,0.1554608783953756,0.2107174080782954,0.1677584157042719,0.205883493325226,0.2586822398261237,0.3293887005104832,0.3959231769361135,0.4373641782184023,0.3826834323650899,-0.9238795325112868,0.2516666666666666,39
2015-03-01 10:45:00,6.102696319633068,1.8551249357433333,0.5675296619298464,0.4977640032915573,0.6846075547753827,0.6554007981566841,0.7261428819786531,0.657907565527978,0.6593051859694583,0.5979871749714079,0.3695261346834257,0.5180124644348467,0.5662413834321214,1.6455075655617009,2.1236675819798023,0.2192238719259265,0.1761331507010552,0.1764132619989169,0.1766536459732677,0.3129932718212984,0.2672970909551821,0.1927417625164267,0.3316720598360732,0.3368734237636914,0.3183386591450201,0.2851629753562932,2.221720525572742,1.8304508403773097,0.5993696652837741,0.4080089597184226,0.4506387819860364,0.4080089597184226,0.407896267884162,0.5755131522496058,0.4795401848656055,0.6550980173894771,0.5797203498787411,0.7358507639421674,0.8687836517604524,1.3927109126083757,1.2424661195293218,0.3110819107481433,0.3259169873120555,0.4347707619068757,0.4425858972571177,0.3600390968235984,0.4362676955694127,0.5993717323181897,0.5242849815296893,0.563719569811397,0.4788860427042039,0.5486479167629454,2.564570019203579,1.4850676453921636,0.2482119394004343,0.1573225115891716,0.2076473473710507,0.2408346584683158,0.2647333413046127,0.2864252143385855,0.2600882690361388,0.3885444338864019,0.4877728236811407,0.6781614222042691,0.8672733398101116,4.135295871704949,1.4563578149231144,0.1488870394226058,0.1295011248051078,0.179719539096645,0.163850199539171,0.1815357204946632,0.1644768913819945,0.1648262964923645,0.1494967937428519,0.0965797082184067,0.1295031161087116,0.1921369994241448,0.8984361439778369,0.835581949069338,0.0635520533160035,0.0334035256111583,0.0311222592786885,0.0333351953678538,0.044850438841122,0.0556534725390513,0.0504524687479838,0.0594146642005455,0.0578090684628498,0.0581018772381806,0.0587784198716379,1.2911495297089222,1.1851345111608171,0.2768712962352907,0.1993905969718781,0.2146122735930475,0.1973553790562746,0.1865303900438206,0.2411780606885002,0.2056867370326941,0.3128424416586782,0.2930479107438969,0.2775814291176345,0.3275450684241249,0.9171370750544724,1.0426290214780982,0.0844410061329141,0.0924910707850905,0.0798987590203914,0.1124934885447985,0.1073299284095651,0.111044492529559,0.1649380462627911,0.1593726461650706,0.2513296729807925,0.2134417800983508,0.2420267821578643,2.3741926341138626,1.143495060191686,0.1458807979585898,0.0922642800279422,0.0519118368427626,0.1240027843677111,0.1554608783953756,0.2107174080782954,0.1677584157042719,0.205883493325226,0.2586822398261237,0.3293887005104832,0.3959231769361135,0.3214394653031617,-0.9469301294951056,0.2476666666666666,39
2015-03-01 11:00:00,7.066404523573752,6.102696319633068,1.8551249357433333,0.5675296619298464,0.4977640032915573,0.6846075547753827,0.6554007981566841,0.7261428819786531,0.657907565527978,0.6593051859694583,0.5979871749714079,0.3695261346834257,0.5180124644348467,1.712180440374027,1.6455075655617009,2.1236675819798023,0.2192238719259265,0.1761331507010552,0.1764132619989169,0.1766536459732677,0.3129932718212984,0.2672970909551821,0.1927417625164267,0.3316720598360732,0.3368734237636914,0.3183386591450201,2.19948119077835,2.221720525572742,1.8304508403773097,0.5993696652837741,0.4080089597184226,0.4506387819860364,0.4080089597184226,0.407896267884162,0.5755131522496058,0.4795401848656055,0.6550980173894771,0.5797203498787411,0.7358507639421674,1.3303770379623856,1.3927109126083757,1.2424661195293218,0.3110819107481433,0.3259169873120555,0.4347707619068757,0.4425858972571177,0.3600390968235984,0.4362676955694127,0.5993717323181897,0.5242849815296893,0.563719569811397,0.4788860427042039,3.808490909958927,2.564570019203579,1.4850676453921636,0.2482119394004343,0.1573225115891716,0.2076473473710507,0.2408346584683158,0.2647333413046127,0.2864252143385855,0.2600882690361388,0.3885444338864019,0.4877728236811407,0.6781614222042691,4.26122634043932,4.135295871704949,1.4563578149231144,0.1488870394226058,0.1295011248051078,0.179719539096645,0.163850199539171,0.1815357204946632,0.1644768913819945,0.1648262964923645,0.1494967937428519,0.0965797082184067,0.1295031161087116,1.122949561988005,0.8984361439778369,0.835581949069338,0.0635520533160035,0.0334035256111583,0.0311222592786885,0.0333351953678538,0.044850438841122,0.0556534725390513,0.0504524687479838,0.0594146642005455,0.0578090684628498,0.0581018772381806,1.327214997931821,1.2911495297089222,1.1851345111608171,0.2768712962352907,0.1993905969718781,0.2146122735930475,0.1973553790562746,0.1865303900438206,0.2411780606885002,0.2056867370326941,0.3128424416586782,0.2930479107438969,0.2775814291176345,0.9769181296705072,0.9171370750544724,1.0426290214780982,0.0844410061329141,0.0924910707850905,0.0798987590203914,0.1124934885447985,0.1073299284095651,0.111044492529559,0.1649380462627911,0.1593726461650706,0.2513296729807925,0.2134417800983508,2.6162475880019382,2.3741926341138626,1.143495060191686,0.1458807979585898,0.0922642800279422,0.0519118368427626,0.1240027843677111,0.1554608783953756,0.2107174080782954,0.1677584157042719,0.205883493325226,0.2586822398261237,0.3293887005104832,0.258819045102521,-0.9659258262890682,0.2486666666666666,39
2015-03-01 11:15:00,3.8626600018372272,7.066404523573752,6.102696319633068,1.8551249357433333,0.5675296619298464,0.4977640032915573,0.6846075547753827,0.6554007981566841,0.7261428819786531,0.657907565527978,0.6593051859694583,0.5979871749714079,0.3695261346834257,0.9075764507327192,1.712180440374027,1.6455075655617009,2.1236675819798023,0.2192238719259265,0.1761331507010552,0.1764132619989169,0.1766536459732677,0.3129932718212984,0.2672970909551821,0.1927417625164267,0.3316720598360732,0.3368734237636914,1.4048560557394012,2.19948119077835,2.221720525572742,1.8304508403773097,0.5993696652837741,0.4080089597184226,0.4506387819860364,0.4080089597184226,0.407896267884162,0.5755131522496058,0.4795401848656055,0.6550980173894771,0.5797203498787411,1.4512497339400028,1.3303770379623856,1.3927109126083757,1.2424661195293218,0.3110819107481433,0.3259169873120555,0.4347707619068757,0.4425858972571177,0.3600390968235984,0.4362676955694127,0.5993717323181897,0.5242849815296893,0.563719569811397,2.097759359703211,3.808490909958927,2.564570019203579,1.4850676453921636,0.2482119394004343,0.1573225115891716,0.2076473473710507,0.2408346584683158,0.2647333413046127,0.2864252143385855,0.2600882690361388,0.3885444338864019,0.4877728236811407,2.1528553027673905,4.26122634043932,4.135295871704949,1.4563578149231144,0.1488870394226058,0.1295011248051078,0.179719539096645,0.163850199539171,0.1815357204946632,0.1644768913819945,0.1648262964923645,0.1494967937428519,0.0965797082184067,0.4899448013355303,1.122949561988005,0.8984361439778369,0.835581949069338,0.0635520533160035,0.0334035256111583,0.0311222592786885,0.0333351953678538,0.044850438841122,0.0556534725390513,0.0504524687479838,0.0594146642005455,0.0578090684628498,1.0537385736133504,1.327214997931821,1.2911495297089222,1.1851345111608171,0.2768712962352907,0.1993905969718781,0.2146122735930475,0.1973553790562746,0.1865303900438206,0.2411780606885002,0.2056867370326941,0.3128424416586782,0.2930479107438969,0.7486683028222725,0.9769181296705072,0.9171370750544724,1.0426290214780982,0.0844410061329141,0.0924910707850905,0.0798987590203914,0.1124934885447985,0.1073299284095651,0.111044492529559,0.1649380462627911,0.1593726461650706,0.2513296729807925,1.4868713711926649,2.6162475880019382,2.3741926341138626,1.143495060191686,0.1458807979585898,0.0922642800279422,0.0519118368427626,0.1240027843677111,0.1554608783953756,0.2107174080782954,0.1677584157042719,0.205883493325226,0.2586822398261237,0.1950903220161281,-0.9807852804032304,0.2576666666666666,39
2015-03-01 11:30:00,1.8769671470909088,3.8626600018372272,7.066404523573752,6.102696319633068,1.8551249357433333,0.5675296619298464,0.4977640032915573,0.6846075547753827,0.6554007981566841,0.7261428819786531,0.657907565527978,0.6593051859694583,0.5979871749714079,0.913158100078178,0.9075764507327192,1.712180440374027,1.6455075655617009,2.1236675819798023,0.2192238719259265,0.1761331507010552,0.1764132619989169,0.1766536459732677,0.3129932718212984,0.2672970909551821,0.1927417625164267,0.3316720598360732,1.3726715370227822,1.4048560557394012,2.19948119077835,2.221720525572742,1.8304508403773097,0.5993696652837741,0.4080089597184226,0.4506387819860364,0.4080089597184226,0.407896267884162,0.5755131522496058,0.4795401848656055,0.6550980173894771,1.378760746537644,1.4512497339400028,1.3303770379623856,1.3927109126083757,1.2424661195293218,0.3110819107481433,0.3259169873120555,0.4347707619068757,0.4425858972571177,0.3600390968235984,0.4362676955694127,0.5993717323181897,0.5242849815296893,2.0180569175064207,2.097759359703211,3.808490909958927,2.564570019203579,1.4850676453921636,0.2482119394004343,0.1573225115891716,0.2076473473710507,0.2408346584683158,0.2647333413046127,0.2864252143385855,0.2600882690361388,0.3885444338864019,1.3704899281474443,2.1528553027673905,4.26122634043932,4.135295871704949,1.4563578149231144,0.1488870394226058,0.1295011248051078,0.179719539096645,0.163850199539171,0.1815357204946632,0.1644768913819945,0.1648262964923645,0.1494967937428519,0.3311235226580732,0.4899448013355303,1.122949561988005,0.8984361439778369,0.835581949069338,0.0635520533160035,0.0334035256111583,0.0311222592786885,0.0333351953678538,0.044850438841122,0.0556534725390513,0.0504524687479838,0.0594146642005455,0.8700738233232954,1.0537385736133504,1.327214997931821,1.2911495297089222,1.1851345111608171,0.2768712962352907,0.1993905969718781,0.2146122735930475,0.1973553790562746,0.1865303900438206,0.2411780606885002,0.2056867370326941,0.3128424416586782,0.728436423954359,0.7486683028222725,0.9769181296705072,0.9171370750544724,1.0426290214780982,0.0844410061329141,0.0924910707850905,0.0798987590203914,0.1124934885447985,0.1073299284095651,0.111044492529559,0.1649380462627911,0.1593726461650706,1.4517985224191872,1.4868713711926649,2.6162475880019382,2.3741926341138626,1.143495060191686,0.1458807979585898,0.0922642800279422,0.0519118368427626,0.1240027843677111,0.1554608783953756,0.2107174080782954,0.1677584157042719,0.205883493325226,0.130526192220052,-0.9914448613738104,0.264,39
2015-03-01 11:45:00,1.964650317129582,1.8769671470909088,3.8626600018372272,7.066404523573752,6.102696319633068,1.8551249357433333,0.5675296619298464,0.4977640032915573,0.6846075547753827,0.6554007981566841,0.7261428819786531,0.657907565527978,0.6593051859694583,1.3823361993275824,0.913158100078178,0.9075764507327192,1.712180440374027,1.6455075655617009,2.1236675819798023,0.2192238719259265,0.1761331507010552,0.1764132619989169,0.1766536459732677,0.3129932718212984,0.2672970909551821,0.1927417625164267,1.4058347333552206,1.3726715370227822,1.4048560557394012,2.19948119077835,2.221720525572742,1.8304508403773097,0.5993696652837741,0.4080089597184226,0.4506387819860364,0.4080089597184226,0.407896267884162,0.5755131522496058,0.4795401848656055,1.646113356499164,1.378760746537644,1.4512497339400028,1.3303770379623856,1.3927109126083757,1.2424661195293218,0.3110819107481433,0.3259169873120555,0.4347707619068757,0.4425858972571177,0.3600390968235984,0.4362676955694127,0.5993717323181897,2.5392582213620827,2.0180569175064207,2.097759359703211,3.808490909958927,2.564570019203579,1.4850676453921636,0.2482119394004343,0.1573225115891716,0.2076473473710507,0.2408346584683158,0.2647333413046127,0.2864252143385855,0.2600882690361388,1.4140475388630769,1.3704899281474443,2.1528553027673905,4.26122634043932,4.135295871704949,1.4563578149231144,0.1488870394226058,0.1295011248051078,0.179719539096645,0.163850199539171,0.1815357204946632,0.1644768913819945,0.1648262964923645,0.5443139862828434,0.3311235226580732,0.4899448013355303,1.122949561988005,0.8984361439778369,0.835581949069338,0.0635520533160035,0.0334035256111583,0.0311222592786885,0.0333351953678538,0.044850438841122,0.0556534725390513,0.0504524687479838,1.0240153173426223,0.8700738233232954,1.0537385736133504,1.327214997931821,1.2911495297089222,1.1851345111608171,0.2768712962352907,0.1993905969718781,0.2146122735930475,0.1973553790562746,0.1865303900438206,0.2411780606885002,0.2056867370326941,0.9399457693796972,0.728436423954359,0.7486683028222725,0.9769181296705072,0.9171370750544724,1.0426290214780982,0.0844410061329141,0.0924910707850905,0.0798987590203914,0.1124934885447985,0.1073299284095651,0.111044492529559,0.1649380462627911,1.9574531785039595,1.4517985224191872,1.4868713711926649,2.6162475880019382,2.3741926341138626,1.143495060191686,0.1458807979585898,0.0922642800279422,0.0519118368427626,0.1240027843677111,0.1554608783953756,0.2107174080782954,0.1677584157042719,0.0654031292301431,-0.9978589232386036,0.2766666666666666,39
2015-03-01 12:00:00,3.339433158394854,1.964650317129582,1.8769671470909088,3.8626600018372272,7.066404523573752,6.102696319633068,1.8551249357433333,0.5675296619298464,0.4977640032915573,0.6846075547753827,0.6554007981566841,0.7261428819786531,0.657907565527978,2.2698215560136887,1.3823361993275824,0.913158100078178,0.9075764507327192,1.712180440374027,1.6455075655617009,2.1236675819798023,0.2192238719259265,0.1761331507010552,0.1764132619989169,0.1766536459732677,0.3129932718212984,0.2672970909551821,2.0002280925501594,1.4058347333552206,1.3726715370227822,1.4048560557394012,2.19948119077835,2.221720525572742,1.8304508403773097,0.5993696652837741,0.4080089597184226,0.4506387819860364,0.4080089597184226,0.407896267884162,0.5755131522496058,1.7185103174671212,1.646113356499164,1.378760746537644,1.4512497339400028,1.3303770379623856,1.3927109126083757,1.2424661195293218,0.3110819107481433,0.3259169873120555,0.4347707619068757,0.4425858972571177,0.3600390968235984,0.4362676955694127,2.889341256240172,2.5392582213620827,2.0180569175064207,2.097759359703211,3.808490909958927,2.564570019203579,1.4850676453921636,0.2482119394004343,0.1573225115891716,0.2076473473710507,0.2408346584683158,0.2647333413046127,0.2864252143385855,2.2697423022784875,1.4140475388630769,1.3704899281474443,2.1528553027673905,4.26122634043932,4.135295871704949,1.4563578149231144,0.1488870394226058,0.1295011248051078,0.179719539096645,0.163850199539171,0.1815357204946632,0.1644768913819945,1.292209882269579,0.5443139862828434,0.3311235226580732,0.4899448013355303,1.122949561988005,0.8984361439778369,0.835581949069338,0.0635520533160035,0.0334035256111583,0.0311222592786885,0.0333351953678538,0.044850438841122,0.0556534725390513,1.4217304749233268,1.0240153173426223,0.8700738233232954,1.0537385736133504,1.327214997931821,1.2911495297089222,1.1851345111608171,0.2768712962352907,0.1993905969718781,0.2146122735930475,0.1973553790562746,0.1865303900438206,0.2411780606885002,1.174673538304971,0.9399457693796972,0.728436423954359,0.7486683028222725,0.9769181296705072,0.9171370750544724,1.0426290214780982,0.0844410061329141,0.0924910707850905,0.0798987590203914,0.1124934885447985,0.1073299284095651,0.111044492529559,2.1346526787318307,1.9574531785039595,1.4517985224191872,1.4868713711926649,2.6162475880019382,2.3741926341138626,1.143495060191686,0.1458807979585898,0.0922642800279422,0.0519118368427626,0.1240027843677111,0.1554608783953756,0.2107174080782954,1.2246467991473532e-16,-1.0,0.275,39
2015-03-01 12:15:00,3.4643051406430203,3.339433158394854,1.964650317129582,1.8769671470909088,3.8626600018372272,7.066404523573752,6.102696319633068,1.8551249357433333,0.5675296619298464,0.4977640032915573,0.6846075547753827,0.6554007981566841,0.7261428819786531,1.41952435397738,2.2698215560136887,1.3823361993275824,0.913158100078178,0.9075764507327192,1.712180440374027,1.6455075655617009,2.1236675819798023,0.2192238719259265,0.1761331507010552,0.1764132619989169,0.1766536459732677,0.3129932718212984,1.93456208498634,2.0002280925501594,1.4058347333552206,1.3726715370227822,1.4048560557394012,2.19948119077835,2.221720525572742,1.8304508403773097,0.5993696652837741,0.4080089597184226,0.4506387819860364,0.4080089597184226,0.407896267884162,1.1834249321817722,1.7185103174671212,1.646113356499164,1.378760746537644,1.4512497339400028,1.3303770379623856,1.3927109126083757,1.2424661195293218,0.3110819107481433,0.3259169873120555,0.4347707619068757,0.4425858972571177,0.3600390968235984,1.9727486999581032,2.889341256240172,2.5392582213620827,2.0180569175064207,2.097759359703211,3.808490909958927,2.564570019203579,1.4850676453921636,0.2482119394004343,0.1573225115891716,0.2076473473710507,0.2408346584683158,0.2647333413046127,2.4262561036868657,2.2697423022784875,1.4140475388630769,1.3704899281474443,2.1528553027673905,4.26122634043932,4.135295871704949,1.4563578149231144,0.1488870394226058,0.1295011248051078,0.179719539096645,0.163850199539171,0.1815357204946632,1.0579742353452728,1.292209882269579,0.5443139862828434,0.3311235226580732,0.4899448013355303,1.122949561988005,0.8984361439778369,0.835581949069338,0.0635520533160035,0.0334035256111583,0.0311222592786885,0.0333351953678538,0.044850438841122,0.984721827919734,1.4217304749233268,1.0240153173426223,0.8700738233232954,1.0537385736133504,1.327214997931821,1.2911495297089222,1.1851345111608171,0.2768712962352907,0.1993905969718781,0.2146122735930475,0.1973553790562746,0.1865303900438206,0.8593906122594022,1.174673538304971,0.9399457693796972,0.728436423954359,0.7486683028222725,0.9769181296705072,0.9171370750544724,1.0426290214780982,0.0844410061329141,0.0924910707850905,0.0798987590203914,0.1124934885447985,0.1073299284095651,1.6451518644469447,2.1346526787318307,1.9574531785039595,1.4517985224191872,1.4868713711926649,2.6162475880019382,2.3741926341138626,1.143495060191686,0.1458807979585898,0.0922642800279422,0.0519118368427626,0.1240027843677111,0.1554608783953756,-0.0654031292301428,-0.9978589232386036,0.2803333333333333,39
2015-03-01 12:30:00,2.733817916438952,3.4643051406430203,3.339433158394854,1.964650317129582,1.8769671470909088,3.8626600018372272,7.066404523573752,6.102696319633068,1.8551249357433333,0.5675296619298464,0.4977640032915573,0.6846075547753827,0.6554007981566841,1.8812651907102944,1.41952435397738,2.2698215560136887,1.3823361993275824,0.913158100078178,0.9075764507327192,1.712180440374027,1.6455075655617009,2.1236675819798023,0.2192238719259265,0.1761331507010552,0.1764132619989169,0.1766536459732677,2.0988325954929863,1.93456208498634,2.0002280925501594,1.4058347333552206,1.3726715370227822,1.4048560557394012,2.19948119077835,2.221720525572742,1.8304508403773097,0.5993696652837741,0.4080089597184226,0.4506387819860364,0.4080089597184226,1.4133251206663715,1.1834249321817722,1.7185103174671212,1.646113356499164,1.378760746537644,1.4512497339400028,1.3303770379623856,1.3927109126083757,1.2424661195293218,0.3110819107481433,0.3259169873120555,0.4347707619068757,0.4425858972571177,1.7295237878284624,1.9727486999581032,2.889341256240172,2.5392582213620827,2.0180569175064207,2.097759359703211,3.808490909958927,2.564570019203579,1.4850676453921636,0.2482119394004343,0.1573225115891716,0.2076473473710507,0.2408346584683158,1.923043251428636,2.4262561036868657,2.2697423022784875,1.4140475388630769,1.3704899281474443,2.1528553027673905,4.26122634043932,4.135295871704949,1.4563578149231144,0.1488870394226058,0.1295011248051078,0.179719539096645,0.163850199539171,1.1034366436145406,1.0579742353452728,1.292209882269579,0.5443139862828434,0.3311235226580732,0.4899448013355303,1.122949561988005,0.8984361439778369,0.835581949069338,0.0635520533160035,0.0334035256111583,0.0311222592786885,0.0333351953678538,1.538388751748914,0.984721827919734,1.4217304749233268,1.0240153173426223,0.8700738233232954,1.0537385736133504,1.327214997931821,1.2911495297089222,1.1851345111608171,0.2768712962352907,0.1993905969718781,0.2146122735930475,0.1973553790562746,0.9921204041574128,0.8593906122594022,1.174673538304971,0.9399457693796972,0.728436423954359,0.7486683028222725,0.9769181296705072,0.9171370750544724,1.0426290214780982,0.0844410061329141,0.0924910707850905,0.0798987590203914,0.1124934885447985,1.5865567963381224,1.6451518644469447,2.1346526787318307,1.9574531785039595,1.4517985224191872,1.4868713711926649,2.6162475880019382,2.3741926341138626,1.143495060191686,0.1458807979585898,0.0922642800279422,0.0519118368427626,0.1240027843677111,-0.1305261922200517,-0.9914448613738104,0.2963333333333333,39
