,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,time_in_hours_sin,time_in_hours_cos,0,event
2014-08-11 02:30:00,0.360425056,0.268013512,0.68184819,0.330679142,0.341632013,0.360425056,0.472046,0.358003633,1.511498242,1.260271673,0.29442691,0.059302067,0.091055653,0.066678384,0.209129689,0.435508233,0.026049806,0.018577976,0.268013512,0.300655497,0.215006323,1.962617929,1.916596649,0.64906981,0.333181748,0.134667688,0.083723167,0.270875045,0.603003539,0.157392984,0.136012034,0.68184819,0.538461554,0.713518834,2.372928689,1.277108126,0.307229845,0.179974966,0.0673849,0.034040272,0.223993892,0.687535086,0.017795242,0.023809804,0.330679142,0.260332083,0.429235607,2.765715074,3.523569037,1.20060348,0.335665692,0.142445057,0.052377911,0.08620448,0.920721396,0.194536506,0.122366767,0.341632013,0.394162966,0.414922224,2.527681426,2.412142375,0.91278062,0.482725166,0.159244349,0.132290212,0.244623968,0.74335228,0.077508022,0.089985677,0.608761429,0.79335334,0.392666667,6
2014-08-11 02:45:00,0.2621013,0.199629215,0.586324609,0.337926674,0.302721061,0.2621013,0.360425056,0.472046,0.358003633,1.511498242,1.260271673,0.29442691,0.059302067,0.091055653,0.066678384,0.209129689,0.435508233,0.026049806,0.199629215,0.268013512,0.300655497,0.215006323,1.962617929,1.916596649,0.64906981,0.333181748,0.134667688,0.083723167,0.270875045,0.603003539,0.157392984,0.586324609,0.68184819,0.538461554,0.713518834,2.372928689,1.277108126,0.307229845,0.179974966,0.0673849,0.034040272,0.223993892,0.687535086,0.017795242,0.337926674,0.330679142,0.260332083,0.429235607,2.765715074,3.523569037,1.20060348,0.335665692,0.142445057,0.052377911,0.08620448,0.920721396,0.194536506,0.302721061,0.341632013,0.394162966,0.414922224,2.527681426,2.412142375,0.91278062,0.482725166,0.159244349,0.132290212,0.244623968,0.74335228,0.077508022,0.659345815,0.751839807,0.385666667,6
2014-08-11 03:00:00,0.515125624,0.332407928,0.799086639,0.48952566,0.450983816,0.515125624,0.2621013,0.360425056,0.472046,0.358003633,1.511498242,1.260271673,0.29442691,0.059302067,0.091055653,0.066678384,0.209129689,0.435508233,0.332407928,0.199629215,0.268013512,0.300655497,0.215006323,1.962617929,1.916596649,0.64906981,0.333181748,0.134667688,0.083723167,0.270875045,0.603003539,0.799086639,0.586324609,0.68184819,0.538461554,0.713518834,2.372928689,1.277108126,0.307229845,0.179974966,0.0673849,0.034040272,0.223993892,0.687535086,0.48952566,0.337926674,0.330679142,0.260332083,0.429235607,2.765715074,3.523569037,1.20060348,0.335665692,0.142445057,0.052377911,0.08620448,0.920721396,0.450983816,0.302721061,0.341632013,0.394162966,0.414922224,2.527681426,2.412142375,0.91278062,0.482725166,0.159244349,0.132290212,0.244623968,0.74335228,0.707106781,0.707106781,0.410666667,6
2014-08-11 03:15:00,0.811512769,0.765284311,0.947792166,0.909508935,0.837309654,0.811512769,0.515125624,0.2621013,0.360425056,0.472046,0.358003633,1.511498242,1.260271673,0.29442691,0.059302067,0.091055653,0.066678384,0.209129689,0.765284311,0.332407928,0.199629215,0.268013512,0.300655497,0.215006323,1.962617929,1.916596649,0.64906981,0.333181748,0.134667688,0.083723167,0.270875045,0.947792166,0.799086639,0.586324609,0.68184819,0.538461554,0.713518834,2.372928689,1.277108126,0.307229845,0.179974966,0.0673849,0.034040272,0.223993892,0.909508935,0.48952566,0.337926674,0.330679142,0.260332083,0.429235607,2.765715074,3.523569037,1.20060348,0.335665692,0.142445057,0.052377911,0.08620448,0.837309654,0.450983816,0.302721061,0.341632013,0.394162966,0.414922224,2.527681426,2.412142375,0.91278062,0.482725166,0.159244349,0.132290212,0.244623968,0.751839807,0.659345815,0.451666667,6
2014-08-11 03:30:00,0.821806491,0.735209966,0.992449679,0.863443387,0.855517276,0.821806491,0.811512769,0.515125624,0.2621013,0.360425056,0.472046,0.358003633,1.511498242,1.260271673,0.29442691,0.059302067,0.091055653,0.066678384,0.735209966,0.765284311,0.332407928,0.199629215,0.268013512,0.300655497,0.215006323,1.962617929,1.916596649,0.64906981,0.333181748,0.134667688,0.083723167,0.992449679,0.947792166,0.799086639,0.586324609,0.68184819,0.538461554,0.713518834,2.372928689,1.277108126,0.307229845,0.179974966,0.0673849,0.034040272,0.863443387,0.909508935,0.48952566,0.337926674,0.330679142,0.260332083,0.429235607,2.765715074,3.523569037,1.20060348,0.335665692,0.142445057,0.052377911,0.855517276,0.837309654,0.450983816,0.302721061,0.341632013,0.394162966,0.414922224,2.527681426,2.412142375,0.91278062,0.482725166,0.159244349,0.132290212,0.79335334,0.608761429,0.462666667,6
2014-08-11 03:45:00,0.765015344,0.726560891,1.203189201,0.764945423,0.67711528,0.765015344,0.821806491,0.811512769,0.515125624,0.2621013,0.360425056,0.472046,0.358003633,1.511498242,1.260271673,0.29442691,0.059302067,0.091055653,0.726560891,0.735209966,0.765284311,0.332407928,0.199629215,0.268013512,0.300655497,0.215006323,1.962617929,1.916596649,0.64906981,0.333181748,0.134667688,1.203189201,0.992449679,0.947792166,0.799086639,0.586324609,0.68184819,0.538461554,0.713518834,2.372928689,1.277108126,0.307229845,0.179974966,0.0673849,0.764945423,0.863443387,0.909508935,0.48952566,0.337926674,0.330679142,0.260332083,0.429235607,2.765715074,3.523569037,1.20060348,0.335665692,0.142445057,0.67711528,0.855517276,0.837309654,0.450983816,0.302721061,0.341632013,0.394162966,0.414922224,2.527681426,2.412142375,0.91278062,0.482725166,0.159244349,0.831469612,0.555570233,0.433333333,6
2014-08-11 04:00:00,1.037485047,0.948052887,1.035570585,1.041412711,0.787032329,1.037485047,0.765015344,0.821806491,0.811512769,0.515125624,0.2621013,0.360425056,0.472046,0.358003633,1.511498242,1.260271673,0.29442691,0.059302067,0.948052887,0.726560891,0.735209966,0.765284311,0.332407928,0.199629215,0.268013512,0.300655497,0.215006323,1.962617929,1.916596649,0.64906981,0.333181748,1.035570585,1.203189201,0.992449679,0.947792166,0.799086639,0.586324609,0.68184819,0.538461554,0.713518834,2.372928689,1.277108126,0.307229845,0.179974966,1.041412711,0.764945423,0.863443387,0.909508935,0.48952566,0.337926674,0.330679142,0.260332083,0.429235607,2.765715074,3.523569037,1.20060348,0.335665692,0.787032329,0.67711528,0.855517276,0.837309654,0.450983816,0.302721061,0.341632013,0.394162966,0.414922224,2.527681426,2.412142375,0.91278062,0.482725166,0.866025404,0.5,0.402,6
2014-08-11 04:15:00,0.757885305,0.801062921,1.137117621,0.971919582,0.696345915,0.757885305,1.037485047,0.765015344,0.821806491,0.811512769,0.515125624,0.2621013,0.360425056,0.472046,0.358003633,1.511498242,1.260271673,0.29442691,0.801062921,0.948052887,0.726560891,0.735209966,0.765284311,0.332407928,0.199629215,0.268013512,0.300655497,0.215006323,1.962617929,1.916596649,0.64906981,1.137117621,1.035570585,1.203189201,0.992449679,0.947792166,0.799086639,0.586324609,0.68184819,0.538461554,0.713518834,2.372928689,1.277108126,0.307229845,0.971919582,1.041412711,0.764945423,0.863443387,0.909508935,0.48952566,0.337926674,0.330679142,0.260332083,0.429235607,2.765715074,3.523569037,1.20060348,0.696345915,0.787032329,0.67711528,0.855517276,0.837309654,0.450983816,0.302721061,0.341632013,0.394162966,0.414922224,2.527681426,2.412142375,0.91278062,0.896872742,0.44228869,0.371,6
2014-08-11 04:30:00,0.549599266,0.796349425,0.983107215,1.123288316,0.8114794,0.549599266,0.757885305,1.037485047,0.765015344,0.821806491,0.811512769,0.515125624,0.2621013,0.360425056,0.472046,0.358003633,1.511498242,1.260271673,0.796349425,0.801062921,0.948052887,0.726560891,0.735209966,0.765284311,0.332407928,0.199629215,0.268013512,0.300655497,0.215006323,1.962617929,1.916596649,0.983107215,1.137117621,1.035570585,1.203189201,0.992449679,0.947792166,0.799086639,0.586324609,0.68184819,0.538461554,0.713518834,2.372928689,1.277108126,1.123288316,0.971919582,1.041412711,0.764945423,0.863443387,0.909508935,0.48952566,0.337926674,0.330679142,0.260332083,0.429235607,2.765715074,3.523569037,0.8114794,0.696345915,0.787032329,0.67711528,0.855517276,0.837309654,0.450983816,0.302721061,0.341632013,0.394162966,0.414922224,2.527681426,2.412142375,0.923879533,0.382683432,0.348333333,6
2014-08-11 04:45:00,0.834852484,1.036428787,1.286051462,1.322076497,1.340905417,0.834852484,0.549599266,0.757885305,1.037485047,0.765015344,0.821806491,0.811512769,0.515125624,0.2621013,0.360425056,0.472046,0.358003633,1.511498242,1.036428787,0.796349425,0.801062921,0.948052887,0.726560891,0.735209966,0.765284311,0.332407928,0.199629215,0.268013512,0.300655497,0.215006323,1.962617929,1.286051462,0.983107215,1.137117621,1.035570585,1.203189201,0.992449679,0.947792166,0.799086639,0.586324609,0.68184819,0.538461554,0.713518834,2.372928689,1.322076497,1.123288316,0.971919582,1.041412711,0.764945423,0.863443387,0.909508935,0.48952566,0.337926674,0.330679142,0.260332083,0.429235607,2.765715074,1.340905417,0.8114794,0.696345915,0.787032329,0.67711528,0.855517276,0.837309654,0.450983816,0.302721061,0.341632013,0.394162966,0.414922224,2.527681426,0.946930129,0.321439465,0.338333333,6
2014-08-11 05:00:00,0.769523683,0.934569389,1.151721805,1.347775631,1.280395484,0.769523683,0.834852484,0.549599266,0.757885305,1.037485047,0.765015344,0.821806491,0.811512769,0.515125624,0.2621013,0.360425056,0.472046,0.358003633,0.934569389,1.036428787,0.796349425,0.801062921,0.948052887,0.726560891,0.735209966,0.765284311,0.332407928,0.199629215,0.268013512,0.300655497,0.215006323,1.151721805,1.286051462,0.983107215,1.137117621,1.035570585,1.203189201,0.992449679,0.947792166,0.799086639,0.586324609,0.68184819,0.538461554,0.713518834,1.347775631,1.322076497,1.123288316,0.971919582,1.041412711,0.764945423,0.863443387,0.909508935,0.48952566,0.337926674,0.330679142,0.260332083,0.429235607,1.280395484,1.340905417,0.8114794,0.696345915,0.787032329,0.67711528,0.855517276,0.837309654,0.450983816,0.302721061,0.341632013,0.394162966,0.414922224,0.965925826,0.258819045,0.342,6
2014-08-11 05:15:00,0.488708476,0.647425837,0.683238304,0.941428158,0.849992474,0.488708476,0.769523683,0.834852484,0.549599266,0.757885305,1.037485047,0.765015344,0.821806491,0.811512769,0.515125624,0.2621013,0.360425056,0.472046,0.647425837,0.934569389,1.036428787,0.796349425,0.801062921,0.948052887,0.726560891,0.735209966,0.765284311,0.332407928,0.199629215,0.268013512,0.300655497,0.683238304,1.151721805,1.286051462,0.983107215,1.137117621,1.035570585,1.203189201,0.992449679,0.947792166,0.799086639,0.586324609,0.68184819,0.538461554,0.941428158,1.347775631,1.322076497,1.123288316,0.971919582,1.041412711,0.764945423,0.863443387,0.909508935,0.48952566,0.337926674,0.330679142,0.260332083,0.849992474,1.280395484,1.340905417,0.8114794,0.696345915,0.787032329,0.67711528,0.855517276,0.837309654,0.450983816,0.302721061,0.341632013,0.394162966,0.98078528,0.195090322,0.360666667,6
2014-08-11 05:30:00,0.753877572,0.808555021,1.042910806,1.165849198,1.186022618,0.753877572,0.488708476,0.769523683,0.834852484,0.549599266,0.757885305,1.037485047,0.765015344,0.821806491,0.811512769,0.515125624,0.2621013,0.360425056,0.808555021,0.647425837,0.934569389,1.036428787,0.796349425,0.801062921,0.948052887,0.726560891,0.735209966,0.765284311,0.332407928,0.199629215,0.268013512,1.042910806,0.683238304,1.151721805,1.286051462,0.983107215,1.137117621,1.035570585,1.203189201,0.992449679,0.947792166,0.799086639,0.586324609,0.68184819,1.165849198,0.941428158,1.347775631,1.322076497,1.123288316,0.971919582,1.041412711,0.764945423,0.863443387,0.909508935,0.48952566,0.337926674,0.330679142,1.186022618,0.849992474,1.280395484,1.340905417,0.8114794,0.696345915,0.787032329,0.67711528,0.855517276,0.837309654,0.450983816,0.302721061,0.341632013,0.991444861,0.130526192,0.406333333,6
2014-08-11 05:45:00,0.800025462,0.934777501,1.076651347,1.122067373,1.25913175,0.800025462,0.753877572,0.488708476,0.769523683,0.834852484,0.549599266,0.757885305,1.037485047,0.765015344,0.821806491,0.811512769,0.515125624,0.2621013,0.934777501,0.808555021,0.647425837,0.934569389,1.036428787,0.796349425,0.801062921,0.948052887,0.726560891,0.735209966,0.765284311,0.332407928,0.199629215,1.076651347,1.042910806,0.683238304,1.151721805,1.286051462,0.983107215,1.137117621,1.035570585,1.203189201,0.992449679,0.947792166,0.799086639,0.586324609,1.122067373,1.165849198,0.941428158,1.347775631,1.322076497,1.123288316,0.971919582,1.041412711,0.764945423,0.863443387,0.909508935,0.48952566,0.337926674,1.25913175,1.186022618,0.849992474,1.280395484,1.340905417,0.8114794,0.696345915,0.787032329,0.67711528,0.855517276,0.837309654,0.450983816,0.302721061,0.997858923,0.065403129,0.433333333,6
2014-08-11 06:00:00,0.76848588,0.840639555,1.071775919,1.36228258,1.10080961,0.76848588,0.800025462,0.753877572,0.488708476,0.769523683,0.834852484,0.549599266,0.757885305,1.037485047,0.765015344,0.821806491,0.811512769,0.515125624,0.840639555,0.934777501,0.808555021,0.647425837,0.934569389,1.036428787,0.796349425,0.801062921,0.948052887,0.726560891,0.735209966,0.765284311,0.332407928,1.071775919,1.076651347,1.042910806,0.683238304,1.151721805,1.286051462,0.983107215,1.137117621,1.035570585,1.203189201,0.992449679,0.947792166,0.799086639,1.36228258,1.122067373,1.165849198,0.941428158,1.347775631,1.322076497,1.123288316,0.971919582,1.041412711,0.764945423,0.863443387,0.909508935,0.48952566,1.10080961,1.25913175,1.186022618,0.849992474,1.280395484,1.340905417,0.8114794,0.696345915,0.787032329,0.67711528,0.855517276,0.837309654,0.450983816,1.0,6.12e-17,0.453333333,6
2014-08-11 06:15:00,0.853910308,0.842484224,1.353293856,1.574914824,1.180489992,0.853910308,0.76848588,0.800025462,0.753877572,0.488708476,0.769523683,0.834852484,0.549599266,0.757885305,1.037485047,0.765015344,0.821806491,0.811512769,0.842484224,0.840639555,0.934777501,0.808555021,0.647425837,0.934569389,1.036428787,0.796349425,0.801062921,0.948052887,0.726560891,0.735209966,0.765284311,1.353293856,1.071775919,1.076651347,1.042910806,0.683238304,1.151721805,1.286051462,0.983107215,1.137117621,1.035570585,1.203189201,0.992449679,0.947792166,1.574914824,1.36228258,1.122067373,1.165849198,0.941428158,1.347775631,1.322076497,1.123288316,0.971919582,1.041412711,0.764945423,0.863443387,0.909508935,1.180489992,1.10080961,1.25913175,1.186022618,0.849992474,1.280395484,1.340905417,0.8114794,0.696345915,0.787032329,0.67711528,0.855517276,0.837309654,0.997858923,-0.065403129,0.496,6
2014-08-11 06:30:00,0.779347099,0.885891227,1.441496907,1.844866631,1.341820812,0.779347099,0.853910308,0.76848588,0.800025462,0.753877572,0.488708476,0.769523683,0.834852484,0.549599266,0.757885305,1.037485047,0.765015344,0.821806491,0.885891227,0.842484224,0.840639555,0.934777501,0.808555021,0.647425837,0.934569389,1.036428787,0.796349425,0.801062921,0.948052887,0.726560891,0.735209966,1.441496907,1.353293856,1.071775919,1.076651347,1.042910806,0.683238304,1.151721805,1.286051462,0.983107215,1.137117621,1.035570585,1.203189201,0.992449679,1.844866631,1.574914824,1.36228258,1.122067373,1.165849198,0.941428158,1.347775631,1.322076497,1.123288316,0.971919582,1.041412711,0.764945423,0.863443387,1.341820812,1.180489992,1.10080961,1.25913175,1.186022618,0.849992474,1.280395484,1.340905417,0.8114794,0.696345915,0.787032329,0.67711528,0.855517276,0.991444861,-0.130526192,0.543333333,6
2014-08-11 06:45:00,0.921826233,1.007524749,1.260060716,1.661951708,1.444408223,0.921826233,0.779347099,0.853910308,0.76848588,0.800025462,0.753877572,0.488708476,0.769523683,0.834852484,0.549599266,0.757885305,1.037485047,0.765015344,1.007524749,0.885891227,0.842484224,0.840639555,0.934777501,0.808555021,0.647425837,0.934569389,1.036428787,0.796349425,0.801062921,0.948052887,0.726560891,1.260060716,1.441496907,1.353293856,1.071775919,1.076651347,1.042910806,0.683238304,1.151721805,1.286051462,0.983107215,1.137117621,1.035570585,1.203189201,1.661951708,1.844866631,1.574914824,1.36228258,1.122067373,1.165849198,0.941428158,1.347775631,1.322076497,1.123288316,0.971919582,1.041412711,0.764945423,1.444408223,1.341820812,1.180489992,1.10080961,1.25913175,1.186022618,0.849992474,1.280395484,1.340905417,0.8114794,0.696345915,0.787032329,0.67711528,0.98078528,-0.195090322,0.586333333,6
2014-08-11 07:00:00,0.692830847,0.751879358,1.160741047,1.205755437,1.044286804,0.692830847,0.921826233,0.779347099,0.853910308,0.76848588,0.800025462,0.753877572,0.488708476,0.769523683,0.834852484,0.549599266,0.757885305,1.037485047,0.751879358,1.007524749,0.885891227,0.842484224,0.840639555,0.934777501,0.808555021,0.647425837,0.934569389,1.036428787,0.796349425,0.801062921,0.948052887,1.160741047,1.260060716,1.441496907,1.353293856,1.071775919,1.076651347,1.042910806,0.683238304,1.151721805,1.286051462,0.983107215,1.137117621,1.035570585,1.205755437,1.661951708,1.844866631,1.574914824,1.36228258,1.122067373,1.165849198,0.941428158,1.347775631,1.322076497,1.123288316,0.971919582,1.041412711,1.044286804,1.444408223,1.341820812,1.180489992,1.10080961,1.25913175,1.186022618,0.849992474,1.280395484,1.340905417,0.8114794,0.696345915,0.787032329,0.965925826,-0.258819045,0.619,6
