,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,time_in_hours_sin,time_in_hours_cos,0,event
2014-07-11 09:15:00,0.003528724,0.058862733,0.154452157,0.009827053,0.236405148,0.003528724,0.00573516,0.003578285,0.003342143,0.011764906,0.106011218,0.377385583,0.724307098,1.008716667,0.992801035,0.594164418,0.059663399,0.062097394,0.058862733,0.058263558,0.058312931,0.054422383,0.019628949,0.018331077,0.029890953,0.034149232,0.366923042,0.796136673,0.69879078,0.055064222,0.045795545,0.154452157,0.10784359,0.139397804,0.077686294,0.199582396,0.348816052,0.204690548,0.293638703,0.457954444,0.4297227,0.842184029,0.281995645,0.213092552,0.009827053,0.0,0.0,0.013958074,0.051060678,0.092427452,0.174933456,0.157866671,0.829419455,0.835397599,0.630580588,0.205554227,0.118387204,0.236405148,0.237621545,0.174146382,0.152435599,0.215635821,0.230940103,0.187791668,0.196546457,0.637793008,0.888733779,0.759713805,0.194862952,0.202228989,0.659345815,-0.751839807,0.396,0
2014-07-11 09:30:00,0.020513537,0.033578805,0.165972899,0.03384501,0.234697221,0.020513537,0.003528724,0.00573516,0.003578285,0.003342143,0.011764906,0.106011218,0.377385583,0.724307098,1.008716667,0.992801035,0.594164418,0.059663399,0.033578805,0.058862733,0.058263558,0.058312931,0.054422383,0.019628949,0.018331077,0.029890953,0.034149232,0.366923042,0.796136673,0.69879078,0.055064222,0.165972899,0.154452157,0.10784359,0.139397804,0.077686294,0.199582396,0.348816052,0.204690548,0.293638703,0.457954444,0.4297227,0.842184029,0.281995645,0.03384501,0.009827053,0.0,0.0,0.013958074,0.051060678,0.092427452,0.174933456,0.157866671,0.829419455,0.835397599,0.630580588,0.205554227,0.234697221,0.236405148,0.237621545,0.174146382,0.152435599,0.215635821,0.230940103,0.187791668,0.196546457,0.637793008,0.888733779,0.759713805,0.194862952,0.608761429,-0.79335334,0.408666667,0
2014-07-11 09:45:00,0.01739505,0.023278181,0.226018759,0.033599231,0.228240291,0.01739505,0.020513537,0.003528724,0.00573516,0.003578285,0.003342143,0.011764906,0.106011218,0.377385583,0.724307098,1.008716667,0.992801035,0.594164418,0.023278181,0.033578805,0.058862733,0.058263558,0.058312931,0.054422383,0.019628949,0.018331077,0.029890953,0.034149232,0.366923042,0.796136673,0.69879078,0.226018759,0.165972899,0.154452157,0.10784359,0.139397804,0.077686294,0.199582396,0.348816052,0.204690548,0.293638703,0.457954444,0.4297227,0.842184029,0.033599231,0.03384501,0.009827053,0.0,0.0,0.013958074,0.051060678,0.092427452,0.174933456,0.157866671,0.829419455,0.835397599,0.630580588,0.228240291,0.234697221,0.236405148,0.237621545,0.174146382,0.152435599,0.215635821,0.230940103,0.187791668,0.196546457,0.637793008,0.888733779,0.759713805,0.555570233,-0.831469612,0.413,0
2014-07-11 10:00:00,0.010736132,0.022998726,0.082997918,0.142229978,0.243821859,0.010736132,0.01739505,0.020513537,0.003528724,0.00573516,0.003578285,0.003342143,0.011764906,0.106011218,0.377385583,0.724307098,1.008716667,0.992801035,0.022998726,0.023278181,0.033578805,0.058862733,0.058263558,0.058312931,0.054422383,0.019628949,0.018331077,0.029890953,0.034149232,0.366923042,0.796136673,0.082997918,0.226018759,0.165972899,0.154452157,0.10784359,0.139397804,0.077686294,0.199582396,0.348816052,0.204690548,0.293638703,0.457954444,0.4297227,0.142229978,0.033599231,0.03384501,0.009827053,0.0,0.0,0.013958074,0.051060678,0.092427452,0.174933456,0.157866671,0.829419455,0.835397599,0.243821859,0.228240291,0.234697221,0.236405148,0.237621545,0.174146382,0.152435599,0.215635821,0.230940103,0.187791668,0.196546457,0.637793008,0.888733779,0.5,-0.866025404,0.393333333,0
2014-07-11 10:15:00,0.016116803,0.017908751,0.122280673,0.0,0.220600438,0.016116803,0.010736132,0.01739505,0.020513537,0.003528724,0.00573516,0.003578285,0.003342143,0.011764906,0.106011218,0.377385583,0.724307098,1.008716667,0.017908751,0.022998726,0.023278181,0.033578805,0.058862733,0.058263558,0.058312931,0.054422383,0.019628949,0.018331077,0.029890953,0.034149232,0.366923042,0.122280673,0.082997918,0.226018759,0.165972899,0.154452157,0.10784359,0.139397804,0.077686294,0.199582396,0.348816052,0.204690548,0.293638703,0.457954444,0.0,0.142229978,0.033599231,0.03384501,0.009827053,0.0,0.0,0.013958074,0.051060678,0.092427452,0.174933456,0.157866671,0.829419455,0.220600438,0.243821859,0.228240291,0.234697221,0.236405148,0.237621545,0.174146382,0.152435599,0.215635821,0.230940103,0.187791668,0.196546457,0.637793008,0.44228869,-0.896872742,0.394333333,0
2014-07-11 10:30:00,0.028805755,0.029286391,0.015641174,0.0,0.193816642,0.028805755,0.016116803,0.010736132,0.01739505,0.020513537,0.003528724,0.00573516,0.003578285,0.003342143,0.011764906,0.106011218,0.377385583,0.724307098,0.029286391,0.017908751,0.022998726,0.023278181,0.033578805,0.058862733,0.058263558,0.058312931,0.054422383,0.019628949,0.018331077,0.029890953,0.034149232,0.015641174,0.122280673,0.082997918,0.226018759,0.165972899,0.154452157,0.10784359,0.139397804,0.077686294,0.199582396,0.348816052,0.204690548,0.293638703,0.0,0.0,0.142229978,0.033599231,0.03384501,0.009827053,0.0,0.0,0.013958074,0.051060678,0.092427452,0.174933456,0.157866671,0.193816642,0.220600438,0.243821859,0.228240291,0.234697221,0.236405148,0.237621545,0.174146382,0.152435599,0.215635821,0.230940103,0.187791668,0.196546457,0.382683432,-0.923879533,0.397333333,0
2014-07-11 10:45:00,0.026543271,0.007752921,0.003360791,0.023412056,0.196567181,0.026543271,0.028805755,0.016116803,0.010736132,0.01739505,0.020513537,0.003528724,0.00573516,0.003578285,0.003342143,0.011764906,0.106011218,0.377385583,0.007752921,0.029286391,0.017908751,0.022998726,0.023278181,0.033578805,0.058862733,0.058263558,0.058312931,0.054422383,0.019628949,0.018331077,0.029890953,0.003360791,0.015641174,0.122280673,0.082997918,0.226018759,0.165972899,0.154452157,0.10784359,0.139397804,0.077686294,0.199582396,0.348816052,0.204690548,0.023412056,0.0,0.0,0.142229978,0.033599231,0.03384501,0.009827053,0.0,0.0,0.013958074,0.051060678,0.092427452,0.174933456,0.196567181,0.193816642,0.220600438,0.243821859,0.228240291,0.234697221,0.236405148,0.237621545,0.174146382,0.152435599,0.215635821,0.230940103,0.187791668,0.321439465,-0.946930129,0.386666667,0
2014-07-11 11:00:00,0.03207824,0.007950872,0.003262818,0.019336193,0.154049704,0.03207824,0.026543271,0.028805755,0.016116803,0.010736132,0.01739505,0.020513537,0.003528724,0.00573516,0.003578285,0.003342143,0.011764906,0.106011218,0.007950872,0.007752921,0.029286391,0.017908751,0.022998726,0.023278181,0.033578805,0.058862733,0.058263558,0.058312931,0.054422383,0.019628949,0.018331077,0.003262818,0.003360791,0.015641174,0.122280673,0.082997918,0.226018759,0.165972899,0.154452157,0.10784359,0.139397804,0.077686294,0.199582396,0.348816052,0.019336193,0.023412056,0.0,0.0,0.142229978,0.033599231,0.03384501,0.009827053,0.0,0.0,0.013958074,0.051060678,0.092427452,0.154049704,0.196567181,0.193816642,0.220600438,0.243821859,0.228240291,0.234697221,0.236405148,0.237621545,0.174146382,0.152435599,0.215635821,0.230940103,0.258819045,-0.965925826,0.377,0
2014-07-11 11:15:00,0.04547962,0.014242139,0.003188727,0.0,0.151653566,0.04547962,0.03207824,0.026543271,0.028805755,0.016116803,0.010736132,0.01739505,0.020513537,0.003528724,0.00573516,0.003578285,0.003342143,0.011764906,0.014242139,0.007950872,0.007752921,0.029286391,0.017908751,0.022998726,0.023278181,0.033578805,0.058862733,0.058263558,0.058312931,0.054422383,0.019628949,0.003188727,0.003262818,0.003360791,0.015641174,0.122280673,0.082997918,0.226018759,0.165972899,0.154452157,0.10784359,0.139397804,0.077686294,0.199582396,0.0,0.019336193,0.023412056,0.0,0.0,0.142229978,0.033599231,0.03384501,0.009827053,0.0,0.0,0.013958074,0.051060678,0.151653566,0.154049704,0.196567181,0.193816642,0.220600438,0.243821859,0.228240291,0.234697221,0.236405148,0.237621545,0.174146382,0.152435599,0.215635821,0.195090322,-0.98078528,0.363666667,0
2014-07-11 11:30:00,0.052062511,0.031344974,0.003099218,0.010226765,0.176833453,0.052062511,0.04547962,0.03207824,0.026543271,0.028805755,0.016116803,0.010736132,0.01739505,0.020513537,0.003528724,0.00573516,0.003578285,0.003342143,0.031344974,0.014242139,0.007950872,0.007752921,0.029286391,0.017908751,0.022998726,0.023278181,0.033578805,0.058862733,0.058263558,0.058312931,0.054422383,0.003099218,0.003188727,0.003262818,0.003360791,0.015641174,0.122280673,0.082997918,0.226018759,0.165972899,0.154452157,0.10784359,0.139397804,0.077686294,0.010226765,0.0,0.019336193,0.023412056,0.0,0.0,0.142229978,0.033599231,0.03384501,0.009827053,0.0,0.0,0.013958074,0.176833453,0.151653566,0.154049704,0.196567181,0.193816642,0.220600438,0.243821859,0.228240291,0.234697221,0.236405148,0.237621545,0.174146382,0.152435599,0.130526192,-0.991444861,0.364333333,0
2014-07-11 11:45:00,0.025441947,0.055160744,0.003000013,0.020424581,0.215915676,0.025441947,0.052062511,0.04547962,0.03207824,0.026543271,0.028805755,0.016116803,0.010736132,0.01739505,0.020513537,0.003528724,0.00573516,0.003578285,0.055160744,0.031344974,0.014242139,0.007950872,0.007752921,0.029286391,0.017908751,0.022998726,0.023278181,0.033578805,0.058862733,0.058263558,0.058312931,0.003000013,0.003099218,0.003188727,0.003262818,0.003360791,0.015641174,0.122280673,0.082997918,0.226018759,0.165972899,0.154452157,0.10784359,0.139397804,0.020424581,0.010226765,0.0,0.019336193,0.023412056,0.0,0.0,0.142229978,0.033599231,0.03384501,0.009827053,0.0,0.0,0.215915676,0.176833453,0.151653566,0.154049704,0.196567181,0.193816642,0.220600438,0.243821859,0.228240291,0.234697221,0.236405148,0.237621545,0.174146382,0.065403129,-0.997858923,0.355666667,0
2014-07-11 12:00:00,0.016536542,0.080918752,0.012542653,0.01731606,0.2426404,0.016536542,0.025441947,0.052062511,0.04547962,0.03207824,0.026543271,0.028805755,0.016116803,0.010736132,0.01739505,0.020513537,0.003528724,0.00573516,0.080918752,0.055160744,0.031344974,0.014242139,0.007950872,0.007752921,0.029286391,0.017908751,0.022998726,0.023278181,0.033578805,0.058862733,0.058263558,0.012542653,0.003000013,0.003099218,0.003188727,0.003262818,0.003360791,0.015641174,0.122280673,0.082997918,0.226018759,0.165972899,0.154452157,0.10784359,0.01731606,0.020424581,0.010226765,0.0,0.019336193,0.023412056,0.0,0.0,0.142229978,0.033599231,0.03384501,0.009827053,0.0,0.2426404,0.215915676,0.176833453,0.151653566,0.154049704,0.196567181,0.193816642,0.220600438,0.243821859,0.228240291,0.234697221,0.236405148,0.237621545,1.22e-16,-1.0,0.354333333,0
2014-07-11 12:15:00,0.027496914,0.032674162,0.002797167,0.024490717,0.186131552,0.027496914,0.016536542,0.025441947,0.052062511,0.04547962,0.03207824,0.026543271,0.028805755,0.016116803,0.010736132,0.01739505,0.020513537,0.003528724,0.032674162,0.080918752,0.055160744,0.031344974,0.014242139,0.007950872,0.007752921,0.029286391,0.017908751,0.022998726,0.023278181,0.033578805,0.058862733,0.002797167,0.012542653,0.003000013,0.003099218,0.003188727,0.003262818,0.003360791,0.015641174,0.122280673,0.082997918,0.226018759,0.165972899,0.154452157,0.024490717,0.01731606,0.020424581,0.010226765,0.0,0.019336193,0.023412056,0.0,0.0,0.142229978,0.033599231,0.03384501,0.009827053,0.186131552,0.2426404,0.215915676,0.176833453,0.151653566,0.154049704,0.196567181,0.193816642,0.220600438,0.243821859,0.228240291,0.234697221,0.236405148,-0.065403129,-0.997858923,0.355666667,0
2014-07-11 12:30:00,0.029138679,0.037605494,0.002697961,0.037711818,0.170549207,0.029138679,0.027496914,0.016536542,0.025441947,0.052062511,0.04547962,0.03207824,0.026543271,0.028805755,0.016116803,0.010736132,0.01739505,0.020513537,0.037605494,0.032674162,0.080918752,0.055160744,0.031344974,0.014242139,0.007950872,0.007752921,0.029286391,0.017908751,0.022998726,0.023278181,0.033578805,0.002697961,0.002797167,0.012542653,0.003000013,0.003099218,0.003188727,0.003262818,0.003360791,0.015641174,0.122280673,0.082997918,0.226018759,0.165972899,0.037711818,0.024490717,0.01731606,0.020424581,0.010226765,0.0,0.019336193,0.023412056,0.0,0.0,0.142229978,0.033599231,0.03384501,0.170549207,0.186131552,0.2426404,0.215915676,0.176833453,0.151653566,0.154049704,0.196567181,0.193816642,0.220600438,0.243821859,0.228240291,0.234697221,-0.130526192,-0.991444861,0.360333333,0
2014-07-11 12:45:00,0.022973142,0.039824368,0.002598755,0.029123786,0.152717404,0.022973142,0.029138679,0.027496914,0.016536542,0.025441947,0.052062511,0.04547962,0.03207824,0.026543271,0.028805755,0.016116803,0.010736132,0.01739505,0.039824368,0.037605494,0.032674162,0.080918752,0.055160744,0.031344974,0.014242139,0.007950872,0.007752921,0.029286391,0.017908751,0.022998726,0.023278181,0.002598755,0.002697961,0.002797167,0.012542653,0.003000013,0.003099218,0.003188727,0.003262818,0.003360791,0.015641174,0.122280673,0.082997918,0.226018759,0.029123786,0.037711818,0.024490717,0.01731606,0.020424581,0.010226765,0.0,0.019336193,0.023412056,0.0,0.0,0.142229978,0.033599231,0.152717404,0.170549207,0.186131552,0.2426404,0.215915676,0.176833453,0.151653566,0.154049704,0.196567181,0.193816642,0.220600438,0.243821859,0.228240291,-0.195090322,-0.98078528,0.367333333,0
2014-07-11 13:00:00,0.040856489,0.035075068,0.00249955,0.02307541,0.155561886,0.040856489,0.022973142,0.029138679,0.027496914,0.016536542,0.025441947,0.052062511,0.04547962,0.03207824,0.026543271,0.028805755,0.016116803,0.010736132,0.035075068,0.039824368,0.037605494,0.032674162,0.080918752,0.055160744,0.031344974,0.014242139,0.007950872,0.007752921,0.029286391,0.017908751,0.022998726,0.00249955,0.002598755,0.002697961,0.002797167,0.012542653,0.003000013,0.003099218,0.003188727,0.003262818,0.003360791,0.015641174,0.122280673,0.082997918,0.02307541,0.029123786,0.037711818,0.024490717,0.01731606,0.020424581,0.010226765,0.0,0.019336193,0.023412056,0.0,0.0,0.142229978,0.155561886,0.152717404,0.170549207,0.186131552,0.2426404,0.215915676,0.176833453,0.151653566,0.154049704,0.196567181,0.193816642,0.220600438,0.243821859,-0.258819045,-0.965925826,0.368,0
2014-07-11 13:15:00,0.02922835,0.330910864,1.653587591,0.029128365,0.298725511,0.02922835,0.040856489,0.022973142,0.029138679,0.027496914,0.016536542,0.025441947,0.052062511,0.04547962,0.03207824,0.026543271,0.028805755,0.016116803,0.330910864,0.035075068,0.039824368,0.037605494,0.032674162,0.080918752,0.055160744,0.031344974,0.014242139,0.007950872,0.007752921,0.029286391,0.017908751,1.653587591,0.00249955,0.002598755,0.002697961,0.002797167,0.012542653,0.003000013,0.003099218,0.003188727,0.003262818,0.003360791,0.015641174,0.122280673,0.029128365,0.02307541,0.029123786,0.037711818,0.024490717,0.01731606,0.020424581,0.010226765,0.0,0.019336193,0.023412056,0.0,0.0,0.298725511,0.155561886,0.152717404,0.170549207,0.186131552,0.2426404,0.215915676,0.176833453,0.151653566,0.154049704,0.196567181,0.193816642,0.220600438,-0.321439465,-0.946930129,0.371333333,0
2014-07-11 13:30:00,1.852307763,2.951482183,15.01418458,0.007353814,2.314081026,1.852307763,0.02922835,0.040856489,0.022973142,0.029138679,0.027496914,0.016536542,0.025441947,0.052062511,0.04547962,0.03207824,0.026543271,0.028805755,2.951482183,0.330910864,0.035075068,0.039824368,0.037605494,0.032674162,0.080918752,0.055160744,0.031344974,0.014242139,0.007950872,0.007752921,0.029286391,15.01418458,1.653587591,0.00249955,0.002598755,0.002697961,0.002797167,0.012542653,0.003000013,0.003099218,0.003188727,0.003262818,0.003360791,0.015641174,0.007353814,0.029128365,0.02307541,0.029123786,0.037711818,0.024490717,0.01731606,0.020424581,0.010226765,0.0,0.019336193,0.023412056,0.0,2.314081026,0.298725511,0.155561886,0.152717404,0.170549207,0.186131552,0.2426404,0.215915676,0.176833453,0.151653566,0.154049704,0.196567181,0.193816642,-0.382683432,-0.923879533,0.370666667,0
2014-07-11 13:45:00,4.417143165,3.570578484,9.234707488,4.200156684,4.574270831,4.417143165,1.852307763,0.02922835,0.040856489,0.022973142,0.029138679,0.027496914,0.016536542,0.025441947,0.052062511,0.04547962,0.03207824,0.026543271,3.570578484,2.951482183,0.330910864,0.035075068,0.039824368,0.037605494,0.032674162,0.080918752,0.055160744,0.031344974,0.014242139,0.007950872,0.007752921,9.234707488,15.01418458,1.653587591,0.00249955,0.002598755,0.002697961,0.002797167,0.012542653,0.003000013,0.003099218,0.003188727,0.003262818,0.003360791,4.200156684,0.007353814,0.029128365,0.02307541,0.029123786,0.037711818,0.024490717,0.01731606,0.020424581,0.010226765,0.0,0.019336193,0.023412056,4.574270831,2.314081026,0.298725511,0.155561886,0.152717404,0.170549207,0.186131552,0.2426404,0.215915676,0.176833453,0.151653566,0.154049704,0.196567181,-0.44228869,-0.896872742,0.366,0
