,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,5_0,5_1,5_2,5_3,5_4,5_5,5_6,5_7,5_8,5_9,5_10,5_11,5_12,6_0,6_1,6_2,6_3,6_4,6_5,6_6,6_7,6_8,6_9,6_10,6_11,6_12,7_0,7_1,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,8_0,8_1,8_2,8_3,8_4,8_5,8_6,8_7,8_8,8_9,8_10,8_11,8_12,9_0,9_1,9_2,9_3,9_4,9_5,9_6,9_7,9_8,9_9,9_10,9_11,9_12,time_in_hours_sin,time_in_hours_cos,0,event
2014-12-14 18:00:00,0.5657144729688497,0.5946449914309753,0.5675419055039015,0.5681243870926309,0.5685708146223902,0.5690172421521495,0.5693786358667055,0.5693872210115245,0.5693872210115245,0.5693872210115245,0.7959955500293177,1.349002681067354,1.2552042553133518,0.0,0.0,0.0,0.0,0.408335390778646,0.0,0.0,0.0467306298415621,0.0,0.0,0.0,0.0,0.0,0.2351820835113542,0.276893967439932,0.2769095131180847,0.2787456219471593,0.2976666996961299,0.2786819875340001,0.2882010674644633,0.2626966803043373,0.3025658259785544,0.2978851387107397,0.2884085005101156,0.2265488785669731,0.5130516062167985,0.0,0.0109707305674859,0.2856948251808049,0.0,0.0,0.0,0.0,0.7403755973857074,0.0,0.4100996451054683,0.0,0.0,0.0,0.4580609470835739,0.4840574438507872,0.3781531737414596,0.3647978731309536,0.3600907365349144,0.4479457821320309,0.486464309935279,0.5180736719305301,0.5425865970221011,0.4483376451155294,0.5611242086800772,0.7523854038939959,1.0986758734824775,0.2637527311058019,0.2935652375973276,0.2651121981356059,0.2752477790165013,0.2837580643250579,0.2444963639443997,0.2778876809579333,0.2676795784398091,0.2313218454853167,0.2630021364762758,0.4079891550687264,0.675552244800727,0.7429942243485055,0.0,0.0,0.0,0.0,0.408335390778646,0.0,0.0,0.0467306298415621,0.0,0.0,0.0,0.0,0.0,0.0587955208778385,0.0697453128955292,0.0692273782795211,0.0696864054867898,0.0744166749240324,0.0696704968835,0.0742434647599044,0.0708671481254245,0.1277808592587845,0.1096949992371847,0.0960387622270868,0.0902218671208974,0.2016548927535133,0.0,0.0109707305674859,0.2856948251808049,0.0,0.0,0.0,0.0,0.7403755973857074,0.0,0.4100996451054683,0.0,0.0,0.0,0.114005910949389,0.1385139455105658,0.1166271336751847,0.0965548215653981,0.0921655483554616,0.1285984269885659,0.1386941860594717,0.1329871610670508,0.1172207433769116,0.1390233555584373,0.1663787932007664,0.1981500954563415,0.3789944076068309,-1.0,-1.8369701987210292e-16,0.0372,16
2014-12-14 18:15:00,0.5648216180581471,0.5657144729688497,0.5946449914309753,0.5675419055039015,0.5681243870926309,0.5685708146223902,0.5690172421521495,0.5693786358667055,0.5693872210115245,0.5693872210115245,0.5693872210115245,0.7959955500293177,1.349002681067354,0.5267890350213023,0.0,0.0,0.0,0.0,0.408335390778646,0.0,0.0,0.0467306298415621,0.0,0.0,0.0,0.0,0.2491180605654648,0.2351820835113542,0.276893967439932,0.2769095131180847,0.2787456219471593,0.2976666996961299,0.2786819875340001,0.2882010674644633,0.2626966803043373,0.3025658259785544,0.2978851387107397,0.2884085005101156,0.2265488785669731,0.0,0.0,0.0109707305674859,0.2856948251808049,0.0,0.0,0.0,0.0,0.7403755973857074,0.0,0.4100996451054683,0.0,0.0,0.406611411105878,0.4580609470835739,0.4840574438507872,0.3781531737414596,0.3647978731309536,0.3600907365349144,0.4479457821320309,0.486464309935279,0.5180736719305301,0.5425865970221011,0.4483376451155294,0.5611242086800772,0.7523854038939959,0.2742331947710301,0.2637527311058019,0.2935652375973276,0.2651121981356059,0.2752477790165013,0.2837580643250579,0.2444963639443997,0.2778876809579333,0.2676795784398091,0.2313218454853167,0.2630021364762758,0.4079891550687264,0.675552244800727,0.5267890350213023,0.0,0.0,0.0,0.0,0.408335390778646,0.0,0.0,0.0467306298415621,0.0,0.0,0.0,0.0,0.0622795151413662,0.0587955208778385,0.0697453128955292,0.0692273782795211,0.0696864054867898,0.0744166749240324,0.0696704968835,0.0742434647599044,0.0708671481254245,0.1277808592587845,0.1096949992371847,0.0960387622270868,0.0902218671208974,0.0,0.0,0.0109707305674859,0.2856948251808049,0.0,0.0,0.0,0.0,0.7403755973857074,0.0,0.4100996451054683,0.0,0.0,0.1050415370034812,0.114005910949389,0.1385139455105658,0.1166271336751847,0.0965548215653981,0.0921655483554616,0.1285984269885659,0.1386941860594717,0.1329871610670508,0.1172207433769116,0.1390233555584373,0.1663787932007664,0.1981500954563415,-0.9978589232386036,0.0654031292301423,0.0396666666666666,16
2015-05-09 05:00:00,1.4621259952614096,0.893240075447423,0.8956916805776203,0.8980293084206892,0.900386299654798,1.26582231063761,1.3059213850332585,1.3090854748524094,1.3123098879299135,1.3077727589187305,1.3184424268767572,1.321303853963876,1.3298455743507844,3.749285958484279,0.0687111066792383,0.4351474870753264,0.0,0.5819610623413141,0.5638105998877094,0.4309590908785807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4260953041516444,0.3512855656477924,0.365511160194842,0.3690482494742824,0.3452804408280556,0.4173589894344474,0.3456914204619679,0.3495491924039626,0.4130112549918792,0.5581370246956254,0.5757675970130833,0.9953874754081014,3.5206030684679845,0.0,0.1791533822001483,0.0,0.0,0.1267703925284351,0.3615506464253499,0.0,0.0,0.0,0.6853739812592821,0.393000626797189,0.4970021215521711,1.13568344530875,0.1255431374230013,0.1184226218499091,0.1513879654889436,0.1271013158287104,0.1277078581188711,0.1283030984462527,0.1288983387736308,0.2358018352028779,0.2835760379030176,0.286459163136783,0.557077352061512,0.7576627783470755,1.2809933544944094,0.2233100188618557,0.223922920144405,0.2375173354350135,0.2250965749136995,0.3164555776594025,0.3264803462583146,0.3272713687131023,0.3280774719824784,0.3269431897296826,0.3296106067191893,0.330325963490969,0.3324613935876961,3.749285958484279,0.0687111066792383,0.4351474870753264,0.0,0.5819610623413141,0.5638105998877094,0.4309590908785807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2134900866793625,0.2043455744364255,0.2144465352864148,0.1663463264046552,0.1874008212916961,0.2069214498061384,0.1793928406235298,0.1723619884040914,0.2455434057314747,0.2957694747144312,0.312924043519958,0.6324349194575838,3.5206030684679845,0.0,0.1791533822001483,0.0,0.0,0.1267703925284351,0.3615506464253499,0.0,0.0,0.0,0.6853739812592821,0.393000626797189,0.4970021215521711,0.3581986759895592,0.0209238562371668,0.0197371036416515,0.0463147316681471,0.042074737535786,0.0363514440343077,0.0365996932951778,0.0307345475177242,0.1340431470192324,0.1495190039815206,0.1614111577932059,0.2432981373798046,0.3640595194906944,0.9659258262890684,0.2588190451025207,0.0172,22
2015-05-09 05:15:00,4.3383901231419415,1.4621259952614096,0.893240075447423,0.8956916805776203,0.8980293084206892,0.900386299654798,1.26582231063761,1.3059213850332585,1.3090854748524094,1.3123098879299135,1.3077727589187305,1.3184424268767572,1.321303853963876,1.5841000644516257,3.749285958484279,0.0687111066792383,0.4351474870753264,0.0,0.5819610623413141,0.5638105998877094,0.4309590908785807,0.0,0.0,0.0,0.0,0.0,8.477914774132671,0.0,0.4260953041516444,0.3512855656477924,0.365511160194842,0.3690482494742824,0.3452804408280556,0.4173589894344474,0.3456914204619679,0.3495491924039626,0.4130112549918792,0.5581370246956254,0.5757675970130833,2.33878122718761,3.5206030684679845,0.0,0.1791533822001483,0.0,0.0,0.1267703925284351,0.3615506464253499,0.0,0.0,0.0,0.6853739812592821,0.393000626797189,3.6586954425663833,1.13568344530875,0.1255431374230013,0.1184226218499091,0.1513879654889436,0.1271013158287104,0.1277078581188711,0.1283030984462527,0.1288983387736308,0.2358018352028779,0.2835760379030176,0.286459163136783,0.557077352061512,3.6626927847967377,1.2809933544944094,0.2233100188618557,0.223922920144405,0.2375173354350135,0.2250965749136995,0.3164555776594025,0.3264803462583146,0.3272713687131023,0.3280774719824784,0.3269431897296826,0.3296106067191893,0.330325963490969,1.5841000644516257,3.749285958484279,0.0687111066792383,0.4351474870753264,0.0,0.5819610623413141,0.5638105998877094,0.4309590908785807,0.0,0.0,0.0,0.0,0.0,7.99261154224546,0.0,0.2134900866793625,0.2043455744364255,0.2144465352864148,0.1663463264046552,0.1874008212916961,0.2069214498061384,0.1793928406235298,0.1723619884040914,0.2455434057314747,0.2957694747144312,0.312924043519958,2.33878122718761,3.5206030684679845,0.0,0.1791533822001483,0.0,0.0,0.1267703925284351,0.3615506464253499,0.0,0.0,0.0,0.6853739812592821,0.393000626797189,1.89111752799056,0.3581986759895592,0.0209238562371668,0.0197371036416515,0.0463147316681471,0.042074737535786,0.0363514440343077,0.0365996932951778,0.0307345475177242,0.1340431470192324,0.1495190039815206,0.1614111577932059,0.2432981373798046,0.9807852804032304,0.1950903220161283,0.0534999999999999,22
2015-05-09 05:30:00,1.2319909486875105,4.3383901231419415,1.4621259952614096,0.893240075447423,0.8956916805776203,0.8980293084206892,0.900386299654798,1.26582231063761,1.3059213850332585,1.3090854748524094,1.3123098879299135,1.3077727589187305,1.3184424268767572,0.0,1.5841000644516257,3.749285958484279,0.0687111066792383,0.4351474870753264,0.0,0.5819610623413141,0.5638105998877094,0.4309590908785807,0.0,0.0,0.0,0.0,2.496297992772952,8.477914774132671,0.0,0.4260953041516444,0.3512855656477924,0.365511160194842,0.3690482494742824,0.3452804408280556,0.4173589894344474,0.3456914204619679,0.3495491924039626,0.4130112549918792,0.5581370246956254,0.6935627410411129,2.33878122718761,3.5206030684679845,0.0,0.1791533822001483,0.0,0.0,0.1267703925284351,0.3615506464253499,0.0,0.0,0.0,0.6853739812592821,1.6034175820163838,3.6586954425663833,1.13568344530875,0.1255431374230013,0.1184226218499091,0.1513879654889436,0.1271013158287104,0.1277078581188711,0.1283030984462527,0.1288983387736308,0.2358018352028779,0.2835760379030176,0.286459163136783,0.4950669955453719,3.6626927847967377,1.2809933544944094,0.2233100188618557,0.223922920144405,0.2375173354350135,0.2250965749136995,0.3164555776594025,0.3264803462583146,0.3272713687131023,0.3280774719824784,0.3269431897296826,0.3296106067191893,0.0,1.5841000644516257,3.749285958484279,0.0687111066792383,0.4351474870753264,0.0,0.5819610623413141,0.5638105998877094,0.4309590908785807,0.0,0.0,0.0,0.0,2.06231757254478,7.99261154224546,0.0,0.2134900866793625,0.2043455744364255,0.2144465352864148,0.1663463264046552,0.1874008212916961,0.2069214498061384,0.1793928406235298,0.1723619884040914,0.2455434057314747,0.2957694747144312,0.6935627410411129,2.33878122718761,3.5206030684679845,0.0,0.1791533822001483,0.0,0.0,0.1267703925284351,0.3615506464253499,0.0,0.0,0.0,0.6853739812592821,1.0315438607194671,1.89111752799056,0.3581986759895592,0.0209238562371668,0.0197371036416515,0.0463147316681471,0.042074737535786,0.0363514440343077,0.0365996932951778,0.0307345475177242,0.1340431470192324,0.1495190039815206,0.1614111577932059,0.9914448613738104,0.1305261922200517,0.2919333333333333,22
2015-05-09 05:45:00,0.5658459988307385,1.2319909486875105,4.3383901231419415,1.4621259952614096,0.893240075447423,0.8956916805776203,0.8980293084206892,0.900386299654798,1.26582231063761,1.3059213850332585,1.3090854748524094,1.3123098879299135,1.3077727589187305,0.0,0.0,1.5841000644516257,3.749285958484279,0.0687111066792383,0.4351474870753264,0.0,0.5819610623413141,0.5638105998877094,0.4309590908785807,0.0,0.0,0.0,0.5708253485217867,2.496297992772952,8.477914774132671,0.0,0.4260953041516444,0.3512855656477924,0.365511160194842,0.3690482494742824,0.3452804408280556,0.4173589894344474,0.3456914204619679,0.3495491924039626,0.4130112549918792,0.0,0.6935627410411129,2.33878122718761,3.5206030684679845,0.0,0.1791533822001483,0.0,0.0,0.1267703925284351,0.3615506464253499,0.0,0.0,0.0,0.7646514972450582,1.6034175820163838,3.6586954425663833,1.13568344530875,0.1255431374230013,0.1184226218499091,0.1513879654889436,0.1271013158287104,0.1277078581188711,0.1283030984462527,0.1288983387736308,0.2358018352028779,0.2835760379030176,0.1596772491128515,0.4950669955453719,3.6626927847967377,1.2809933544944094,0.2233100188618557,0.223922920144405,0.2375173354350135,0.2250965749136995,0.3164555776594025,0.3264803462583146,0.3272713687131023,0.3280774719824784,0.3269431897296826,0.0,0.0,1.5841000644516257,3.749285958484279,0.0687111066792383,0.4351474870753264,0.0,0.5819610623413141,0.5638105998877094,0.4309590908785807,0.0,0.0,0.0,0.4604052313354335,2.06231757254478,7.99261154224546,0.0,0.2134900866793625,0.2043455744364255,0.2144465352864148,0.1663463264046552,0.1874008212916961,0.2069214498061384,0.1793928406235298,0.1723619884040914,0.2455434057314747,0.0,0.6935627410411129,2.33878122718761,3.5206030684679845,0.0,0.1791533822001483,0.0,0.0,0.1267703925284351,0.3615506464253499,0.0,0.0,0.0,0.4002728518372507,1.0315438607194671,1.89111752799056,0.3581986759895592,0.0209238562371668,0.0197371036416515,0.0463147316681471,0.042074737535786,0.0363514440343077,0.0365996932951778,0.0307345475177242,0.1340431470192324,0.1495190039815206,0.9978589232386036,0.0654031292301432,0.1838666666666666,22
2015-05-09 06:00:00,0.2075311996475051,0.5658459988307385,1.2319909486875105,4.3383901231419415,1.4621259952614096,0.893240075447423,0.8956916805776203,0.8980293084206892,0.900386299654798,1.26582231063761,1.3059213850332585,1.3090854748524094,1.3123098879299135,0.141078125075623,0.0,0.0,1.5841000644516257,3.749285958484279,0.0687111066792383,0.4351474870753264,0.0,0.5819610623413141,0.5638105998877094,0.4309590908785807,0.0,0.0,0.1244162381055105,0.5708253485217867,2.496297992772952,8.477914774132671,0.0,0.4260953041516444,0.3512855656477924,0.365511160194842,0.3690482494742824,0.3452804408280556,0.4173589894344474,0.3456914204619679,0.3495491924039626,0.0,0.0,0.6935627410411129,2.33878122718761,3.5206030684679845,0.0,0.1791533822001483,0.0,0.0,0.1267703925284351,0.3615506464253499,0.0,0.0,0.5996762818770911,0.7646514972450582,1.6034175820163838,3.6586954425663833,1.13568344530875,0.1255431374230013,0.1184226218499091,0.1513879654889436,0.1271013158287104,0.1277078581188711,0.1283030984462527,0.1288983387736308,0.2358018352028779,0.0518827999118762,0.1596772491128515,0.4950669955453719,3.6626927847967377,1.2809933544944094,0.2233100188618557,0.223922920144405,0.2375173354350135,0.2250965749136995,0.3164555776594025,0.3264803462583146,0.3272713687131023,0.3280774719824784,0.141078125075623,0.0,0.0,1.5841000644516257,3.749285958484279,0.0687111066792383,0.4351474870753264,0.0,0.5819610623413141,0.5638105998877094,0.4309590908785807,0.0,0.0,0.0453628986723065,0.4604052313354335,2.06231757254478,7.99261154224546,0.0,0.2134900866793625,0.2043455744364255,0.2144465352864148,0.1663463264046552,0.1874008212916961,0.2069214498061384,0.1793928406235298,0.1723619884040914,0.0,0.0,0.6935627410411129,2.33878122718761,3.5206030684679845,0.0,0.1791533822001483,0.0,0.0,0.1267703925284351,0.3615506464253499,0.0,0.0,0.2387860640492285,0.4002728518372507,1.0315438607194671,1.89111752799056,0.3581986759895592,0.0209238562371668,0.0197371036416515,0.0463147316681471,0.042074737535786,0.0363514440343077,0.0365996932951778,0.0307345475177242,0.1340431470192324,1.0,6.123233995736766e-17,0.0880666666666666,22
2015-05-09 06:15:00,0.0192337288179231,0.2075311996475051,0.5658459988307385,1.2319909486875105,4.3383901231419415,1.4621259952614096,0.893240075447423,0.8956916805776203,0.8980293084206892,0.900386299654798,1.26582231063761,1.3059213850332585,1.3090854748524094,0.0,0.141078125075623,0.0,0.0,1.5841000644516257,3.749285958484279,0.0687111066792383,0.4351474870753264,0.0,0.5819610623413141,0.5638105998877094,0.4309590908785807,0.0,0.4917836311640684,0.1244162381055105,0.5708253485217867,2.496297992772952,8.477914774132671,0.0,0.4260953041516444,0.3512855656477924,0.365511160194842,0.3690482494742824,0.3452804408280556,0.4173589894344474,0.3456914204619679,0.0,0.0,0.0,0.6935627410411129,2.33878122718761,3.5206030684679845,0.0,0.1791533822001483,0.0,0.0,0.1267703925284351,0.3615506464253499,0.0,0.5434036980029688,0.5996762818770911,0.7646514972450582,1.6034175820163838,3.6586954425663833,1.13568344530875,0.1255431374230013,0.1184226218499091,0.1513879654889436,0.1271013158287104,0.1277078581188711,0.1283030984462527,0.1288983387736308,0.0087129463806458,0.0518827999118762,0.1596772491128515,0.4950669955453719,3.6626927847967377,1.2809933544944094,0.2233100188618557,0.223922920144405,0.2375173354350135,0.2250965749136995,0.3164555776594025,0.3264803462583146,0.3272713687131023,0.0,0.141078125075623,0.0,0.0,1.5841000644516257,3.749285958484279,0.0687111066792383,0.4351474870753264,0.0,0.5819610623413141,0.5638105998877094,0.4309590908785807,0.0,0.1639278770546894,0.0453628986723065,0.4604052313354335,2.06231757254478,7.99261154224546,0.0,0.2134900866793625,0.2043455744364255,0.2144465352864148,0.1663463264046552,0.1874008212916961,0.2069214498061384,0.1793928406235298,0.0,0.0,0.0,0.6935627410411129,2.33878122718761,3.5206030684679845,0.0,0.1791533822001483,0.0,0.0,0.1267703925284351,0.3615506464253499,0.0,0.2268911126565177,0.2387860640492285,0.4002728518372507,1.0315438607194671,1.89111752799056,0.3581986759895592,0.0209238562371668,0.0197371036416515,0.0463147316681471,0.042074737535786,0.0363514440343077,0.0365996932951778,0.0307345475177242,0.9978589232386036,-0.0654031292301431,0.0438,22
2015-05-09 06:30:00,0.007134542031963,0.0192337288179231,0.2075311996475051,0.5658459988307385,1.2319909486875105,4.3383901231419415,1.4621259952614096,0.893240075447423,0.8956916805776203,0.8980293084206892,0.900386299654798,1.26582231063761,1.3059213850332585,0.4853691282033736,0.0,0.141078125075623,0.0,0.0,1.5841000644516257,3.749285958484279,0.0687111066792383,0.4351474870753264,0.0,0.5819610623413141,0.5638105998877094,0.4309590908785807,0.3874962095446079,0.4917836311640684,0.1244162381055105,0.5708253485217867,2.496297992772952,8.477914774132671,0.0,0.4260953041516444,0.3512855656477924,0.365511160194842,0.3690482494742824,0.3452804408280556,0.4173589894344474,0.0,0.0,0.0,0.0,0.6935627410411129,2.33878122718761,3.5206030684679845,0.0,0.1791533822001483,0.0,0.0,0.1267703925284351,0.3615506464253499,0.5420644128839243,0.5434036980029688,0.5996762818770911,0.7646514972450582,1.6034175820163838,3.6586954425663833,1.13568344530875,0.1255431374230013,0.1184226218499091,0.1513879654889436,0.1271013158287104,0.1277078581188711,0.1283030984462527,0.0017836355079907,0.0087129463806458,0.0518827999118762,0.1596772491128515,0.4950669955453719,3.6626927847967377,1.2809933544944094,0.2233100188618557,0.223922920144405,0.2375173354350135,0.2250965749136995,0.3164555776594025,0.3264803462583146,0.4853691282033736,0.0,0.141078125075623,0.0,0.0,1.5841000644516257,3.749285958484279,0.0687111066792383,0.4351474870753264,0.0,0.5819610623413141,0.5638105998877094,0.4309590908785807,0.1291654031815359,0.1639278770546894,0.0453628986723065,0.4604052313354335,2.06231757254478,7.99261154224546,0.0,0.2134900866793625,0.2043455744364255,0.2144465352864148,0.1663463264046552,0.1874008212916961,0.2069214498061384,0.0,0.0,0.0,0.0,0.6935627410411129,2.33878122718761,3.5206030684679845,0.0,0.1791533822001483,0.0,0.0,0.1267703925284351,0.3615506464253499,0.1482485184208392,0.2268911126565177,0.2387860640492285,0.4002728518372507,1.0315438607194671,1.89111752799056,0.3581986759895592,0.0209238562371668,0.0197371036416515,0.0463147316681471,0.042074737535786,0.0363514440343077,0.0365996932951778,0.9914448613738104,-0.1305261922200516,0.0365333333333333,22
2015-05-09 06:45:00,0.0523109695796577,0.007134542031963,0.0192337288179231,0.2075311996475051,0.5658459988307385,1.2319909486875105,4.3383901231419415,1.4621259952614096,0.893240075447423,0.8956916805776203,0.8980293084206892,0.900386299654798,1.26582231063761,0.6480139152898232,0.4853691282033736,0.0,0.141078125075623,0.0,0.0,1.5841000644516257,3.749285958484279,0.0687111066792383,0.4351474870753264,0.0,0.5819610623413141,0.5638105998877094,0.0,0.3874962095446079,0.4917836311640684,0.1244162381055105,0.5708253485217867,2.496297992772952,8.477914774132671,0.0,0.4260953041516444,0.3512855656477924,0.365511160194842,0.3690482494742824,0.3452804408280556,0.0041740337700204,0.0,0.0,0.0,0.0,0.6935627410411129,2.33878122718761,3.5206030684679845,0.0,0.1791533822001483,0.0,0.0,0.1267703925284351,0.3614307675111448,0.5420644128839243,0.5434036980029688,0.5996762818770911,0.7646514972450582,1.6034175820163838,3.6586954425663833,1.13568344530875,0.1255431374230013,0.1184226218499091,0.1513879654889436,0.1271013158287104,0.1277078581188711,0.0130777423949144,0.0017836355079907,0.0087129463806458,0.0518827999118762,0.1596772491128515,0.4950669955453719,3.6626927847967377,1.2809933544944094,0.2233100188618557,0.223922920144405,0.2375173354350135,0.2250965749136995,0.3164555776594025,0.6480139152898232,0.4853691282033736,0.0,0.141078125075623,0.0,0.0,1.5841000644516257,3.749285958484279,0.0687111066792383,0.4351474870753264,0.0,0.5819610623413141,0.5638105998877094,0.0,0.1291654031815359,0.1639278770546894,0.0453628986723065,0.4604052313354335,2.06231757254478,7.99261154224546,0.0,0.2134900866793625,0.2043455744364255,0.2144465352864148,0.1663463264046552,0.1874008212916961,0.0041740337700204,0.0,0.0,0.0,0.0,0.6935627410411129,2.33878122718761,3.5206030684679845,0.0,0.1791533822001483,0.0,0.0,0.1267703925284351,0.0923779607597315,0.1482485184208392,0.2268911126565177,0.2387860640492285,0.4002728518372507,1.0315438607194671,1.89111752799056,0.3581986759895592,0.0209238562371668,0.0197371036416515,0.0463147316681471,0.042074737535786,0.0363514440343077,0.9807852804032304,-0.1950903220161282,0.0305333333333333,22
2015-05-09 07:00:00,0.0168127003357625,0.0523109695796577,0.007134542031963,0.0192337288179231,0.2075311996475051,0.5658459988307385,1.2319909486875105,4.3383901231419415,1.4621259952614096,0.893240075447423,0.8956916805776203,0.8980293084206892,0.900386299654798,0.3376410571409849,0.6480139152898232,0.4853691282033736,0.0,0.141078125075623,0.0,0.0,1.5841000644516257,3.749285958484279,0.0687111066792383,0.4351474870753264,0.0,0.5819610623413141,0.0315103879413598,0.0,0.3874962095446079,0.4917836311640684,0.1244162381055105,0.5708253485217867,2.496297992772952,8.477914774132671,0.0,0.4260953041516444,0.3512855656477924,0.365511160194842,0.3690482494742824,0.4348585856086444,0.0041740337700204,0.0,0.0,0.0,0.0,0.6935627410411129,2.33878122718761,3.5206030684679845,0.0,0.1791533822001483,0.0,0.0,0.2206960671655409,0.3614307675111448,0.5420644128839243,0.5434036980029688,0.5996762818770911,0.7646514972450582,1.6034175820163838,3.6586954425663833,1.13568344530875,0.1255431374230013,0.1184226218499091,0.1513879654889436,0.1271013158287104,0.0042031750839406,0.0130777423949144,0.0017836355079907,0.0087129463806458,0.0518827999118762,0.1596772491128515,0.4950669955453719,3.6626927847967377,1.2809933544944094,0.2233100188618557,0.223922920144405,0.2375173354350135,0.2250965749136995,0.3376410571409849,0.6480139152898232,0.4853691282033736,0.0,0.141078125075623,0.0,0.0,1.5841000644516257,3.749285958484279,0.0687111066792383,0.4351474870753264,0.0,0.5819610623413141,0.0105034626471199,0.0,0.1291654031815359,0.1639278770546894,0.0453628986723065,0.4604052313354335,2.06231757254478,7.99261154224546,0.0,0.2134900866793625,0.2043455744364255,0.2144465352864148,0.1663463264046552,0.4348585856086444,0.0041740337700204,0.0,0.0,0.0,0.0,0.6935627410411129,2.33878122718761,3.5206030684679845,0.0,0.1791533822001483,0.0,0.0,0.0577502388429635,0.0923779607597315,0.1482485184208392,0.2268911126565177,0.2387860640492285,0.4002728518372507,1.0315438607194671,1.89111752799056,0.3581986759895592,0.0209238562371668,0.0197371036416515,0.0463147316681471,0.042074737535786,0.9659258262890684,-0.2588190451025206,0.0266,22
2015-05-09 07:15:00,0.0178857485004186,0.0168127003357625,0.0523109695796577,0.007134542031963,0.0192337288179231,0.2075311996475051,0.5658459988307385,1.2319909486875105,4.3383901231419415,1.4621259952614096,0.893240075447423,0.8956916805776203,0.8980293084206892,0.3264331121743851,0.3376410571409849,0.6480139152898232,0.4853691282033736,0.0,0.141078125075623,0.0,0.0,1.5841000644516257,3.749285958484279,0.0687111066792383,0.4351474870753264,0.0,0.0,0.0315103879413598,0.0,0.3874962095446079,0.4917836311640684,0.1244162381055105,0.5708253485217867,2.496297992772952,8.477914774132671,0.0,0.4260953041516444,0.3512855656477924,0.365511160194842,0.3692402888032049,0.4348585856086444,0.0041740337700204,0.0,0.0,0.0,0.0,0.6935627410411129,2.33878122718761,3.5206030684679845,0.0,0.1791533822001483,0.0,0.1400673248108326,0.2206960671655409,0.3614307675111448,0.5420644128839243,0.5434036980029688,0.5996762818770911,0.7646514972450582,1.6034175820163838,3.6586954425663833,1.13568344530875,0.1255431374230013,0.1184226218499091,0.1513879654889436,0.0044714371251046,0.0042031750839406,0.0130777423949144,0.0017836355079907,0.0087129463806458,0.0518827999118762,0.1596772491128515,0.4950669955453719,3.6626927847967377,1.2809933544944094,0.2233100188618557,0.223922920144405,0.2375173354350135,0.3264331121743851,0.3376410571409849,0.6480139152898232,0.4853691282033736,0.0,0.141078125075623,0.0,0.0,1.5841000644516257,3.749285958484279,0.0687111066792383,0.4351474870753264,0.0,0.0,0.0105034626471199,0.0,0.1291654031815359,0.1639278770546894,0.0453628986723065,0.4604052313354335,2.06231757254478,7.99261154224546,0.0,0.2134900866793625,0.2043455744364255,0.2144465352864148,0.3692402888032049,0.4348585856086444,0.0041740337700204,0.0,0.0,0.0,0.0,0.6935627410411129,2.33878122718761,3.5206030684679845,0.0,0.1791533822001483,0.0,0.0415943785697721,0.0577502388429635,0.0923779607597315,0.1482485184208392,0.2268911126565177,0.2387860640492285,0.4002728518372507,1.0315438607194671,1.89111752799056,0.3581986759895592,0.0209238562371668,0.0197371036416515,0.0463147316681471,0.9469301294951056,-0.3214394653031616,0.0254,22
