,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,5_0,5_1,5_2,5_3,5_4,5_5,5_6,5_7,5_8,5_9,5_10,5_11,5_12,6_0,6_1,6_2,6_3,6_4,6_5,6_6,6_7,6_8,6_9,6_10,6_11,6_12,7_0,7_1,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,8_0,8_1,8_2,8_3,8_4,8_5,8_6,8_7,8_8,8_9,8_10,8_11,8_12,9_0,9_1,9_2,9_3,9_4,9_5,9_6,9_7,9_8,9_9,9_10,9_11,9_12,time_in_hours_sin,time_in_hours_cos,0,event
2014-08-15 01:00:00,7.105427357601002e-15,0.0,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066241513054805,0.0,0.0,0.0,0.3463174058939984,0.0,0.0,0.0,0.0,0.1727021554594543,0.4723624247255173,0.4970810928990019,0.6309819988388625,0.537679430912398,0.5713305925622265,0.5665364458334281,0.4480537814478111,0.6526260872797636,0.6835943875356847,0.7145550523462916,0.6240204134225991,0.6041994168911131,0.518552595616363,0.3944971214486088,0.0,0.215634955167971,0.0,0.0,0.0,0.0,0.0,0.0,0.0737488911175816,0.0,0.0,0.0,0.3167037148802443,0.3887365061251699,0.3931503325980827,0.3336387162393919,0.1996425673522281,0.1940548493335931,0.1558962814695519,0.0983955091037103,0.0984455514321176,0.0988537914796552,0.0992114578167218,0.0995247421995557,0.0996343917335451,3.552713678800501e-15,0.0,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066241513054805,0.0,0.0,0.0,0.3463174058939984,0.0,0.0,0.0,0.0,0.1727021554594543,0.2622485001088232,0.2825723749880992,0.4070377746961267,0.255425205226313,0.2014548506861029,0.2240484393123019,0.2725262728131436,0.3223723492715997,0.4417764011054803,0.2754037404882367,0.3994096790761823,0.3510523895415307,0.2398331006528078,0.3944971214486088,0.0,0.215634955167971,0.0,0.0,0.0,0.0,0.0,0.0,0.0737488911175816,0.0,0.0,0.0,0.0647669263879577,0.071307477535317,0.0800869876757192,0.0861622991939488,0.064707266148142,0.061747103205473,0.0423568385023932,0.0300600271129175,0.0300758378386855,0.0301519783434406,0.0302467083535867,0.0303454623236406,0.0303789767348803,0.2588190451025207,0.9659258262890684,0.0163999999999999,5
2014-08-15 01:15:00,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066241513054805,0.0,0.0,0.0,0.3463174058939984,0.0,0.0,0.0,0.0,0.4023647827252219,0.4723624247255173,0.4970810928990019,0.6309819988388625,0.537679430912398,0.5713305925622265,0.5665364458334281,0.4480537814478111,0.6526260872797636,0.6835943875356847,0.7145550523462916,0.6240204134225991,0.6041994168911131,0.0,0.3944971214486088,0.0,0.215634955167971,0.0,0.0,0.0,0.0,0.0,0.0,0.0737488911175816,0.0,0.0,0.1701442002596422,0.3167037148802443,0.3887365061251699,0.3931503325980827,0.3336387162393919,0.1996425673522281,0.1940548493335931,0.1558962814695519,0.0983955091037103,0.0984455514321176,0.0988537914796552,0.0992114578167218,0.0995247421995557,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066241513054805,0.0,0.0,0.0,0.3463174058939984,0.0,0.0,0.0,0.0,0.2602269078446894,0.2622485001088232,0.2825723749880992,0.4070377746961267,0.255425205226313,0.2014548506861029,0.2240484393123019,0.2725262728131436,0.3223723492715997,0.4417764011054803,0.2754037404882367,0.3994096790761823,0.3510523895415307,0.0,0.3944971214486088,0.0,0.215634955167971,0.0,0.0,0.0,0.0,0.0,0.0,0.0737488911175816,0.0,0.0,0.0381074585149487,0.0647669263879577,0.071307477535317,0.0800869876757192,0.0861622991939488,0.064707266148142,0.061747103205473,0.0423568385023932,0.0300600271129175,0.0300758378386855,0.0301519783434406,0.0302467083535867,0.0303454623236406,0.3214394653031616,0.9469301294951056,0.0160666666666666,5
2014-08-15 01:30:00,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.2065088468588527,0.0,0.0,0.0,0.0,0.0066241513054805,0.0,0.0,0.0,0.3463174058939984,0.0,0.0,0.0,0.7523818284150465,0.4023647827252219,0.4723624247255173,0.4970810928990019,0.6309819988388625,0.537679430912398,0.5713305925622265,0.5665364458334281,0.4480537814478111,0.6526260872797636,0.6835943875356847,0.7145550523462916,0.6240204134225991,0.0,0.0,0.3944971214486088,0.0,0.215634955167971,0.0,0.0,0.0,0.0,0.0,0.0,0.0737488911175816,0.0,0.2718728488562441,0.1701442002596422,0.3167037148802443,0.3887365061251699,0.3931503325980827,0.3336387162393919,0.1996425673522281,0.1940548493335931,0.1558962814695519,0.0983955091037103,0.0984455514321176,0.0988537914796552,0.0992114578167218,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.2065088468588527,0.0,0.0,0.0,0.0,0.0066241513054805,0.0,0.0,0.0,0.3463174058939984,0.0,0.0,0.0,0.3257140996319361,0.2602269078446894,0.2622485001088232,0.2825723749880992,0.4070377746961267,0.255425205226313,0.2014548506861029,0.2240484393123019,0.2725262728131436,0.3223723492715997,0.4417764011054803,0.2754037404882367,0.3994096790761823,0.0,0.0,0.3944971214486088,0.0,0.215634955167971,0.0,0.0,0.0,0.0,0.0,0.0,0.0737488911175816,0.0,0.0462007065665197,0.0381074585149487,0.0647669263879577,0.071307477535317,0.0800869876757192,0.0861622991939488,0.064707266148142,0.061747103205473,0.0423568385023932,0.0300600271129175,0.0300758378386855,0.0301519783434406,0.0302467083535867,0.3826834323650898,0.9238795325112868,0.0153,5
2014-08-15 01:45:00,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.2065088468588527,0.0,0.0,0.0,0.0,0.0066241513054805,0.0,0.0,0.0,0.3463174058939984,0.0,0.0,0.7269296804466023,0.7523818284150465,0.4023647827252219,0.4723624247255173,0.4970810928990019,0.6309819988388625,0.537679430912398,0.5713305925622265,0.5665364458334281,0.4480537814478111,0.6526260872797636,0.6835943875356847,0.7145550523462916,0.0,0.0,0.0,0.3944971214486088,0.0,0.215634955167971,0.0,0.0,0.0,0.0,0.0,0.0,0.0737488911175816,0.283963735766477,0.2718728488562441,0.1701442002596422,0.3167037148802443,0.3887365061251699,0.3931503325980827,0.3336387162393919,0.1996425673522281,0.1940548493335931,0.1558962814695519,0.0983955091037103,0.0984455514321176,0.0988537914796552,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.2065088468588527,0.0,0.0,0.0,0.0,0.0066241513054805,0.0,0.0,0.0,0.3463174058939984,0.0,0.0,0.3642433586585571,0.3257140996319361,0.2602269078446894,0.2622485001088232,0.2825723749880992,0.4070377746961267,0.255425205226313,0.2014548506861029,0.2240484393123019,0.2725262728131436,0.3223723492715997,0.4417764011054803,0.2754037404882367,0.0,0.0,0.0,0.3944971214486088,0.0,0.215634955167971,0.0,0.0,0.0,0.0,0.0,0.0,0.0737488911175816,0.0878639839789781,0.0462007065665197,0.0381074585149487,0.0647669263879577,0.071307477535317,0.0800869876757192,0.0861622991939488,0.064707266148142,0.061747103205473,0.0423568385023932,0.0300600271129175,0.0300758378386855,0.0301519783434406,0.4422886902190012,0.8968727415326884,0.015,5
2014-08-15 02:00:00,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.2065088468588527,0.0,0.0,0.0,0.0,0.0066241513054805,0.0,0.0,0.0,0.3463174058939984,0.0,0.3813289696195596,0.7269296804466023,0.7523818284150465,0.4023647827252219,0.4723624247255173,0.4970810928990019,0.6309819988388625,0.537679430912398,0.5713305925622265,0.5665364458334281,0.4480537814478111,0.6526260872797636,0.6835943875356847,0.0,0.0,0.0,0.0,0.3944971214486088,0.0,0.215634955167971,0.0,0.0,0.0,0.0,0.0,0.0,0.192957617986849,0.283963735766477,0.2718728488562441,0.1701442002596422,0.3167037148802443,0.3887365061251699,0.3931503325980827,0.3336387162393919,0.1996425673522281,0.1940548493335931,0.1558962814695519,0.0983955091037103,0.0984455514321176,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.2065088468588527,0.0,0.0,0.0,0.0,0.0066241513054805,0.0,0.0,0.0,0.3463174058939984,0.0,0.300061898517379,0.3642433586585571,0.3257140996319361,0.2602269078446894,0.2622485001088232,0.2825723749880992,0.4070377746961267,0.255425205226313,0.2014548506861029,0.2240484393123019,0.2725262728131436,0.3223723492715997,0.4417764011054803,0.0,0.0,0.0,0.0,0.3944971214486088,0.0,0.215634955167971,0.0,0.0,0.0,0.0,0.0,0.0,0.0530693939781965,0.0878639839789781,0.0462007065665197,0.0381074585149487,0.0647669263879577,0.071307477535317,0.0800869876757192,0.0861622991939488,0.064707266148142,0.061747103205473,0.0423568385023932,0.0300600271129175,0.0300758378386855,0.4999999999999999,0.8660254037844387,0.0146,5
2014-08-15 02:15:00,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.2065088468588527,0.0,0.0,0.0,0.0,0.0066241513054805,0.0,0.0,0.0,0.3463174058939984,0.6559209992737536,0.3813289696195596,0.7269296804466023,0.7523818284150465,0.4023647827252219,0.4723624247255173,0.4970810928990019,0.6309819988388625,0.537679430912398,0.5713305925622265,0.5665364458334281,0.4480537814478111,0.6526260872797636,0.0,0.0,0.0,0.0,0.0,0.3944971214486088,0.0,0.215634955167971,0.0,0.0,0.0,0.0,0.0,0.261259312086004,0.192957617986849,0.283963735766477,0.2718728488562441,0.1701442002596422,0.3167037148802443,0.3887365061251699,0.3931503325980827,0.3336387162393919,0.1996425673522281,0.1940548493335931,0.1558962814695519,0.0983955091037103,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.2065088468588527,0.0,0.0,0.0,0.0,0.0066241513054805,0.0,0.0,0.0,0.3463174058939984,0.2913026732495289,0.300061898517379,0.3642433586585571,0.3257140996319361,0.2602269078446894,0.2622485001088232,0.2825723749880992,0.4070377746961267,0.255425205226313,0.2014548506861029,0.2240484393123019,0.2725262728131436,0.3223723492715997,0.0,0.0,0.0,0.0,0.0,0.3944971214486088,0.0,0.215634955167971,0.0,0.0,0.0,0.0,0.0,0.0679392513414972,0.0530693939781965,0.0878639839789781,0.0462007065665197,0.0381074585149487,0.0647669263879577,0.071307477535317,0.0800869876757192,0.0861622991939488,0.064707266148142,0.061747103205473,0.0423568385023932,0.0300600271129175,0.5555702330196022,0.8314696123025452,0.0141,5
2014-08-15 02:30:00,0.0,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.2065088468588527,0.0,0.0,0.0,0.0,0.0066241513054805,0.0,0.0,0.0,0.6304735035134144,0.6559209992737536,0.3813289696195596,0.7269296804466023,0.7523818284150465,0.4023647827252219,0.4723624247255173,0.4970810928990019,0.6309819988388625,0.537679430912398,0.5713305925622265,0.5665364458334281,0.4480537814478111,0.0,0.0,0.0,0.0,0.0,0.0,0.3944971214486088,0.0,0.215634955167971,0.0,0.0,0.0,0.0,0.1751629985443337,0.261259312086004,0.192957617986849,0.283963735766477,0.2718728488562441,0.1701442002596422,0.3167037148802443,0.3887365061251699,0.3931503325980827,0.3336387162393919,0.1996425673522281,0.1940548493335931,0.1558962814695519,0.0,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.2065088468588527,0.0,0.0,0.0,0.0,0.0066241513054805,0.0,0.0,0.0,0.3636103323883493,0.2913026732495289,0.300061898517379,0.3642433586585571,0.3257140996319361,0.2602269078446894,0.2622485001088232,0.2825723749880992,0.4070377746961267,0.255425205226313,0.2014548506861029,0.2240484393123019,0.2725262728131436,0.0,0.0,0.0,0.0,0.0,0.0,0.3944971214486088,0.0,0.215634955167971,0.0,0.0,0.0,0.0,0.0449083485501464,0.0679392513414972,0.0530693939781965,0.0878639839789781,0.0462007065665197,0.0381074585149487,0.0647669263879577,0.071307477535317,0.0800869876757192,0.0861622991939488,0.064707266148142,0.061747103205473,0.0423568385023932,0.6087614290087207,0.7933533402912352,0.0131333333333333,5
2014-08-15 02:45:00,0.0,0.0,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,0.0,0.2621524345295825,0.0,0.0,0.0,0.0,0.2065088468588527,0.0,0.0,0.0,0.0,0.0066241513054805,0.0,0.0,0.3869782434324023,0.6304735035134144,0.6559209992737536,0.3813289696195596,0.7269296804466023,0.7523818284150465,0.4023647827252219,0.4723624247255173,0.4970810928990019,0.6309819988388625,0.537679430912398,0.5713305925622265,0.5665364458334281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3944971214486088,0.0,0.215634955167971,0.0,0.0,0.0,0.2641275383042476,0.1751629985443337,0.261259312086004,0.192957617986849,0.283963735766477,0.2718728488562441,0.1701442002596422,0.3167037148802443,0.3887365061251699,0.3931503325980827,0.3336387162393919,0.1996425673522281,0.1940548493335931,0.0,0.0,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,0.0,0.2621524345295825,0.0,0.0,0.0,0.0,0.2065088468588527,0.0,0.0,0.0,0.0,0.0066241513054805,0.0,0.0,0.2760303936701457,0.3636103323883493,0.2913026732495289,0.300061898517379,0.3642433586585571,0.3257140996319361,0.2602269078446894,0.2622485001088232,0.2825723749880992,0.4070377746961267,0.255425205226313,0.2014548506861029,0.2240484393123019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3944971214486088,0.0,0.215634955167971,0.0,0.0,0.0,0.0667673518989696,0.0449083485501464,0.0679392513414972,0.0530693939781965,0.0878639839789781,0.0462007065665197,0.0381074585149487,0.0647669263879577,0.071307477535317,0.0800869876757192,0.0861622991939488,0.064707266148142,0.061747103205473,0.6593458151000688,0.7518398074789774,0.0141333333333333,5
2014-08-15 03:00:00,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,0.0,0.2621524345295825,0.0,0.0,0.0,0.0,0.2065088468588527,0.0,0.0,0.0,0.0,0.0066241513054805,0.0,1.0051737456420753,0.3869782434324023,0.6304735035134144,0.6559209992737536,0.3813289696195596,0.7269296804466023,0.7523818284150465,0.4023647827252219,0.4723624247255173,0.4970810928990019,0.6309819988388625,0.537679430912398,0.5713305925622265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3944971214486088,0.0,0.215634955167971,0.0,0.0,0.2866804832192038,0.2641275383042476,0.1751629985443337,0.261259312086004,0.192957617986849,0.283963735766477,0.2718728488562441,0.1701442002596422,0.3167037148802443,0.3887365061251699,0.3931503325980827,0.3336387162393919,0.1996425673522281,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,0.0,0.2621524345295825,0.0,0.0,0.0,0.0,0.2065088468588527,0.0,0.0,0.0,0.0,0.0066241513054805,0.0,0.3500254804780169,0.2760303936701457,0.3636103323883493,0.2913026732495289,0.300061898517379,0.3642433586585571,0.3257140996319361,0.2602269078446894,0.2622485001088232,0.2825723749880992,0.4070377746961267,0.255425205226313,0.2014548506861029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3944971214486088,0.0,0.215634955167971,0.0,0.0,0.0622579545707756,0.0667673518989696,0.0449083485501464,0.0679392513414972,0.0530693939781965,0.0878639839789781,0.0462007065665197,0.0381074585149487,0.0647669263879577,0.071307477535317,0.0800869876757192,0.0861622991939488,0.064707266148142,0.7071067811865476,0.7071067811865476,0.0153333333333333,5
2014-08-15 03:15:00,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0.2621524345295825,0.0,0.0,0.0,0.0,0.2065088468588527,0.0,0.0,0.0,0.0,0.0066241513054805,1.100789067922733,1.0051737456420753,0.3869782434324023,0.6304735035134144,0.6559209992737536,0.3813289696195596,0.7269296804466023,0.7523818284150465,0.4023647827252219,0.4723624247255173,0.4970810928990019,0.6309819988388625,0.537679430912398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3944971214486088,0.0,0.215634955167971,0.0,0.2288221874609064,0.2866804832192038,0.2641275383042476,0.1751629985443337,0.261259312086004,0.192957617986849,0.283963735766477,0.2718728488562441,0.1701442002596422,0.3167037148802443,0.3887365061251699,0.3931503325980827,0.3336387162393919,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.2621524345295825,0.0,0.0,0.0,0.0,0.2065088468588527,0.0,0.0,0.0,0.0,0.0066241513054805,0.4345081029175688,0.3500254804780169,0.2760303936701457,0.3636103323883493,0.2913026732495289,0.300061898517379,0.3642433586585571,0.3257140996319361,0.2602269078446894,0.2622485001088232,0.2825723749880992,0.4070377746961267,0.255425205226313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3944971214486088,0.0,0.215634955167971,0.0,0.0416523710059486,0.0622579545707756,0.0667673518989696,0.0449083485501464,0.0679392513414972,0.0530693939781965,0.0878639839789781,0.0462007065665197,0.0381074585149487,0.0647669263879577,0.071307477535317,0.0800869876757192,0.0861622991939488,0.7518398074789774,0.6593458151000688,0.0154333333333333,5
2014-08-15 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.3837340483274403,0.0,0.0,0.2621524345295825,0.0,0.0,0.0,0.0,0.2065088468588527,0.0,0.0,0.0,0.0,1.2062446192015486,1.100789067922733,1.0051737456420753,0.3869782434324023,0.6304735035134144,0.6559209992737536,0.3813289696195596,0.7269296804466023,0.7523818284150465,0.4023647827252219,0.4723624247255173,0.4970810928990019,0.6309819988388625,0.8362096018950567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3944971214486088,0.0,0.215634955167971,0.2633483587017018,0.2288221874609064,0.2866804832192038,0.2641275383042476,0.1751629985443337,0.261259312086004,0.192957617986849,0.283963735766477,0.2718728488562441,0.1701442002596422,0.3167037148802443,0.3887365061251699,0.3931503325980827,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.3837340483274403,0.0,0.0,0.2621524345295825,0.0,0.0,0.0,0.0,0.2065088468588527,0.0,0.0,0.0,0.0,0.4200989808181568,0.4345081029175688,0.3500254804780169,0.2760303936701457,0.3636103323883493,0.2913026732495289,0.300061898517379,0.3642433586585571,0.3257140996319361,0.2602269078446894,0.2622485001088232,0.2825723749880992,0.4070377746961267,0.8362096018950567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3944971214486088,0.0,0.215634955167971,0.056545352615231,0.0416523710059486,0.0622579545707756,0.0667673518989696,0.0449083485501464,0.0679392513414972,0.0530693939781965,0.0878639839789781,0.0462007065665197,0.0381074585149487,0.0647669263879577,0.071307477535317,0.0800869876757192,0.7933533402912352,0.6087614290087207,0.0160666666666666,5
2014-08-15 03:45:00,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,0.0,0.3837340483274403,0.0,0.0,0.2621524345295825,0.0,0.0,0.0,0.0,0.2065088468588527,0.0,0.0,0.0,0.725193875594222,1.2062446192015486,1.100789067922733,1.0051737456420753,0.3869782434324023,0.6304735035134144,0.6559209992737536,0.3813289696195596,0.7269296804466023,0.7523818284150465,0.4023647827252219,0.4723624247255173,0.4970810928990019,0.0,0.8362096018950567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3944971214486088,0.0,0.2876700697507992,0.2633483587017018,0.2288221874609064,0.2866804832192038,0.2641275383042476,0.1751629985443337,0.261259312086004,0.192957617986849,0.283963735766477,0.2718728488562441,0.1701442002596422,0.3167037148802443,0.3887365061251699,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.0,0.3837340483274403,0.0,0.0,0.2621524345295825,0.0,0.0,0.0,0.0,0.2065088468588527,0.0,0.0,0.0,0.4611298200138875,0.4200989808181568,0.4345081029175688,0.3500254804780169,0.2760303936701457,0.3636103323883493,0.2913026732495289,0.300061898517379,0.3642433586585571,0.3257140996319361,0.2602269078446894,0.2622485001088232,0.2825723749880992,0.0,0.8362096018950567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3944971214486088,0.0,0.0640816678258015,0.056545352615231,0.0416523710059486,0.0622579545707756,0.0667673518989696,0.0449083485501464,0.0679392513414972,0.0530693939781965,0.0878639839789781,0.0462007065665197,0.0381074585149487,0.0647669263879577,0.071307477535317,0.8314696123025451,0.5555702330196024,0.0166,5
2014-08-15 04:00:00,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,0.0,0.3837340483274403,0.0,0.0,0.2621524345295825,0.0,0.0,0.0,0.0,0.2065088468588527,0.0,0.0,0.7819611443718983,0.725193875594222,1.2062446192015486,1.100789067922733,1.0051737456420753,0.3869782434324023,0.6304735035134144,0.6559209992737536,0.3813289696195596,0.7269296804466023,0.7523818284150465,0.4023647827252219,0.4723624247255173,0.0,0.0,0.8362096018950567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3944971214486088,0.1750678249236443,0.2876700697507992,0.2633483587017018,0.2288221874609064,0.2866804832192038,0.2641275383042476,0.1751629985443337,0.261259312086004,0.192957617986849,0.283963735766477,0.2718728488562441,0.1701442002596422,0.3167037148802443,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.0,0.3837340483274403,0.0,0.0,0.2621524345295825,0.0,0.0,0.0,0.0,0.2065088468588527,0.0,0.0,0.3861670489048556,0.4611298200138875,0.4200989808181568,0.4345081029175688,0.3500254804780169,0.2760303936701457,0.3636103323883493,0.2913026732495289,0.300061898517379,0.3642433586585571,0.3257140996319361,0.2602269078446894,0.2622485001088232,0.0,0.0,0.8362096018950567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3944971214486088,0.060616883744009,0.0640816678258015,0.056545352615231,0.0416523710059486,0.0622579545707756,0.0667673518989696,0.0449083485501464,0.0679392513414972,0.0530693939781965,0.0878639839789781,0.0462007065665197,0.0381074585149487,0.0647669263879577,0.8660254037844386,0.5000000000000001,0.019,5
2014-08-15 04:15:00,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.3837340483274403,0.0,0.0,0.2621524345295825,0.0,0.0,0.0,0.0,0.2065088468588527,0.0,0.5027181843329345,0.7819611443718983,0.725193875594222,1.2062446192015486,1.100789067922733,1.0051737456420753,0.3869782434324023,0.6304735035134144,0.6559209992737536,0.3813289696195596,0.7269296804466023,0.7523818284150465,0.4023647827252219,0.0,0.0,0.0,0.8362096018950567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001959784741679,0.1750678249236443,0.2876700697507992,0.2633483587017018,0.2288221874609064,0.2866804832192038,0.2641275383042476,0.1751629985443337,0.261259312086004,0.192957617986849,0.283963735766477,0.2718728488562441,0.1701442002596422,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.3837340483274403,0.0,0.0,0.2621524345295825,0.0,0.0,0.0,0.0,0.2065088468588527,0.0,0.2693470296191691,0.3861670489048556,0.4611298200138875,0.4200989808181568,0.4345081029175688,0.3500254804780169,0.2760303936701457,0.3636103323883493,0.2913026732495289,0.300061898517379,0.3642433586585571,0.3257140996319361,0.2602269078446894,0.0,0.0,0.0,0.8362096018950567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0639870528291967,0.060616883744009,0.0640816678258015,0.056545352615231,0.0416523710059486,0.0622579545707756,0.0667673518989696,0.0449083485501464,0.0679392513414972,0.0530693939781965,0.0878639839789781,0.0462007065665197,0.0381074585149487,0.8968727415326884,0.4422886902190012,0.0221333333333333,5
